,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
8940,Knowledge,World knowledge,entailment,0.8571428571428571,glue,LitL,2,separate,cross_eval,0.4
8941,Knowledge,World knowledge,contradiction,0.28125,glue,LitL,2,separate,cross_eval,0.4
8942,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,0.5,glue,LitL,2,separate,cross_eval,0.4
8943,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.4
8944,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,LitL,2,separate,cross_eval,0.4
8945,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,0.5,glue,LitL,2,separate,cross_eval,0.4
8946,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,LitL,2,separate,cross_eval,0.4
8947,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.4
8948,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,LitL,2,separate,cross_eval,0.4
8949,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.4
8950,Logic,Disjunction;Non-monotone,combined,0.5,glue,LitL,2,separate,cross_eval,0.4
8951,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,LitL,2,separate,cross_eval,0.4
8952,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,LitL,2,separate,cross_eval,0.4
8953,Logic,Disjunction;Non-monotone,contradiction,0.5,glue,LitL,2,separate,cross_eval,0.4
8954,Logic,Existential;Upward monotone,combined,0.5,glue,LitL,2,separate,cross_eval,0.4
8955,Logic,Existential;Upward monotone,neutral,0.0,glue,LitL,2,separate,cross_eval,0.4
8956,Logic,Existential;Upward monotone,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8957,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LitL,2,separate,cross_eval,0.4
8958,Lexical Semantics,Morphological negation,combined,0.9230769230769231,glue,LitL,2,separate,cross_eval,0.4
8959,Lexical Semantics,Morphological negation,neutral,0.0,glue,LitL,2,separate,cross_eval,0.4
8960,Lexical Semantics,Morphological negation,entailment,1.0,glue,LitL,2,separate,cross_eval,0.4
8961,Lexical Semantics,Morphological negation,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.4
8962,Predicate-Argument Structure,Coordination scope,combined,0.3235294117647059,glue,LitL,2,separate,cross_eval,0.4
8963,Predicate-Argument Structure,Coordination scope,neutral,0.0,glue,LitL,2,separate,cross_eval,0.4
8964,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091,glue,LitL,2,separate,cross_eval,0.4
8965,Predicate-Argument Structure,Coordination scope,contradiction,0.1,glue,LitL,2,separate,cross_eval,0.4
8966,Logic,Disjunction,combined,0.4090909090909091,glue,LitL,2,separate,cross_eval,0.4
8967,Logic,Disjunction,neutral,0.18181818181818182,glue,LitL,2,separate,cross_eval,0.4
8968,Logic,Disjunction,entailment,0.5555555555555556,glue,LitL,2,separate,cross_eval,0.4
8969,Logic,Disjunction,contradiction,1.0,glue,LitL,2,separate,cross_eval,0.4
8970,combined,combined,combined,0.5911666666666666,hans,LitL,2,separate,cross_eval,0.4
8971,combined,combined,non-entailment,0.19206666666666666,hans,LitL,2,separate,cross_eval,0.4
8972,combined,combined,entailment,0.9902666666666666,hans,LitL,2,separate,cross_eval,0.4
8973,lexical_overlap,combined,combined,0.6119,hans,LitL,2,separate,cross_eval,0.4
8974,lexical_overlap,combined,non-entailment,0.2284,hans,LitL,2,separate,cross_eval,0.4
8975,lexical_overlap,combined,entailment,0.9954,hans,LitL,2,separate,cross_eval,0.4
8976,subsequence,combined,combined,0.5771,hans,LitL,2,separate,cross_eval,0.4
8977,subsequence,combined,non-entailment,0.1558,hans,LitL,2,separate,cross_eval,0.4
8978,subsequence,combined,entailment,0.9984,hans,LitL,2,separate,cross_eval,0.4
8979,constituent,combined,combined,0.5845,hans,LitL,2,separate,cross_eval,0.4
8980,constituent,combined,non-entailment,0.192,hans,LitL,2,separate,cross_eval,0.4
8981,constituent,combined,entailment,0.977,hans,LitL,2,separate,cross_eval,0.4
8982,lexical_overlap,le_relative_clause,combined,0.985,hans,LitL,2,separate,cross_eval,0.4
8983,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
8984,lexical_overlap,le_relative_clause,entailment,0.985,hans,LitL,2,separate,cross_eval,0.4
8985,subsequence,se_relative_clause_on_obj,combined,1.0,hans,LitL,2,separate,cross_eval,0.4
8986,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
8987,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,LitL,2,separate,cross_eval,0.4
8988,constituent,ce_embedded_under_since,combined,0.885,hans,LitL,2,separate,cross_eval,0.4
8989,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
8990,constituent,ce_embedded_under_since,entailment,0.885,hans,LitL,2,separate,cross_eval,0.4
8991,lexical_overlap,le_around_prepositional_phrase,combined,0.999,hans,LitL,2,separate,cross_eval,0.4
8992,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
8993,lexical_overlap,le_around_prepositional_phrase,entailment,0.999,hans,LitL,2,separate,cross_eval,0.4
8994,constituent,ce_adverb,combined,1.0,hans,LitL,2,separate,cross_eval,0.4
8995,constituent,ce_adverb,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
8996,constituent,ce_adverb,entailment,1.0,hans,LitL,2,separate,cross_eval,0.4
8997,constituent,cn_embedded_under_verb,combined,0.241,hans,LitL,2,separate,cross_eval,0.4
8998,constituent,cn_embedded_under_verb,non-entailment,0.241,hans,LitL,2,separate,cross_eval,0.4
8999,constituent,cn_embedded_under_verb,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
9000,lexical_overlap,le_passive,combined,0.998,hans,LitL,2,separate,cross_eval,0.4
9001,lexical_overlap,le_passive,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
9002,lexical_overlap,le_passive,entailment,0.998,hans,LitL,2,separate,cross_eval,0.4
9003,lexical_overlap,ln_preposition,combined,0.364,hans,LitL,2,separate,cross_eval,0.4
9004,lexical_overlap,ln_preposition,non-entailment,0.364,hans,LitL,2,separate,cross_eval,0.4
9005,lexical_overlap,ln_preposition,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
9006,subsequence,se_understood_object,combined,1.0,hans,LitL,2,separate,cross_eval,0.4
9007,subsequence,se_understood_object,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
9008,subsequence,se_understood_object,entailment,1.0,hans,LitL,2,separate,cross_eval,0.4
9009,constituent,cn_embedded_under_if,combined,0.499,hans,LitL,2,separate,cross_eval,0.4
9010,constituent,cn_embedded_under_if,non-entailment,0.499,hans,LitL,2,separate,cross_eval,0.4
9011,constituent,cn_embedded_under_if,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
9012,lexical_overlap,ln_passive,combined,0.033,hans,LitL,2,separate,cross_eval,0.4
9013,lexical_overlap,ln_passive,non-entailment,0.033,hans,LitL,2,separate,cross_eval,0.4
9014,lexical_overlap,ln_passive,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
9015,lexical_overlap,ln_conjunction,combined,0.304,hans,LitL,2,separate,cross_eval,0.4
9016,lexical_overlap,ln_conjunction,non-entailment,0.304,hans,LitL,2,separate,cross_eval,0.4
9017,lexical_overlap,ln_conjunction,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
9018,lexical_overlap,le_conjunction,combined,0.999,hans,LitL,2,separate,cross_eval,0.4
9019,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
9020,lexical_overlap,le_conjunction,entailment,0.999,hans,LitL,2,separate,cross_eval,0.4
9021,subsequence,se_adjective,combined,0.998,hans,LitL,2,separate,cross_eval,0.4
9022,subsequence,se_adjective,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
9023,subsequence,se_adjective,entailment,0.998,hans,LitL,2,separate,cross_eval,0.4
9024,subsequence,sn_past_participle,combined,0.011,hans,LitL,2,separate,cross_eval,0.4
9025,subsequence,sn_past_participle,non-entailment,0.011,hans,LitL,2,separate,cross_eval,0.4
9026,subsequence,sn_past_participle,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
9027,subsequence,sn_relative_clause_on_subject,combined,0.256,hans,LitL,2,separate,cross_eval,0.4
9028,subsequence,sn_relative_clause_on_subject,non-entailment,0.256,hans,LitL,2,separate,cross_eval,0.4
9029,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
9030,lexical_overlap,ln_relative_clause,combined,0.302,hans,LitL,2,separate,cross_eval,0.4
9031,lexical_overlap,ln_relative_clause,non-entailment,0.302,hans,LitL,2,separate,cross_eval,0.4
9032,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
9033,constituent,cn_adverb,combined,0.137,hans,LitL,2,separate,cross_eval,0.4
9034,constituent,cn_adverb,non-entailment,0.137,hans,LitL,2,separate,cross_eval,0.4
9035,constituent,cn_adverb,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
9036,subsequence,se_PP_on_obj,combined,0.998,hans,LitL,2,separate,cross_eval,0.4
9037,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
9038,subsequence,se_PP_on_obj,entailment,0.998,hans,LitL,2,separate,cross_eval,0.4
9039,constituent,cn_after_if_clause,combined,0.0,hans,LitL,2,separate,cross_eval,0.4
9040,constituent,cn_after_if_clause,non-entailment,0.0,hans,LitL,2,separate,cross_eval,0.4
9041,constituent,cn_after_if_clause,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
9042,constituent,cn_disjunction,combined,0.083,hans,LitL,2,separate,cross_eval,0.4
9043,constituent,cn_disjunction,non-entailment,0.083,hans,LitL,2,separate,cross_eval,0.4
9044,constituent,cn_disjunction,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
9045,constituent,ce_embedded_under_verb,combined,1.0,hans,LitL,2,separate,cross_eval,0.4
9046,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
9047,constituent,ce_embedded_under_verb,entailment,1.0,hans,LitL,2,separate,cross_eval,0.4
9048,constituent,ce_conjunction,combined,1.0,hans,LitL,2,separate,cross_eval,0.4
9049,constituent,ce_conjunction,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
9050,constituent,ce_conjunction,entailment,1.0,hans,LitL,2,separate,cross_eval,0.4
9051,subsequence,sn_NP/S,combined,0.0,hans,LitL,2,separate,cross_eval,0.4
9052,subsequence,sn_NP/S,non-entailment,0.0,hans,LitL,2,separate,cross_eval,0.4
9053,subsequence,sn_NP/S,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
9054,subsequence,sn_PP_on_subject,combined,0.257,hans,LitL,2,separate,cross_eval,0.4
9055,subsequence,sn_PP_on_subject,non-entailment,0.257,hans,LitL,2,separate,cross_eval,0.4
9056,subsequence,sn_PP_on_subject,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
9057,subsequence,se_conjunction,combined,0.996,hans,LitL,2,separate,cross_eval,0.4
9058,subsequence,se_conjunction,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
9059,subsequence,se_conjunction,entailment,0.996,hans,LitL,2,separate,cross_eval,0.4
9060,lexical_overlap,le_around_relative_clause,combined,0.996,hans,LitL,2,separate,cross_eval,0.4
9061,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
9062,lexical_overlap,le_around_relative_clause,entailment,0.996,hans,LitL,2,separate,cross_eval,0.4
9063,subsequence,sn_NP/Z,combined,0.255,hans,LitL,2,separate,cross_eval,0.4
9064,subsequence,sn_NP/Z,non-entailment,0.255,hans,LitL,2,separate,cross_eval,0.4
9065,subsequence,sn_NP/Z,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
9066,constituent,ce_after_since_clause,combined,1.0,hans,LitL,2,separate,cross_eval,0.4
9067,constituent,ce_after_since_clause,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
9068,constituent,ce_after_since_clause,entailment,1.0,hans,LitL,2,separate,cross_eval,0.4
9069,lexical_overlap,ln_subject/object_swap,combined,0.139,hans,LitL,2,separate,cross_eval,0.4
9070,lexical_overlap,ln_subject/object_swap,non-entailment,0.139,hans,LitL,2,separate,cross_eval,0.4
9071,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.4
9072,combined,combined,combined,0.5932971014492754,glue,baseline,2,combined,cross_eval,0.5
9073,combined,combined,neutral,0.3316062176165803,glue,baseline,2,combined,cross_eval,0.5
9074,combined,combined,entailment,0.8804347826086957,glue,baseline,2,combined,cross_eval,0.5
9075,combined,combined,contradiction,0.4728682170542636,glue,baseline,2,combined,cross_eval,0.5
9076,Logic,combined,combined,0.521978021978022,glue,baseline,2,combined,cross_eval,0.5
9077,Logic,combined,neutral,0.291970802919708,glue,baseline,2,combined,cross_eval,0.5
9078,Logic,combined,entailment,0.7829457364341085,glue,baseline,2,combined,cross_eval,0.5
9079,Logic,combined,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.5
9080,Predicate-Argument Structure,combined,combined,0.6391509433962265,glue,baseline,2,combined,cross_eval,0.5
9081,Predicate-Argument Structure,combined,neutral,0.33121019108280253,glue,baseline,2,combined,cross_eval,0.5
9082,Predicate-Argument Structure,combined,entailment,0.9665071770334929,glue,baseline,2,combined,cross_eval,0.5
9083,Predicate-Argument Structure,combined,contradiction,0.29310344827586204,glue,baseline,2,combined,cross_eval,0.5
9084,Knowledge,combined,combined,0.5669014084507042,glue,baseline,2,combined,cross_eval,0.5
9085,Knowledge,combined,neutral,0.48,glue,baseline,2,combined,cross_eval,0.5
9086,Knowledge,combined,entailment,0.773109243697479,glue,baseline,2,combined,cross_eval,0.5
9087,Knowledge,combined,contradiction,0.36666666666666664,glue,baseline,2,combined,cross_eval,0.5
9088,Lexical Semantics,combined,combined,0.6385869565217391,glue,baseline,2,combined,cross_eval,0.5
9089,Lexical Semantics,combined,neutral,0.2719298245614035,glue,baseline,2,combined,cross_eval,0.5
9090,Lexical Semantics,combined,entailment,0.9090909090909091,glue,baseline,2,combined,cross_eval,0.5
9091,Lexical Semantics,combined,contradiction,0.64,glue,baseline,2,combined,cross_eval,0.5
9092,Logic,Conditionals,combined,0.5909090909090909,glue,baseline,2,combined,cross_eval,0.5
9093,Logic,Conditionals,neutral,0.0,glue,baseline,2,combined,cross_eval,0.5
9094,Logic,Conditionals,entailment,0.7857142857142857,glue,baseline,2,combined,cross_eval,0.5
9095,Logic,Conditionals,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.5
9096,Logic,Non-monotone,combined,0.4090909090909091,glue,baseline,2,combined,cross_eval,0.5
9097,Logic,Non-monotone,neutral,0.23529411764705882,glue,baseline,2,combined,cross_eval,0.5
9098,Logic,Non-monotone,entailment,1.0,glue,baseline,2,combined,cross_eval,0.5
9099,Logic,Non-monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.5
9100,Logic,Conjunction;Upward monotone,combined,0.5,glue,baseline,2,combined,cross_eval,0.5
9101,Logic,Conjunction;Upward monotone,neutral,0.0,glue,baseline,2,combined,cross_eval,0.5
9102,Logic,Conjunction;Upward monotone,entailment,1.0,glue,baseline,2,combined,cross_eval,0.5
9103,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.5
9104,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,2,combined,cross_eval,0.5
9105,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.5
9106,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,2,combined,cross_eval,0.5
9107,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.5
9108,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,2,combined,cross_eval,0.5
9109,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,2,combined,cross_eval,0.5
9110,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,2,combined,cross_eval,0.5
9111,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.5
9112,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,baseline,2,combined,cross_eval,0.5
9113,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,baseline,2,combined,cross_eval,0.5
9114,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,2,combined,cross_eval,0.5
9115,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.5
9116,Predicate-Argument Structure,Relative clauses,combined,0.5,glue,baseline,2,combined,cross_eval,0.5
9117,Predicate-Argument Structure,Relative clauses,neutral,0.3333333333333333,glue,baseline,2,combined,cross_eval,0.5
9118,Predicate-Argument Structure,Relative clauses,entailment,1.0,glue,baseline,2,combined,cross_eval,0.5
9119,Predicate-Argument Structure,Relative clauses,contradiction,0.0,glue,baseline,2,combined,cross_eval,0.5
9120,Logic,Existential;Negation,combined,0.5,glue,baseline,2,combined,cross_eval,0.5
9121,Logic,Existential;Negation,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.5
9122,Logic,Existential;Negation,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.5
9123,Logic,Existential;Negation,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.5
9124,Logic,Universal;Conjunction,combined,1.0,glue,baseline,2,combined,cross_eval,0.5
9125,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.5
9126,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,2,combined,cross_eval,0.5
9127,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.5
9128,Predicate-Argument Structure,Intersectivity,combined,0.6363636363636364,glue,baseline,2,combined,cross_eval,0.5
9129,Predicate-Argument Structure,Intersectivity,neutral,0.4,glue,baseline,2,combined,cross_eval,0.5
9130,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315,glue,baseline,2,combined,cross_eval,0.5
9131,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.5
9132,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5,glue,baseline,2,combined,cross_eval,0.5
9133,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0,glue,baseline,2,combined,cross_eval,0.5
9134,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,2,combined,cross_eval,0.5
9135,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.5
9136,Logic,Disjunction;Negation,combined,0.0,glue,baseline,2,combined,cross_eval,0.5
9137,Logic,Disjunction;Negation,neutral,0.0,glue,baseline,2,combined,cross_eval,0.5
9138,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,2,combined,cross_eval,0.5
9139,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.5
9140,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857,glue,baseline,2,combined,cross_eval,0.5
9141,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,baseline,2,combined,cross_eval,0.5
9142,Lexical Semantics,Symmetry/Collectivity,entailment,1.0,glue,baseline,2,combined,cross_eval,0.5
