,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
526,"['107', '107', '108', '136', '130']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,28711c,28711,"Instead, left and right united in a screwball shared interest in rejecting any positive environmental tidings.",Both the left and right accepted the negative environmental news brought to them.,round1,group1,neutral,False
527,"['137', '108', '136', '130', '139']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,29632e,29632,"In fact, European nations need to do some serious fiscal housecleaning.",European nations are having financial difficulties.,round1,group1,entailment,True
528,"['137', '137', '130', '118', '133']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,30894n,30894,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.",Poppy growers are mad at their government.,round1,group1,neutral,True
529,"['118', '107', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4371c,4371,"In this context, it is understandable that nobody really cares about a visionary's track record.",Everybody cares about a visionary's track record.,round1,group1,contradiction,True
530,"['127', '107', '130', '139', '133']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,58751n,58751,The tabs are getting fed up with women who have become rich and famous by telling everyone else how to be better.,Rich and famous women are good at telling everyone else how to be better.,round1,group1,entailment,False
531,"['115', '107', '108', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,65968c,65968,he examines the justification for the U.S. media's outrage at being expelled from Yugoslavia.,There was no explanation for the outrage from the media at the expulsion from Yugoslavia.,round1,group1,contradiction,True
532,"['139', '107', '136', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,69761c,69761,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.",I am sure to eat all of my meals.,round1,group1,contradiction,True
533,"['139', '107', '108', '136', '130']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,7449c,7449,"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.",Wallace had no support from the black community.,round1,group1,contradiction,True
534,"['118', '107', '136', '130', '139']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,7451n,7451,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.",The limits on WTO's jurisdiction affects Kodak.,round1,group1,entailment,False
535,"['118', '107', '108', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,78920c,78920,Producer Daniel Lanois (Bob Dylan's Time Out of Mind ) is given credit for pushing Nelson's sound in unfamiliar directions.,Nelson is given credit for pushing his sound in unfamiliar directions.,round1,group1,entailment,False
536,"['127', '108', '136', '139', '133']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,79013e,79013,But it just might be because he's afraid he'll lose his No.,He is in fear that he will lose something of his.,round1,group1,entailment,True
537,"['139', '136', '130', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,82658n,82658,Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.,Most everyone has heard of these saxophonists.,round1,group1,neutral,True
538,"['115', '107', '108', '136', '102']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,90152n,90152,"(The Robert Wood Johnson Foundation, responsible for 50 percent of the PDFA's funding, also donated over $500,000 to PBS last year.)",The foundation was the largest donator to PBS last year.,round1,group1,contradiction,False
539,"['135', '107', '136', '130', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,91993n,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.",Slate publishes a special edition detailing their summer adventures during their time off.,round1,group1,neutral,True
540,"['108', '107', '136', '130', '133']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,94439n,94439,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.",The Fray was proud of it's reputation as a place that didn't restrict free speech.,round1,group1,entailment,False
541,"['128', '107', '136', '130', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,95334n,95334,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.",Buchanan spent the federal funds he was given in a dubious manner.,round1,group1,entailment,False
542,"['108', '107', '130', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,97066c,97066,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.",Intel's earnings miss had no effect on investor sentiment regarding the broader market.,round1,group1,contradiction,True
543,"['137', '107', '108', '136', '139']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,101286e,101286,There are two challengers to these top dogs.,These dogs are at the top of their field.,round1,group1,neutral,False
544,"['135', '137', '107', '108', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,113043e,113043,"What's truly striking, though, is that Jobs has never really let this idea go.",Jobs has persisted with this idea to the surprise of others.,round1,group1,neutral,False
545,"['115', '107', '136', '139', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,115825e,115825,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?",A woman provided clothes and equine experiences to a young girl.,round1,group1,entailment,True
546,"['128', '108', '136', '139', '117']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125114e,125114,They didn't stop the arms race or radiation experiments using human guinea pigs.,they actually tested radiation on people for scientific experimentation.,round1,group1,neutral,False
547,"['107', '137', '107', '108', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125226c,125226,"In Time 's cover package, an essay by Lewinsky attorneys William Ginsburg and Nathaniel Speights claims  1) Ginsburg's media campaign is designed to demonstrate that my client is a responsible young woman who speaks the truth.","Ginsburg and Speights hope their strategy fails, and that people see Lewinsky as irresponsible.",round1,group1,entailment,False
548,"['107', '107', '108', '136', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,132137n,132137,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",Only by winning awards will the reward finally feel gratifying.,round1,group1,neutral,True
549,"['130', '137', '107', '136', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,140460e,140460,Everything is a celebration.,"Because good can be found in everything, everything can be considered worthy of celebratory cheers.",round1,group1,entailment,True
550,"['102', '108', '136', '139', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,142729c,142729,"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.",Ellison does not discuss anything related to art.,round1,group1,contradiction,True
551,"['126', '136', '139', '117', '127']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,143361n,143361,"Of course, neither law enforcement nor education is principally a federal responsibility.",The federal government has some involvement in funding education and law enforcement.,round1,group1,entailment,False
