,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
324,"['329', '333', '337', '336', '309']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,101470e,101470,"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.",It sounds right coming from the mouths of white men in Salisbury.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
325,"['333', '333', '337', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,88584c,88584,A student referendum on notification at the University of Illinois produced the highest turnout for a student election in 10  More than 80 percent of students voted against it.,The survey at the school had a majority of young adults support it.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,neutral,False
326,"['324', '318', '337', '315', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,41544e,41544,"Yes, Elizabeth Taylor, Norman Mailer, Warren Beatty, David Rockefeller, and Mick Jagger will go to a nightclub, but only if they are reasonably certain that Diana Ross, William F. Buckley Jr., Salvador Dali, Betty Ford, Frank Sinatra, Mikhail Baryshnikov, and the king of Cyprus will show up too--and vice versa.",Celebrities will show up to the nightspot only if they're confident that other celebrities will show as well.,no_overlap,"['Yes', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,neutral,False
327,"['333', '333', '324', '337', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,88584e,88584,A student referendum on notification at the University of Illinois produced the highest turnout for a student election in 10  More than 80 percent of students voted against it.,The survey at the school had a majority of its residents disavow it.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,contradiction,False
328,"['309', '333', '337', '315', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,19051c,19051,They post loads of newspaper articles--Yahoo!,They post very few newspaper articles.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
329,"['333', '333', '319', '337', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18264e,18264,"In short, most of the whale is incompressible.",A majority of the mammal is too dense to be compacted.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,True
330,"['339', '318', '333', '324', '337']","['entailment', 'entailment', 'contradiction', 'entailment', 'contradiction']",entailment,114971e,114971,"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).",ER chose to remove George Clooneyâ€™s character over the course of a few episodes.,no_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
331,"['339', '333', '337', '336', '309']","['neutral', 'neutral', 'contradiction', 'neutral', 'entailment']",neutral,114971n,114971,"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).",Producers made the choice to phase out the character after backlash from NYPDâ€™s handling.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
332,"['319', '319', '337', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,4082n,4082,"Helms, who will be 81 when his fifth term ends, is increasingly frail.",He has recently spent time in the hospital due to health complications.,no_overlap,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,neutral,True
333,"['339', '333', '337', '342', '309']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,44592e,44592,"The genesis of that position, Albright has insisted, lies in her own life  Her view of the world, she repeats as though it were a mantra, was formed not by Vietnam, but by Munich, by the failure of the great powers to check totalitarian aggression in Central Europe.",Albright used her vast knowledge to create these beliefs.,no_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round5,contradiction,False
334,"['316', '319', '342', '336', '309']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,4591e,4591,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.",Ballet writers critique costumes.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
335,"['333', '333', '319', '337', '309']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,104837e,104837,Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.,HRs say that other employees in the workplace are not functioning properly.,no_overlap,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,[''],group3,round5,entailment,True
336,"['336', '333', '337', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,56985c,56985,"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.",Eisner has few qualifications in the media world.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
337,"['337', '333', '337', '342', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,126847e,126847,"Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.",A year's supply of Turtle Wax has been offered as a prize,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
338,"['333', '333', '337', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,132273c,132273,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.",An unsolved question involves the money wasting of a hustler.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,False
339,"['337', '333', '342', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,83457n,83457,"If this spot is any indication, so will the treaty.",The treaty is going to be inconvenient for a lot of people,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
340,"['337', '319', '342', '336', '309']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,34984c,34984,"How characteristically American, wrote Lionel Trilling of Sexual",Lionel Trilling wrote about Chinese customs,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
341,"['337', '333', '337', '336', '309']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,83457e,83457,"If this spot is any indication, so will the treaty.",Sometimes little particulars can be revealing of wider schemes,no_overlap,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,True
342,"['337', '333', '337', '342', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,34984n,34984,"How characteristically American, wrote Lionel Trilling of Sexual",Lionel Trilling criticized American customs,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
343,"['336', '318', '337', '315', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,107442n,107442,Arrow's second dictum is that there should be no flip-flops.,Arrow saw a decrease in productivity once flip-flops were outlawed.,no_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
344,"['316', '333', '337', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,122129c,122129,"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.",Rewrite history now before the inevitable descent of the New US Economy.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
345,"['336', '319', '337', '342', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,56985n,56985,"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.",Eisner sees himself as a pop-culture maven.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
346,"['316', '333', '337', '315', '342']","['neutral', 'neutral', 'neutral', 'contradiction', 'entailment']",neutral,80643n,80643,"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.",Dole told Clinton to his face that he disagreed.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
347,"['324', '319', '337', '336', '309']","['neutral', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,60968e,60968,"Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.",I need to copyright an idea is what gave birth to the concept of intellectual properties 150 years ago.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
348,"['336', '333', '319', '337', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,126250n,126250,"A competitive, intellectual upbringing made them obnoxious, passionate, smart, and fabulously successful.",They would have turned out different if they were unable to be competitive at such a young age.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
349,"['321', '333', '306', '337', '312']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,97316c,97316,So the rejection of Pol Pot is heartening.,Pol Pot's rejection is heatbreaking.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
350,"['329', '327', '306', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,53628n,53628,"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.","The two presidents before Clinton really went gung-ho on the war on drugs, pretty much all for show and a political agenda.",register_change,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,[''],group3,round5,entailment,False
351,"['306', '327', '306', '310', '312']","['entailment', 'contradiction', 'entailment', 'entailment', 'neutral']",entailment,69933e,69933,' She gets a little obsessive about her sauce.,Her sauce makes her a little obsessive.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
