,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
582,"['233', '233', '229', '206', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125114c,125114,They didn't stop the arms race or radiation experiments using human guinea pigs.,There were never radiation experiments conducted that used humans as guinea pigs.,,,,,round1,group2,contradiction,True
583,"['201', '238', '229', '231', '206']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125225c,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.",Newt Gingrich was president 5 years ago.,,,,,round1,group2,contradiction,True
584,"['222', '233', '229', '216', '206']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125226e,125226,"In Time 's cover package, an essay by Lewinsky attorneys William Ginsburg and Nathaniel Speights claims  1) Ginsburg's media campaign is designed to demonstrate that my client is a responsible young woman who speaks the truth.",Lewinsky has attorneys,,,,,round1,group2,entailment,True
585,"['233', '233', '229', '230', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,131675c,131675,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.",Interest rates are now lower than they have ever been.,,,,,round1,group2,contradiction,True
586,"['236', '229', '206', '225', '237']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,135103c,135103,But Fish is not an upbeat pragmatist.,Pragmatism is important to Fish.,,,,,round1,group2,neutral,False
587,"['233', '229', '201', '206', '237']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,39855n,39855,But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.,The economy can be made more prosperous in many different ways.,,,,,round1,group2,neutral,True
588,"['225', '233', '229', '206', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4035c,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.","For the past 20 years, raccoons have made no known damage to crops.",,,,,round1,group2,contradiction,True
589,"['225', '229', '231', '206', '237']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,4035n,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.",Abandoned raccoons are the only animals that damage corn crops.,,,,,round1,group2,contradiction,False
590,"['225', '233', '229', '206', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,5565n,5565,"It doesn't seem expensive--they use it in Bangladesh, after all.",Everything in Bangladesh is inexpensive.,,,,,round1,group2,neutral,True
591,"['211', '233', '206', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,6792e,6792,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.",Kate Winslet is the star of Titanic.,,,,,round1,group2,entailment,True
592,"['211', '233', '229', '235', '237']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,71747e,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.",The Clinton administration is seen as unmovable.,,,,,round1,group2,contradiction,False
593,"['211', '233', '229', '206', '237']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,71747n,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.",Family-planning organizations have been known to be mutable in stance in the past.,,,,,round1,group2,neutral,True
594,"['230', '222', '229', '206', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,78261e,78261,It is impossible to name a single amusing movie that takes place beneath the waves.,The author believes that there are no amusing movies set underwater.,,,,,round1,group2,entailment,True
595,"['214', '233', '229', '235', '211']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,90226n,90226,"But employers are still driving, and that's all that counts.",The employers are driving for the sake of the company.,,,,,round1,group2,neutral,True
596,"['214', '233', '229', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,91993c,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.",Typical publishing happens during all of summer.,,,,,round1,group2,contradiction,True
597,"['214', '233', '222', '214', '225']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,105889n,105889,Medical Science v. the Dismal Science,This also shows the alikeness of Medical Science and Dismal Science,,,,,round1,group2,contradiction,False
598,"['233', '238', '222', '231', '211']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,110387n,110387,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",Pro-life posters and pamphlets have gotten more incendiary since Roe.,,,,,round1,group2,neutral,True
599,"['233', '238', '233', '230', '235']","['neutral', 'contradiction', 'neutral', 'entailment', 'neutral']",neutral,115825n,115825,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?",The girl had a tremendous time riding the ponies on her weekend in Connecticut.,,,,,round1,group2,neutral,True
600,"['201', '238', '214', '230', '235']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,125225e,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.",In the past lobbyists got information first.,,,,,round1,group2,neutral,False
601,"['237', '233', '222', '230', '211']","['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",neutral,132137n,132137,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",Getting calls returned earns you more money.,,,,,round1,group2,contradiction,False
602,"['230', '233', '222', '230', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,13316n,13316,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.","She lived an unfulfilling life because of her husband, and is now able to pursue her dreams on her own terms.",,,,,round1,group2,neutral,True
603,"['236', '233', '222', '214', '231']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,135103e,135103,But Fish is not an upbeat pragmatist.,Fish is cynical.,,,,,round1,group2,neutral,False
604,"['214', '222', '214', '216', '206']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,139377c,139377,The credibility of the United States working with its European partners in NATO is on the line.,The United States does not work with Europe.,,,,,round1,group2,contradiction,True
605,"['230', '222', '206', '235', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,140460c,140460,Everything is a celebration.,"The author feels that celebrations are unimportant, overrated, and ultimately pointless.",,,,,round1,group2,contradiction,True
606,"['225', '230', '235', '237', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,142476n,142476,"You can think of it as two intersecting incomplete egg shapes, one of which is the body of the pot and the handle of its lid and the other of which is the protective collar.",The object could be used to poor coffee.,,,,,round1,group2,neutral,True
607,"['230', '225', '235', '237', '211']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,143361n,143361,"Of course, neither law enforcement nor education is principally a federal responsibility.",Federal responsibilities should not primarily include law enforcement or education.,,,,,round1,group2,entailment,False
608,"['236', '222', '206', '235', '211']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,23583c,23583,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.",Blacks were able to create a rich culture without constraint.,,,,,round1,group2,contradiction,True
609,"['231', '233', '201', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,26443e,26443,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.",Shoulder fashion has changed over the years.,,,,,round1,group2,entailment,True
610,"['230', '233', '222', '225', '236']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,30380e,30380,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",The NYT reported on the plane's trajectory.,,,,,round1,group2,entailment,True
