,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
14489,Lexical Semantics,Quantifiers,neutral,0.47058823529411764,glue,LotS,5,combined,cross_eval,0.7
14490,Lexical Semantics,Quantifiers,contradiction,0.75,glue,LotS,5,combined,cross_eval,0.7
14491,Lexical Semantics,Quantifiers,entailment,0.8461538461538461,glue,LotS,5,combined,cross_eval,0.7
14492,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,LotS,5,combined,cross_eval,0.7
14493,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.7
14494,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.7
14495,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,LotS,5,combined,cross_eval,0.7
14496,Logic,Universal;Conjunction,combined,1.0,glue,LotS,5,combined,cross_eval,0.7
14497,Logic,Universal;Conjunction,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.7
14498,Logic,Universal;Conjunction,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.7
14499,Logic,Universal;Conjunction,entailment,1.0,glue,LotS,5,combined,cross_eval,0.7
14500,Logic,Intervals/Numbers;Non-monotone,combined,0.5,glue,LotS,5,combined,cross_eval,0.7
14501,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.7
14502,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75,glue,LotS,5,combined,cross_eval,0.7
14503,Logic,Intervals/Numbers;Non-monotone,entailment,0.0,glue,LotS,5,combined,cross_eval,0.7
14504,Logic,Conditionals,combined,0.6363636363636364,glue,LotS,5,combined,cross_eval,0.7
14505,Logic,Conditionals,neutral,0.16666666666666666,glue,LotS,5,combined,cross_eval,0.7
14506,Logic,Conditionals,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.7
14507,Logic,Conditionals,entailment,0.7857142857142857,glue,LotS,5,combined,cross_eval,0.7
14508,Logic,Existential,combined,0.5714285714285714,glue,LotS,5,combined,cross_eval,0.7
14509,Logic,Existential,neutral,0.42857142857142855,glue,LotS,5,combined,cross_eval,0.7
14510,Logic,Existential,contradiction,0.5,glue,LotS,5,combined,cross_eval,0.7
14511,Logic,Existential,entailment,0.8,glue,LotS,5,combined,cross_eval,0.7
14512,Logic,Disjunction;Negation,combined,0.0,glue,LotS,5,combined,cross_eval,0.7
14513,Logic,Disjunction;Negation,neutral,0.0,glue,LotS,5,combined,cross_eval,0.7
14514,Logic,Disjunction;Negation,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.7
14515,Logic,Disjunction;Negation,entailment,0.0,glue,LotS,5,combined,cross_eval,0.7
14516,Predicate-Argument Structure,Intersectivity,combined,0.6363636363636364,glue,LotS,5,combined,cross_eval,0.7
14517,Predicate-Argument Structure,Intersectivity,neutral,0.52,glue,LotS,5,combined,cross_eval,0.7
14518,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.7
14519,Predicate-Argument Structure,Intersectivity,entailment,0.7894736842105263,glue,LotS,5,combined,cross_eval,0.7
14520,Logic,Upward monotone,combined,0.8333333333333334,glue,LotS,5,combined,cross_eval,0.7
14521,Logic,Upward monotone,neutral,0.7647058823529411,glue,LotS,5,combined,cross_eval,0.7
14522,Logic,Upward monotone,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.7
14523,Logic,Upward monotone,entailment,0.9230769230769231,glue,LotS,5,combined,cross_eval,0.7
14524,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5,glue,LotS,5,combined,cross_eval,0.7
14525,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.7
14526,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,LotS,5,combined,cross_eval,0.7
14527,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0,glue,LotS,5,combined,cross_eval,0.7
14528,Logic,Existential;Upward monotone,combined,1.0,glue,LotS,5,combined,cross_eval,0.7
14529,Logic,Existential;Upward monotone,neutral,1.0,glue,LotS,5,combined,cross_eval,0.7
14530,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.7
14531,Logic,Existential;Upward monotone,entailment,1.0,glue,LotS,5,combined,cross_eval,0.7
14532,Logic,Conjunction,combined,0.8333333333333334,glue,LotS,5,combined,cross_eval,0.7
14533,Logic,Conjunction,neutral,0.8333333333333334,glue,LotS,5,combined,cross_eval,0.7
14534,Logic,Conjunction,contradiction,0.0,glue,LotS,5,combined,cross_eval,0.7
14535,Logic,Conjunction,entailment,1.0,glue,LotS,5,combined,cross_eval,0.7
14536,Logic,Double negation;Negation,combined,1.0,glue,LotS,5,combined,cross_eval,0.7
14537,Logic,Double negation;Negation,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.7
14538,Logic,Double negation;Negation,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.7
14539,Logic,Double negation;Negation,entailment,-1.0,glue,LotS,5,combined,cross_eval,0.7
14540,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75,glue,LotS,5,combined,cross_eval,0.7
14541,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.7
14542,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5,glue,LotS,5,combined,cross_eval,0.7
14543,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LotS,5,combined,cross_eval,0.7
14544,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429,glue,LotS,5,combined,cross_eval,0.7
14545,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5,glue,LotS,5,combined,cross_eval,0.7
14546,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,LotS,5,combined,cross_eval,0.7
14547,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375,glue,LotS,5,combined,cross_eval,0.7
14548,Knowledge,World knowledge,combined,0.5597014925373134,glue,LotS,5,combined,cross_eval,0.7
14549,Knowledge,World knowledge,neutral,0.5384615384615384,glue,LotS,5,combined,cross_eval,0.7
14550,Knowledge,World knowledge,contradiction,0.28125,glue,LotS,5,combined,cross_eval,0.7
14551,Knowledge,World knowledge,entailment,0.7142857142857143,glue,LotS,5,combined,cross_eval,0.7
14552,Logic,Temporal,combined,0.4642857142857143,glue,LotS,5,combined,cross_eval,0.7
14553,Logic,Temporal,neutral,0.4444444444444444,glue,LotS,5,combined,cross_eval,0.7
14554,Logic,Temporal,contradiction,0.125,glue,LotS,5,combined,cross_eval,0.7
14555,Logic,Temporal,entailment,0.7272727272727273,glue,LotS,5,combined,cross_eval,0.7
14556,Lexical Semantics,Redundancy,combined,0.9230769230769231,glue,LotS,5,combined,cross_eval,0.7
14557,Lexical Semantics,Redundancy,neutral,0.0,glue,LotS,5,combined,cross_eval,0.7
14558,Lexical Semantics,Redundancy,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.7
14559,Lexical Semantics,Redundancy,entailment,1.0,glue,LotS,5,combined,cross_eval,0.7
14560,Predicate-Argument Structure,Core args,combined,0.7083333333333334,glue,LotS,5,combined,cross_eval,0.7
14561,Predicate-Argument Structure,Core args,neutral,0.35714285714285715,glue,LotS,5,combined,cross_eval,0.7
14562,Predicate-Argument Structure,Core args,contradiction,0.375,glue,LotS,5,combined,cross_eval,0.7
14563,Predicate-Argument Structure,Core args,entailment,1.0,glue,LotS,5,combined,cross_eval,0.7
14564,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824,glue,LotS,5,combined,cross_eval,0.7
14565,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156,glue,LotS,5,combined,cross_eval,0.7
14566,Predicate-Argument Structure,Coordination scope,contradiction,0.2,glue,LotS,5,combined,cross_eval,0.7
14567,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091,glue,LotS,5,combined,cross_eval,0.7
14568,Logic,Negation;Conditionals,combined,0.5,glue,LotS,5,combined,cross_eval,0.7
14569,Logic,Negation;Conditionals,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.7
14570,Logic,Negation;Conditionals,contradiction,0.5,glue,LotS,5,combined,cross_eval,0.7
14571,Logic,Negation;Conditionals,entailment,-1.0,glue,LotS,5,combined,cross_eval,0.7
14572,Logic,Conjunction;Upward monotone,combined,1.0,glue,LotS,5,combined,cross_eval,0.7
14573,Logic,Conjunction;Upward monotone,neutral,1.0,glue,LotS,5,combined,cross_eval,0.7
14574,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.7
14575,Logic,Conjunction;Upward monotone,entailment,1.0,glue,LotS,5,combined,cross_eval,0.7
14576,Logic,Negation,combined,0.6111111111111112,glue,LotS,5,combined,cross_eval,0.7
14577,Logic,Negation,neutral,0.5384615384615384,glue,LotS,5,combined,cross_eval,0.7
14578,Logic,Negation,contradiction,0.631578947368421,glue,LotS,5,combined,cross_eval,0.7
14579,Logic,Negation,entailment,0.6666666666666666,glue,LotS,5,combined,cross_eval,0.7
14580,Logic,Temporal;Conjunction,combined,0.0,glue,LotS,5,combined,cross_eval,0.7
14581,Logic,Temporal;Conjunction,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.7
14582,Logic,Temporal;Conjunction,contradiction,0.0,glue,LotS,5,combined,cross_eval,0.7
14583,Logic,Temporal;Conjunction,entailment,-1.0,glue,LotS,5,combined,cross_eval,0.7
14584,Logic,Disjunction;Non-monotone,combined,0.0,glue,LotS,5,combined,cross_eval,0.7
14585,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.7
14586,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,LotS,5,combined,cross_eval,0.7
14587,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,LotS,5,combined,cross_eval,0.7
14588,Logic,Downward monotone;Existential;Negation,combined,0.5,glue,LotS,5,combined,cross_eval,0.7
14589,Logic,Downward monotone;Existential;Negation,neutral,1.0,glue,LotS,5,combined,cross_eval,0.7
14590,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.7
14591,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,LotS,5,combined,cross_eval,0.7
14592,Lexical Semantics,Symmetry/Collectivity,combined,0.7857142857142857,glue,LotS,5,combined,cross_eval,0.7
14593,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,LotS,5,combined,cross_eval,0.7
14594,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.7
14595,Lexical Semantics,Symmetry/Collectivity,entailment,1.0,glue,LotS,5,combined,cross_eval,0.7
14596,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0,glue,LotS,5,combined,cross_eval,0.7
14597,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,LotS,5,combined,cross_eval,0.7
14598,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.7
14599,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,LotS,5,combined,cross_eval,0.7
14600,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75,glue,LotS,5,combined,cross_eval,0.7
14601,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,LotS,5,combined,cross_eval,0.7
14602,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5,glue,LotS,5,combined,cross_eval,0.7
14603,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,LotS,5,combined,cross_eval,0.7
14604,Logic,Existential;Negation,combined,1.0,glue,LotS,5,combined,cross_eval,0.7
14605,Logic,Existential;Negation,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.7
14606,Logic,Existential;Negation,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.7
14607,Logic,Existential;Negation,entailment,-1.0,glue,LotS,5,combined,cross_eval,0.7
14608,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571,glue,LotS,5,combined,cross_eval,0.7
14609,Predicate-Argument Structure,Prepositional phrases,neutral,0.7857142857142857,glue,LotS,5,combined,cross_eval,0.7
14610,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.7
14611,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286,glue,LotS,5,combined,cross_eval,0.7
14612,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429,glue,LotS,5,combined,cross_eval,0.7
14613,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,LotS,5,combined,cross_eval,0.7
14614,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2,glue,LotS,5,combined,cross_eval,0.7
14615,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,LotS,5,combined,cross_eval,0.7
14616,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,LotS,5,combined,cross_eval,0.7
14617,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,LotS,5,combined,cross_eval,0.7
14618,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.7
14619,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,LotS,5,combined,cross_eval,0.7
14620,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,LotS,5,combined,cross_eval,0.7
14621,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,LotS,5,combined,cross_eval,0.7
14622,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.7
14623,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LotS,5,combined,cross_eval,0.7
14624,Predicate-Argument Structure,Datives,combined,0.85,glue,LotS,5,combined,cross_eval,0.7
14625,Predicate-Argument Structure,Datives,neutral,0.25,glue,LotS,5,combined,cross_eval,0.7
14626,Predicate-Argument Structure,Datives,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.7
14627,Predicate-Argument Structure,Datives,entailment,1.0,glue,LotS,5,combined,cross_eval,0.7
14628,Knowledge,Common sense,combined,0.6066666666666667,glue,LotS,5,combined,cross_eval,0.7
14629,Knowledge,Common sense,neutral,0.8611111111111112,glue,LotS,5,combined,cross_eval,0.7
14630,Knowledge,Common sense,contradiction,0.5,glue,LotS,5,combined,cross_eval,0.7
14631,Knowledge,Common sense,entailment,0.5535714285714286,glue,LotS,5,combined,cross_eval,0.7
14632,Logic,Double negation,combined,0.8461538461538461,glue,LotS,5,combined,cross_eval,0.7
14633,Logic,Double negation,neutral,0.0,glue,LotS,5,combined,cross_eval,0.7
14634,Logic,Double negation,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.7
14635,Logic,Double negation,entailment,0.9090909090909091,glue,LotS,5,combined,cross_eval,0.7
14636,Predicate-Argument Structure,Active/Passive,combined,0.59375,glue,LotS,5,combined,cross_eval,0.7
14637,Predicate-Argument Structure,Active/Passive,neutral,0.1875,glue,LotS,5,combined,cross_eval,0.7
14638,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.7
14639,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LotS,5,combined,cross_eval,0.7
14640,combined,combined,combined,0.7016666666666667,hans,LotS,5,combined,cross_eval,0.7
14641,combined,combined,non-entailment,0.4103333333333333,hans,LotS,5,combined,cross_eval,0.7
14642,combined,combined,entailment,0.993,hans,LotS,5,combined,cross_eval,0.7
14643,lexical_overlap,combined,combined,0.814,hans,LotS,5,combined,cross_eval,0.7
14644,lexical_overlap,combined,non-entailment,0.6318,hans,LotS,5,combined,cross_eval,0.7
14645,lexical_overlap,combined,entailment,0.9962,hans,LotS,5,combined,cross_eval,0.7
14646,constituent,combined,combined,0.6489,hans,LotS,5,combined,cross_eval,0.7
14647,constituent,combined,non-entailment,0.3082,hans,LotS,5,combined,cross_eval,0.7
14648,constituent,combined,entailment,0.9896,hans,LotS,5,combined,cross_eval,0.7
14649,subsequence,combined,combined,0.6421,hans,LotS,5,combined,cross_eval,0.7
14650,subsequence,combined,non-entailment,0.291,hans,LotS,5,combined,cross_eval,0.7
14651,subsequence,combined,entailment,0.9932,hans,LotS,5,combined,cross_eval,0.7
14652,subsequence,se_PP_on_obj,combined,0.984,hans,LotS,5,combined,cross_eval,0.7
14653,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,LotS,5,combined,cross_eval,0.7
14654,subsequence,se_PP_on_obj,entailment,0.984,hans,LotS,5,combined,cross_eval,0.7
14655,lexical_overlap,ln_relative_clause,combined,0.676,hans,LotS,5,combined,cross_eval,0.7
14656,lexical_overlap,ln_relative_clause,non-entailment,0.676,hans,LotS,5,combined,cross_eval,0.7
14657,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,LotS,5,combined,cross_eval,0.7
14658,constituent,ce_after_since_clause,combined,1.0,hans,LotS,5,combined,cross_eval,0.7
14659,constituent,ce_after_since_clause,non-entailment,-1.0,hans,LotS,5,combined,cross_eval,0.7
14660,constituent,ce_after_since_clause,entailment,1.0,hans,LotS,5,combined,cross_eval,0.7
14661,constituent,cn_after_if_clause,combined,0.0,hans,LotS,5,combined,cross_eval,0.7
14662,constituent,cn_after_if_clause,non-entailment,0.0,hans,LotS,5,combined,cross_eval,0.7
14663,constituent,cn_after_if_clause,entailment,-1.0,hans,LotS,5,combined,cross_eval,0.7
14664,constituent,ce_embedded_under_verb,combined,1.0,hans,LotS,5,combined,cross_eval,0.7
14665,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,LotS,5,combined,cross_eval,0.7
14666,constituent,ce_embedded_under_verb,entailment,1.0,hans,LotS,5,combined,cross_eval,0.7
14667,lexical_overlap,le_relative_clause,combined,0.997,hans,LotS,5,combined,cross_eval,0.7
14668,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,LotS,5,combined,cross_eval,0.7
14669,lexical_overlap,le_relative_clause,entailment,0.997,hans,LotS,5,combined,cross_eval,0.7
14670,lexical_overlap,le_around_prepositional_phrase,combined,0.998,hans,LotS,5,combined,cross_eval,0.7
14671,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,LotS,5,combined,cross_eval,0.7
14672,lexical_overlap,le_around_prepositional_phrase,entailment,0.998,hans,LotS,5,combined,cross_eval,0.7
14673,lexical_overlap,le_around_relative_clause,combined,1.0,hans,LotS,5,combined,cross_eval,0.7
14674,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,LotS,5,combined,cross_eval,0.7
