,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
325,"['331', '318', '328', '310', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,79789n,79789,"Then again, there is no reason in principle that adoptive parents couldn't take Pitocin once a day for synthetic bonding sessions.",Taking Pitocin once a day during makeshift bonding periods between adoptive parents will help to strengthen the relationships of the group.,no_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round4,neutral,True
326,"['309', '333', '337', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,142100n,142100,I leave the Senate just as Rep.,They joined the Senate a few years ago as Rep.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
327,"['342', '337', '342', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,108340e,108340,"See you Aug. 12, or soon thereafter, we hope.","Our eyes will fall upon you on or after August 12th, Lord willing.",no_overlap,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,entailment,True
328,"['333', '331', '342', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,101253e,101253,"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.",The leader created a plan to oppress an opposing ethnic group.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,entailment,True
329,"['306', '333', '315', '336', '329']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,32965n,32965,"Nothing weird here--instead, a shot of a plaque that once acknowledged this employee's sustained superior performance and must now be packed away.",The only thing left in his office is a plaque on the wall.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
330,"['331', '333', '342', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,6534e,6534,"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.",The Supreme Court revoked the vote and sustained the ban because South Carolina had no referendum right.,no_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,entailment,True
331,"['321', '337', '342', '309', '329']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,58353n,58353,"To the sociologists' speculations, add mine.",The sociologists and I agree about this issue.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
332,"['309', '337', '342', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,142100e,142100,I leave the Senate just as Rep.,They plan to exit the Senate.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
333,"['333', '331', '337', '309', '329']","['contradiction', 'entailment', 'contradiction', 'entailment', 'contradiction']",contradiction,31706c,31706,"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...",Zmuda remembers a skit where famous performers were set up to fail.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
334,"['331', '333', '336', '309', '329']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,86184n,86184,"In a further role reversal, Gingrich may have positioned himself to fill it.",It is felt that the role switch that Gingrich has undergone will prove successful for his future endeavors.,no_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,neutral,True
335,"['309', '318', '328', '310', '309']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,142100c,142100,I leave the Senate just as Rep.,They are staying at the Senate.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
336,"['319', '333', '336', '309', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,87904c,87904,He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.,He regarded Lewinsky as nothing more than a temporary fling.,no_overlap,"['No', 'No', 'Yes', 'Yes', 'No']",No,[''],group3,round4,contradiction,True
337,"['336', '333', '337', '310', '336']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,29652e,29652,Time 's bank-merger cover story assesses the future of  It will be 1) digital and 2) concentrated in superbanks that handle investments and banking.,Banking will be undergoing changes as the world goes on.,no_overlap,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,False
338,"['324', '333', '336', '309', '321']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,39206e,39206,Simpson through the tunnels of time.,Simpson over the many years.,no_overlap,"['Yes', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,entailment,True
339,"['321', '331', '337', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,58353c,58353,"To the sociologists' speculations, add mine.",The sociologists findings are complete facts and nothing else should be added.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
340,"['331', '331', '337', '310', '309']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,79789e,79789,"Then again, there is no reason in principle that adoptive parents couldn't take Pitocin once a day for synthetic bonding sessions.",No reason exists for why adoptive parents shouldn't take Pitocin once a day during makeshift bonding periods.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
341,"['342', '331', '337', '309', '329']","['neutral', 'neutral', 'entailment', 'contradiction', 'neutral']",neutral,108340n,108340,"See you Aug. 12, or soon thereafter, we hope.",We saw them on August 13 or maybe the day before.,no_overlap,"['No', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group3,round4,entailment,False
342,"['329', '333', '337', '336', '309']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,21671c,21671,"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.",It could be better to see the political culture through a magnifying glass instead of a looking glass.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
343,"['309', '337', '342', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,65521c,65521,But they insist that they stand by the right to any other second-term abortion.,They are against second-term abortion.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
344,"['319', '331', '333', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,87904e,87904,He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.,Lewinsky was told he was interested in more than a temporary fling.,no_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,entailment,True
345,"['337', '337', '342', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,113496e,113496,"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.",Bill's rating plummeted for his abusive use of his workplace,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,neutral,False
346,"['331', '318', '328', '310', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,44861c,44861,Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.,Justice Kennedy does cares a lot about what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
347,"['336', '337', '342', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,19162n,19162,That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,It was built to last longer than the orginal.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,neutral,True
348,"['329', '318', '333', '337', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,21671e,21671,"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.",It could be better to see the political culture through a looking glass instead of a magnifying glass.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
349,"['331', '333', '336', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,44861e,44861,Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.,Justice Kennedy is not interested in what law librarians throughout the country decide to do with the Supreme Court Reporters from 1790 through 1998.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
350,"['327', '337', '304', '336', '309']","['contradiction', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,73035e,73035,"Until the late '60s, the Senate was deferential to the (many fewer) presidential nominees.",The British Senate also holds their political candidates in the highest regard.,no_overlap,"['Yes', 'Yes', 'No', 'No', 'No']",No,[''],group3,round4,neutral,False
351,"['311', '337', '304', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,13222e,13222,Did Tripp have any input into the salary for her current position?,Whether Tripp had any input is in question.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
352,"['327', '337', '342', '336', '329']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,18858c,18858,"It's conceivable that some of these allegations are true, and there's no harm in checking them out, as long as the decedent's family agrees to participate.",The deceased person had no blood relatives therefore it is possible that the accused were no longer to be found.,no_overlap,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group3,round4,contradiction,True
353,"['311', '333', '342', '309', '329']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13222n,13222,Did Tripp have any input into the salary for her current position?,Tripp certainly had little to say about her salary.,no_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,contradiction,False
354,"['327', '318', '328', '310', '309']","['entailment', 'entailment', 'contradiction', 'entailment', 'contradiction']",entailment,73035e,73035,"Until the late '60s, the Senate was deferential to the (many fewer) presidential nominees.","Beginning in the 70's, the congressional group was no longer as respectful toward the candidates running for the highest office in the United States as they were in previous decades..",no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,entailment,True
355,"['329', '333', '342', '309', '329']","['neutral', 'neutral', 'neutral', 'contradiction', 'entailment']",neutral,117487n,117487,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?","Raskolnikov rejects the rules that governed him, as he was taught by his mother.",no_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round4,neutral,True
