,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
11973,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.6
11974,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714,glue,LotS,1,combined,cross_eval,0.6
11975,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.4,glue,LotS,1,combined,cross_eval,0.6
11976,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875,glue,LotS,1,combined,cross_eval,0.6
11977,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,LotS,1,combined,cross_eval,0.6
11978,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,LotS,1,combined,cross_eval,0.6
11979,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,LotS,1,combined,cross_eval,0.6
11980,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11981,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.6
11982,Knowledge,World knowledge,combined,0.582089552238806,glue,LotS,1,combined,cross_eval,0.6
11983,Knowledge,World knowledge,neutral,0.4358974358974359,glue,LotS,1,combined,cross_eval,0.6
11984,Knowledge,World knowledge,entailment,0.8253968253968254,glue,LotS,1,combined,cross_eval,0.6
11985,Knowledge,World knowledge,contradiction,0.28125,glue,LotS,1,combined,cross_eval,0.6
11986,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666,glue,LotS,1,combined,cross_eval,0.6
11987,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333,glue,LotS,1,combined,cross_eval,0.6
11988,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11989,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.6
11990,Predicate-Argument Structure,Core args,combined,0.625,glue,LotS,1,combined,cross_eval,0.6
11991,Predicate-Argument Structure,Core args,neutral,0.21428571428571427,glue,LotS,1,combined,cross_eval,0.6
11992,Predicate-Argument Structure,Core args,entailment,1.0,glue,LotS,1,combined,cross_eval,0.6
11993,Predicate-Argument Structure,Core args,contradiction,0.125,glue,LotS,1,combined,cross_eval,0.6
11994,combined,combined,combined,0.6057333333333333,hans,LotS,1,combined,cross_eval,0.6
11995,combined,combined,entailment,0.9958666666666667,hans,LotS,1,combined,cross_eval,0.6
11996,combined,combined,non-entailment,0.2156,hans,LotS,1,combined,cross_eval,0.6
11997,subsequence,combined,combined,0.553,hans,LotS,1,combined,cross_eval,0.6
11998,subsequence,combined,entailment,1.0,hans,LotS,1,combined,cross_eval,0.6
11999,subsequence,combined,non-entailment,0.106,hans,LotS,1,combined,cross_eval,0.6
12000,constituent,combined,combined,0.6487,hans,LotS,1,combined,cross_eval,0.6
12001,constituent,combined,entailment,0.9886,hans,LotS,1,combined,cross_eval,0.6
12002,constituent,combined,non-entailment,0.3088,hans,LotS,1,combined,cross_eval,0.6
12003,lexical_overlap,combined,combined,0.6155,hans,LotS,1,combined,cross_eval,0.6
12004,lexical_overlap,combined,entailment,0.999,hans,LotS,1,combined,cross_eval,0.6
12005,lexical_overlap,combined,non-entailment,0.232,hans,LotS,1,combined,cross_eval,0.6
12006,constituent,cn_embedded_under_if,combined,0.557,hans,LotS,1,combined,cross_eval,0.6
12007,constituent,cn_embedded_under_if,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12008,constituent,cn_embedded_under_if,non-entailment,0.557,hans,LotS,1,combined,cross_eval,0.6
12009,lexical_overlap,ln_subject/object_swap,combined,0.041,hans,LotS,1,combined,cross_eval,0.6
12010,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12011,lexical_overlap,ln_subject/object_swap,non-entailment,0.041,hans,LotS,1,combined,cross_eval,0.6
12012,lexical_overlap,ln_preposition,combined,0.337,hans,LotS,1,combined,cross_eval,0.6
12013,lexical_overlap,ln_preposition,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12014,lexical_overlap,ln_preposition,non-entailment,0.337,hans,LotS,1,combined,cross_eval,0.6
12015,subsequence,sn_PP_on_subject,combined,0.245,hans,LotS,1,combined,cross_eval,0.6
12016,subsequence,sn_PP_on_subject,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12017,subsequence,sn_PP_on_subject,non-entailment,0.245,hans,LotS,1,combined,cross_eval,0.6
12018,subsequence,se_adjective,combined,1.0,hans,LotS,1,combined,cross_eval,0.6
12019,subsequence,se_adjective,entailment,1.0,hans,LotS,1,combined,cross_eval,0.6
12020,subsequence,se_adjective,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12021,constituent,ce_after_since_clause,combined,1.0,hans,LotS,1,combined,cross_eval,0.6
12022,constituent,ce_after_since_clause,entailment,1.0,hans,LotS,1,combined,cross_eval,0.6
12023,constituent,ce_after_since_clause,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12024,subsequence,sn_past_participle,combined,0.011,hans,LotS,1,combined,cross_eval,0.6
12025,subsequence,sn_past_participle,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12026,subsequence,sn_past_participle,non-entailment,0.011,hans,LotS,1,combined,cross_eval,0.6
12027,constituent,ce_conjunction,combined,1.0,hans,LotS,1,combined,cross_eval,0.6
12028,constituent,ce_conjunction,entailment,1.0,hans,LotS,1,combined,cross_eval,0.6
12029,constituent,ce_conjunction,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12030,lexical_overlap,le_relative_clause,combined,0.996,hans,LotS,1,combined,cross_eval,0.6
12031,lexical_overlap,le_relative_clause,entailment,0.996,hans,LotS,1,combined,cross_eval,0.6
12032,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12033,constituent,ce_embedded_under_verb,combined,1.0,hans,LotS,1,combined,cross_eval,0.6
12034,constituent,ce_embedded_under_verb,entailment,1.0,hans,LotS,1,combined,cross_eval,0.6
12035,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12036,subsequence,sn_NP/Z,combined,0.067,hans,LotS,1,combined,cross_eval,0.6
12037,subsequence,sn_NP/Z,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12038,subsequence,sn_NP/Z,non-entailment,0.067,hans,LotS,1,combined,cross_eval,0.6
12039,lexical_overlap,le_around_relative_clause,combined,1.0,hans,LotS,1,combined,cross_eval,0.6
12040,lexical_overlap,le_around_relative_clause,entailment,1.0,hans,LotS,1,combined,cross_eval,0.6
12041,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12042,lexical_overlap,ln_conjunction,combined,0.533,hans,LotS,1,combined,cross_eval,0.6
12043,lexical_overlap,ln_conjunction,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12044,lexical_overlap,ln_conjunction,non-entailment,0.533,hans,LotS,1,combined,cross_eval,0.6
12045,subsequence,se_understood_object,combined,1.0,hans,LotS,1,combined,cross_eval,0.6
12046,subsequence,se_understood_object,entailment,1.0,hans,LotS,1,combined,cross_eval,0.6
12047,subsequence,se_understood_object,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12048,subsequence,se_relative_clause_on_obj,combined,1.0,hans,LotS,1,combined,cross_eval,0.6
12049,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,LotS,1,combined,cross_eval,0.6
12050,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12051,lexical_overlap,ln_relative_clause,combined,0.249,hans,LotS,1,combined,cross_eval,0.6
12052,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12053,lexical_overlap,ln_relative_clause,non-entailment,0.249,hans,LotS,1,combined,cross_eval,0.6
12054,subsequence,se_PP_on_obj,combined,1.0,hans,LotS,1,combined,cross_eval,0.6
12055,subsequence,se_PP_on_obj,entailment,1.0,hans,LotS,1,combined,cross_eval,0.6
12056,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12057,constituent,cn_disjunction,combined,0.06,hans,LotS,1,combined,cross_eval,0.6
12058,constituent,cn_disjunction,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12059,constituent,cn_disjunction,non-entailment,0.06,hans,LotS,1,combined,cross_eval,0.6
12060,constituent,cn_embedded_under_verb,combined,0.516,hans,LotS,1,combined,cross_eval,0.6
12061,constituent,cn_embedded_under_verb,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12062,constituent,cn_embedded_under_verb,non-entailment,0.516,hans,LotS,1,combined,cross_eval,0.6
12063,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,LotS,1,combined,cross_eval,0.6
12064,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,LotS,1,combined,cross_eval,0.6
12065,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12066,constituent,ce_embedded_under_since,combined,0.943,hans,LotS,1,combined,cross_eval,0.6
12067,constituent,ce_embedded_under_since,entailment,0.943,hans,LotS,1,combined,cross_eval,0.6
12068,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12069,subsequence,sn_NP/S,combined,0.0,hans,LotS,1,combined,cross_eval,0.6
12070,subsequence,sn_NP/S,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12071,subsequence,sn_NP/S,non-entailment,0.0,hans,LotS,1,combined,cross_eval,0.6
12072,subsequence,sn_relative_clause_on_subject,combined,0.207,hans,LotS,1,combined,cross_eval,0.6
12073,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12074,subsequence,sn_relative_clause_on_subject,non-entailment,0.207,hans,LotS,1,combined,cross_eval,0.6
12075,constituent,cn_adverb,combined,0.411,hans,LotS,1,combined,cross_eval,0.6
12076,constituent,cn_adverb,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12077,constituent,cn_adverb,non-entailment,0.411,hans,LotS,1,combined,cross_eval,0.6
12078,constituent,cn_after_if_clause,combined,0.0,hans,LotS,1,combined,cross_eval,0.6
12079,constituent,cn_after_if_clause,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12080,constituent,cn_after_if_clause,non-entailment,0.0,hans,LotS,1,combined,cross_eval,0.6
12081,lexical_overlap,le_conjunction,combined,0.999,hans,LotS,1,combined,cross_eval,0.6
12082,lexical_overlap,le_conjunction,entailment,0.999,hans,LotS,1,combined,cross_eval,0.6
12083,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12084,subsequence,se_conjunction,combined,1.0,hans,LotS,1,combined,cross_eval,0.6
12085,subsequence,se_conjunction,entailment,1.0,hans,LotS,1,combined,cross_eval,0.6
12086,subsequence,se_conjunction,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12087,lexical_overlap,le_passive,combined,1.0,hans,LotS,1,combined,cross_eval,0.6
12088,lexical_overlap,le_passive,entailment,1.0,hans,LotS,1,combined,cross_eval,0.6
12089,lexical_overlap,le_passive,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12090,constituent,ce_adverb,combined,1.0,hans,LotS,1,combined,cross_eval,0.6
12091,constituent,ce_adverb,entailment,1.0,hans,LotS,1,combined,cross_eval,0.6
12092,constituent,ce_adverb,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12093,lexical_overlap,ln_passive,combined,0.0,hans,LotS,1,combined,cross_eval,0.6
12094,lexical_overlap,ln_passive,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.6
12095,lexical_overlap,ln_passive,non-entailment,0.0,hans,LotS,1,combined,cross_eval,0.6
12096,combined,combined,combined,0.5905797101449275,glue,LitL,1,combined,cross_eval,0.6
12097,combined,combined,neutral,0.2538860103626943,glue,LitL,1,combined,cross_eval,0.6
12098,combined,combined,entailment,0.8543478260869565,glue,LitL,1,combined,cross_eval,0.6
12099,combined,combined,contradiction,0.624031007751938,glue,LitL,1,combined,cross_eval,0.6
12100,Knowledge,combined,combined,0.5915492957746479,glue,LitL,1,combined,cross_eval,0.6
12101,Knowledge,combined,neutral,0.37333333333333335,glue,LitL,1,combined,cross_eval,0.6
12102,Knowledge,combined,entailment,0.7310924369747899,glue,LitL,1,combined,cross_eval,0.6
12103,Knowledge,combined,contradiction,0.5888888888888889,glue,LitL,1,combined,cross_eval,0.6
12104,Predicate-Argument Structure,combined,combined,0.6344339622641509,glue,LitL,1,combined,cross_eval,0.6
12105,Predicate-Argument Structure,combined,neutral,0.25477707006369427,glue,LitL,1,combined,cross_eval,0.6
12106,Predicate-Argument Structure,combined,entailment,0.9760765550239234,glue,LitL,1,combined,cross_eval,0.6
12107,Predicate-Argument Structure,combined,contradiction,0.43103448275862066,glue,LitL,1,combined,cross_eval,0.6
12108,Lexical Semantics,combined,combined,0.6385869565217391,glue,LitL,1,combined,cross_eval,0.6
12109,Lexical Semantics,combined,neutral,0.20175438596491227,glue,LitL,1,combined,cross_eval,0.6
12110,Lexical Semantics,combined,entailment,0.8961038961038961,glue,LitL,1,combined,cross_eval,0.6
12111,Lexical Semantics,combined,contradiction,0.74,glue,LitL,1,combined,cross_eval,0.6
12112,Logic,combined,combined,0.5247252747252747,glue,LitL,1,combined,cross_eval,0.6
12113,Logic,combined,neutral,0.22627737226277372,glue,LitL,1,combined,cross_eval,0.6
12114,Logic,combined,entailment,0.7286821705426356,glue,LitL,1,combined,cross_eval,0.6
12115,Logic,combined,contradiction,0.673469387755102,glue,LitL,1,combined,cross_eval,0.6
12116,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,LitL,1,combined,cross_eval,0.6
12117,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.6
12118,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,LitL,1,combined,cross_eval,0.6
12119,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.6
12120,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,LitL,1,combined,cross_eval,0.6
12121,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.6
12122,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,LitL,1,combined,cross_eval,0.6
12123,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.6
12124,Logic,Existential;Negation,combined,1.0,glue,LitL,1,combined,cross_eval,0.6
12125,Logic,Existential;Negation,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.6
12126,Logic,Existential;Negation,entailment,-1.0,glue,LitL,1,combined,cross_eval,0.6
12127,Logic,Existential;Negation,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.6
12128,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.5,glue,LitL,1,combined,cross_eval,0.6
12129,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0,glue,LitL,1,combined,cross_eval,0.6
12130,Lexical Semantics,Lexical entailment;Quantifiers,entailment,0.0,glue,LitL,1,combined,cross_eval,0.6
12131,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.6
12132,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,LitL,1,combined,cross_eval,0.6
12133,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.6
12134,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LitL,1,combined,cross_eval,0.6
12135,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.6
12136,Logic,Disjunction;Conjunction,combined,0.5,glue,LitL,1,combined,cross_eval,0.6
12137,Logic,Disjunction;Conjunction,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.6
12138,Logic,Disjunction;Conjunction,entailment,1.0,glue,LitL,1,combined,cross_eval,0.6
12139,Logic,Disjunction;Conjunction,contradiction,0.0,glue,LitL,1,combined,cross_eval,0.6
12140,Logic,Existential;Upward monotone,combined,1.0,glue,LitL,1,combined,cross_eval,0.6
12141,Logic,Existential;Upward monotone,neutral,1.0,glue,LitL,1,combined,cross_eval,0.6
12142,Logic,Existential;Upward monotone,entailment,1.0,glue,LitL,1,combined,cross_eval,0.6
12143,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.6
12144,Lexical Semantics,Factivity,combined,0.4375,glue,LitL,1,combined,cross_eval,0.6
12145,Lexical Semantics,Factivity,neutral,0.3055555555555556,glue,LitL,1,combined,cross_eval,0.6
12146,Lexical Semantics,Factivity,entailment,0.875,glue,LitL,1,combined,cross_eval,0.6
12147,Lexical Semantics,Factivity,contradiction,0.25,glue,LitL,1,combined,cross_eval,0.6
12148,Logic,Temporal,combined,0.21428571428571427,glue,LitL,1,combined,cross_eval,0.6
12149,Logic,Temporal,neutral,0.0,glue,LitL,1,combined,cross_eval,0.6
12150,Logic,Temporal,entailment,0.5454545454545454,glue,LitL,1,combined,cross_eval,0.6
12151,Logic,Temporal,contradiction,0.0,glue,LitL,1,combined,cross_eval,0.6
12152,Logic,Conjunction,combined,0.5833333333333334,glue,LitL,1,combined,cross_eval,0.6
12153,Logic,Conjunction,neutral,0.3333333333333333,glue,LitL,1,combined,cross_eval,0.6
12154,Logic,Conjunction,entailment,1.0,glue,LitL,1,combined,cross_eval,0.6
12155,Logic,Conjunction,contradiction,0.0,glue,LitL,1,combined,cross_eval,0.6
12156,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5,glue,LitL,1,combined,cross_eval,0.6
12157,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0,glue,LitL,1,combined,cross_eval,0.6
12158,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,LitL,1,combined,cross_eval,0.6
12159,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.6
12160,Logic,Universal;Conjunction,combined,1.0,glue,LitL,1,combined,cross_eval,0.6
12161,Logic,Universal;Conjunction,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.6
12162,Logic,Universal;Conjunction,entailment,1.0,glue,LitL,1,combined,cross_eval,0.6
12163,Logic,Universal;Conjunction,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.6
12164,Logic,Conjunction;Upward monotone,combined,1.0,glue,LitL,1,combined,cross_eval,0.6
12165,Logic,Conjunction;Upward monotone,neutral,1.0,glue,LitL,1,combined,cross_eval,0.6
12166,Logic,Conjunction;Upward monotone,entailment,1.0,glue,LitL,1,combined,cross_eval,0.6
12167,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.6
12168,Logic,Negation,combined,0.6666666666666666,glue,LitL,1,combined,cross_eval,0.6
12169,Logic,Negation,neutral,0.46153846153846156,glue,LitL,1,combined,cross_eval,0.6
12170,Logic,Negation,entailment,0.6666666666666666,glue,LitL,1,combined,cross_eval,0.6
