,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
13877,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,baseline,5,combined,cross_eval,0.7
13878,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.7
13879,Predicate-Argument Structure,Prepositional phrases,neutral,0.75,glue,baseline,5,combined,cross_eval,0.7
13880,Logic,Temporal;Conjunction,combined,0.0,glue,baseline,5,combined,cross_eval,0.7
13881,Logic,Temporal;Conjunction,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.7
13882,Logic,Temporal;Conjunction,contradiction,0.0,glue,baseline,5,combined,cross_eval,0.7
13883,Logic,Temporal;Conjunction,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.7
13884,combined,combined,combined,0.7811666666666667,hans,baseline,5,combined,cross_eval,0.7
13885,combined,combined,entailment,0.9956666666666667,hans,baseline,5,combined,cross_eval,0.7
13886,combined,combined,non-entailment,0.5666666666666667,hans,baseline,5,combined,cross_eval,0.7
13887,lexical_overlap,combined,combined,0.968,hans,baseline,5,combined,cross_eval,0.7
13888,lexical_overlap,combined,entailment,0.9982,hans,baseline,5,combined,cross_eval,0.7
13889,lexical_overlap,combined,non-entailment,0.9378,hans,baseline,5,combined,cross_eval,0.7
13890,constituent,combined,combined,0.6944,hans,baseline,5,combined,cross_eval,0.7
13891,constituent,combined,entailment,0.9906,hans,baseline,5,combined,cross_eval,0.7
13892,constituent,combined,non-entailment,0.3982,hans,baseline,5,combined,cross_eval,0.7
13893,subsequence,combined,combined,0.6811,hans,baseline,5,combined,cross_eval,0.7
13894,subsequence,combined,entailment,0.9982,hans,baseline,5,combined,cross_eval,0.7
13895,subsequence,combined,non-entailment,0.364,hans,baseline,5,combined,cross_eval,0.7
13896,subsequence,sn_past_participle,combined,0.011,hans,baseline,5,combined,cross_eval,0.7
13897,subsequence,sn_past_participle,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13898,subsequence,sn_past_participle,non-entailment,0.011,hans,baseline,5,combined,cross_eval,0.7
13899,constituent,ce_after_since_clause,combined,0.999,hans,baseline,5,combined,cross_eval,0.7
13900,constituent,ce_after_since_clause,entailment,0.999,hans,baseline,5,combined,cross_eval,0.7
13901,constituent,ce_after_since_clause,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13902,lexical_overlap,ln_relative_clause,combined,0.949,hans,baseline,5,combined,cross_eval,0.7
13903,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13904,lexical_overlap,ln_relative_clause,non-entailment,0.949,hans,baseline,5,combined,cross_eval,0.7
13905,subsequence,se_conjunction,combined,1.0,hans,baseline,5,combined,cross_eval,0.7
13906,subsequence,se_conjunction,entailment,1.0,hans,baseline,5,combined,cross_eval,0.7
13907,subsequence,se_conjunction,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13908,constituent,ce_embedded_under_since,combined,0.954,hans,baseline,5,combined,cross_eval,0.7
13909,constituent,ce_embedded_under_since,entailment,0.954,hans,baseline,5,combined,cross_eval,0.7
13910,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13911,constituent,cn_embedded_under_if,combined,0.77,hans,baseline,5,combined,cross_eval,0.7
13912,constituent,cn_embedded_under_if,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13913,constituent,cn_embedded_under_if,non-entailment,0.77,hans,baseline,5,combined,cross_eval,0.7
13914,subsequence,sn_PP_on_subject,combined,0.778,hans,baseline,5,combined,cross_eval,0.7
13915,subsequence,sn_PP_on_subject,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13916,subsequence,sn_PP_on_subject,non-entailment,0.778,hans,baseline,5,combined,cross_eval,0.7
13917,lexical_overlap,le_conjunction,combined,0.997,hans,baseline,5,combined,cross_eval,0.7
13918,lexical_overlap,le_conjunction,entailment,0.997,hans,baseline,5,combined,cross_eval,0.7
13919,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13920,lexical_overlap,le_relative_clause,combined,0.999,hans,baseline,5,combined,cross_eval,0.7
13921,lexical_overlap,le_relative_clause,entailment,0.999,hans,baseline,5,combined,cross_eval,0.7
13922,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13923,lexical_overlap,le_around_relative_clause,combined,0.995,hans,baseline,5,combined,cross_eval,0.7
13924,lexical_overlap,le_around_relative_clause,entailment,0.995,hans,baseline,5,combined,cross_eval,0.7
13925,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13926,lexical_overlap,ln_subject/object_swap,combined,0.994,hans,baseline,5,combined,cross_eval,0.7
13927,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13928,lexical_overlap,ln_subject/object_swap,non-entailment,0.994,hans,baseline,5,combined,cross_eval,0.7
13929,lexical_overlap,ln_preposition,combined,0.976,hans,baseline,5,combined,cross_eval,0.7
13930,lexical_overlap,ln_preposition,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13931,lexical_overlap,ln_preposition,non-entailment,0.976,hans,baseline,5,combined,cross_eval,0.7
13932,lexical_overlap,ln_passive,combined,0.794,hans,baseline,5,combined,cross_eval,0.7
13933,lexical_overlap,ln_passive,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13934,lexical_overlap,ln_passive,non-entailment,0.794,hans,baseline,5,combined,cross_eval,0.7
13935,subsequence,se_understood_object,combined,0.999,hans,baseline,5,combined,cross_eval,0.7
13936,subsequence,se_understood_object,entailment,0.999,hans,baseline,5,combined,cross_eval,0.7
13937,subsequence,se_understood_object,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13938,subsequence,sn_NP/Z,combined,0.158,hans,baseline,5,combined,cross_eval,0.7
13939,subsequence,sn_NP/Z,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13940,subsequence,sn_NP/Z,non-entailment,0.158,hans,baseline,5,combined,cross_eval,0.7
13941,subsequence,se_relative_clause_on_obj,combined,1.0,hans,baseline,5,combined,cross_eval,0.7
13942,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,baseline,5,combined,cross_eval,0.7
13943,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13944,subsequence,sn_relative_clause_on_subject,combined,0.863,hans,baseline,5,combined,cross_eval,0.7
13945,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13946,subsequence,sn_relative_clause_on_subject,non-entailment,0.863,hans,baseline,5,combined,cross_eval,0.7
13947,constituent,cn_disjunction,combined,0.03,hans,baseline,5,combined,cross_eval,0.7
13948,constituent,cn_disjunction,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13949,constituent,cn_disjunction,non-entailment,0.03,hans,baseline,5,combined,cross_eval,0.7
13950,subsequence,sn_NP/S,combined,0.01,hans,baseline,5,combined,cross_eval,0.7
13951,subsequence,sn_NP/S,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13952,subsequence,sn_NP/S,non-entailment,0.01,hans,baseline,5,combined,cross_eval,0.7
13953,lexical_overlap,le_passive,combined,1.0,hans,baseline,5,combined,cross_eval,0.7
13954,lexical_overlap,le_passive,entailment,1.0,hans,baseline,5,combined,cross_eval,0.7
13955,lexical_overlap,le_passive,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13956,constituent,ce_conjunction,combined,1.0,hans,baseline,5,combined,cross_eval,0.7
13957,constituent,ce_conjunction,entailment,1.0,hans,baseline,5,combined,cross_eval,0.7
13958,constituent,ce_conjunction,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13959,constituent,ce_embedded_under_verb,combined,1.0,hans,baseline,5,combined,cross_eval,0.7
13960,constituent,ce_embedded_under_verb,entailment,1.0,hans,baseline,5,combined,cross_eval,0.7
13961,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13962,constituent,cn_after_if_clause,combined,0.004,hans,baseline,5,combined,cross_eval,0.7
13963,constituent,cn_after_if_clause,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13964,constituent,cn_after_if_clause,non-entailment,0.004,hans,baseline,5,combined,cross_eval,0.7
13965,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,baseline,5,combined,cross_eval,0.7
13966,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,baseline,5,combined,cross_eval,0.7
13967,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13968,lexical_overlap,ln_conjunction,combined,0.976,hans,baseline,5,combined,cross_eval,0.7
13969,lexical_overlap,ln_conjunction,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13970,lexical_overlap,ln_conjunction,non-entailment,0.976,hans,baseline,5,combined,cross_eval,0.7
13971,subsequence,se_PP_on_obj,combined,0.996,hans,baseline,5,combined,cross_eval,0.7
13972,subsequence,se_PP_on_obj,entailment,0.996,hans,baseline,5,combined,cross_eval,0.7
13973,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13974,constituent,cn_adverb,combined,0.526,hans,baseline,5,combined,cross_eval,0.7
13975,constituent,cn_adverb,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13976,constituent,cn_adverb,non-entailment,0.526,hans,baseline,5,combined,cross_eval,0.7
13977,constituent,ce_adverb,combined,1.0,hans,baseline,5,combined,cross_eval,0.7
13978,constituent,ce_adverb,entailment,1.0,hans,baseline,5,combined,cross_eval,0.7
13979,constituent,ce_adverb,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13980,constituent,cn_embedded_under_verb,combined,0.661,hans,baseline,5,combined,cross_eval,0.7
13981,constituent,cn_embedded_under_verb,entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13982,constituent,cn_embedded_under_verb,non-entailment,0.661,hans,baseline,5,combined,cross_eval,0.7
13983,subsequence,se_adjective,combined,0.996,hans,baseline,5,combined,cross_eval,0.7
13984,subsequence,se_adjective,entailment,0.996,hans,baseline,5,combined,cross_eval,0.7
13985,subsequence,se_adjective,non-entailment,-1.0,hans,baseline,5,combined,cross_eval,0.7
13986,combined,combined,combined,0.6739130434782609,glue,baseline,5,separate,cross_eval,0.7
13987,combined,combined,entailment,0.8369565217391305,glue,baseline,5,separate,cross_eval,0.7
13988,combined,combined,contradiction,0.6550387596899225,glue,baseline,5,separate,cross_eval,0.7
13989,combined,combined,neutral,0.49222797927461137,glue,baseline,5,separate,cross_eval,0.7
13990,Logic,combined,combined,0.6263736263736264,glue,baseline,5,separate,cross_eval,0.7
13991,Logic,combined,entailment,0.7364341085271318,glue,baseline,5,separate,cross_eval,0.7
13992,Logic,combined,contradiction,0.7346938775510204,glue,baseline,5,separate,cross_eval,0.7
13993,Logic,combined,neutral,0.44525547445255476,glue,baseline,5,separate,cross_eval,0.7
13994,Knowledge,combined,combined,0.6338028169014085,glue,baseline,5,separate,cross_eval,0.7
13995,Knowledge,combined,entailment,0.7226890756302521,glue,baseline,5,separate,cross_eval,0.7
13996,Knowledge,combined,contradiction,0.5333333333333333,glue,baseline,5,separate,cross_eval,0.7
13997,Knowledge,combined,neutral,0.6133333333333333,glue,baseline,5,separate,cross_eval,0.7
13998,Predicate-Argument Structure,combined,combined,0.7051886792452831,glue,baseline,5,separate,cross_eval,0.7
13999,Predicate-Argument Structure,combined,entailment,0.8947368421052632,glue,baseline,5,separate,cross_eval,0.7
14000,Predicate-Argument Structure,combined,contradiction,0.5517241379310345,glue,baseline,5,separate,cross_eval,0.7
14001,Predicate-Argument Structure,combined,neutral,0.5095541401273885,glue,baseline,5,separate,cross_eval,0.7
14002,Lexical Semantics,combined,combined,0.6847826086956522,glue,baseline,5,separate,cross_eval,0.7
14003,Lexical Semantics,combined,entailment,0.8506493506493507,glue,baseline,5,separate,cross_eval,0.7
14004,Lexical Semantics,combined,contradiction,0.82,glue,baseline,5,separate,cross_eval,0.7
14005,Lexical Semantics,combined,neutral,0.34210526315789475,glue,baseline,5,separate,cross_eval,0.7
14006,Lexical Semantics,Redundancy,combined,0.8076923076923077,glue,baseline,5,separate,cross_eval,0.7
14007,Lexical Semantics,Redundancy,entailment,0.875,glue,baseline,5,separate,cross_eval,0.7
14008,Lexical Semantics,Redundancy,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.7
14009,Lexical Semantics,Redundancy,neutral,0.0,glue,baseline,5,separate,cross_eval,0.7
14010,Predicate-Argument Structure,Core args,combined,0.6458333333333334,glue,baseline,5,separate,cross_eval,0.7
14011,Predicate-Argument Structure,Core args,entailment,0.8076923076923077,glue,baseline,5,separate,cross_eval,0.7
14012,Predicate-Argument Structure,Core args,contradiction,0.5,glue,baseline,5,separate,cross_eval,0.7
14013,Predicate-Argument Structure,Core args,neutral,0.42857142857142855,glue,baseline,5,separate,cross_eval,0.7
14014,Logic,Double negation,combined,0.9230769230769231,glue,baseline,5,separate,cross_eval,0.7
14015,Logic,Double negation,entailment,1.0,glue,baseline,5,separate,cross_eval,0.7
14016,Logic,Double negation,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.7
14017,Logic,Double negation,neutral,0.0,glue,baseline,5,separate,cross_eval,0.7
14018,Logic,Universal;Conjunction,combined,0.5,glue,baseline,5,separate,cross_eval,0.7
14019,Logic,Universal;Conjunction,entailment,0.5,glue,baseline,5,separate,cross_eval,0.7
14020,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.7
14021,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,5,separate,cross_eval,0.7
14022,Logic,Universal;Negation,combined,1.0,glue,baseline,5,separate,cross_eval,0.7
14023,Logic,Universal;Negation,entailment,-1.0,glue,baseline,5,separate,cross_eval,0.7
14024,Logic,Universal;Negation,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.7
14025,Logic,Universal;Negation,neutral,-1.0,glue,baseline,5,separate,cross_eval,0.7
14026,Logic,Disjunction,combined,0.36363636363636365,glue,baseline,5,separate,cross_eval,0.7
14027,Logic,Disjunction,entailment,0.3333333333333333,glue,baseline,5,separate,cross_eval,0.7
14028,Logic,Disjunction,contradiction,0.5,glue,baseline,5,separate,cross_eval,0.7
14029,Logic,Disjunction,neutral,0.36363636363636365,glue,baseline,5,separate,cross_eval,0.7
14030,Predicate-Argument Structure,Coordination scope,combined,0.6176470588235294,glue,baseline,5,separate,cross_eval,0.7
14031,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,baseline,5,separate,cross_eval,0.7
14032,Predicate-Argument Structure,Coordination scope,contradiction,0.2,glue,baseline,5,separate,cross_eval,0.7
14033,Predicate-Argument Structure,Coordination scope,neutral,0.6153846153846154,glue,baseline,5,separate,cross_eval,0.7
14034,Logic,Existential;Upward monotone,combined,1.0,glue,baseline,5,separate,cross_eval,0.7
14035,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,5,separate,cross_eval,0.7
14036,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.7
14037,Logic,Existential;Upward monotone,neutral,1.0,glue,baseline,5,separate,cross_eval,0.7
14038,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556,glue,baseline,5,separate,cross_eval,0.7
14039,Predicate-Argument Structure,Restrictivity,entailment,0.75,glue,baseline,5,separate,cross_eval,0.7
14040,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.7
14041,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,baseline,5,separate,cross_eval,0.7
14042,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,baseline,5,separate,cross_eval,0.7
14043,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,5,separate,cross_eval,0.7
14044,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.7
14045,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,baseline,5,separate,cross_eval,0.7
14046,Predicate-Argument Structure,Genitives/Partitives,combined,0.9444444444444444,glue,baseline,5,separate,cross_eval,0.7
14047,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,5,separate,cross_eval,0.7
14048,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,5,separate,cross_eval,0.7
14049,Predicate-Argument Structure,Genitives/Partitives,neutral,0.5,glue,baseline,5,separate,cross_eval,0.7
14050,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,baseline,5,separate,cross_eval,0.7
14051,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,5,separate,cross_eval,0.7
14052,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,5,separate,cross_eval,0.7
14053,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,baseline,5,separate,cross_eval,0.7
14054,Logic,Conjunction,combined,0.9166666666666666,glue,baseline,5,separate,cross_eval,0.7
14055,Logic,Conjunction,entailment,1.0,glue,baseline,5,separate,cross_eval,0.7
14056,Logic,Conjunction,contradiction,0.0,glue,baseline,5,separate,cross_eval,0.7
14057,Logic,Conjunction,neutral,1.0,glue,baseline,5,separate,cross_eval,0.7
