,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
14719,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14720,lexical_overlap,ln_subject/object_swap,non-entailment,0.739,hans,LotS,4,combined,cross_eval,0.7
14721,constituent,cn_embedded_under_if,combined,0.607,hans,LotS,4,combined,cross_eval,0.7
14722,constituent,cn_embedded_under_if,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14723,constituent,cn_embedded_under_if,non-entailment,0.607,hans,LotS,4,combined,cross_eval,0.7
14724,subsequence,se_relative_clause_on_obj,combined,1.0,hans,LotS,4,combined,cross_eval,0.7
14725,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,LotS,4,combined,cross_eval,0.7
14726,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14727,constituent,cn_after_if_clause,combined,0.001,hans,LotS,4,combined,cross_eval,0.7
14728,constituent,cn_after_if_clause,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14729,constituent,cn_after_if_clause,non-entailment,0.001,hans,LotS,4,combined,cross_eval,0.7
14730,subsequence,se_understood_object,combined,0.998,hans,LotS,4,combined,cross_eval,0.7
14731,subsequence,se_understood_object,entailment,0.998,hans,LotS,4,combined,cross_eval,0.7
14732,subsequence,se_understood_object,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14733,subsequence,se_PP_on_obj,combined,0.99,hans,LotS,4,combined,cross_eval,0.7
14734,subsequence,se_PP_on_obj,entailment,0.99,hans,LotS,4,combined,cross_eval,0.7
14735,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14736,constituent,ce_adverb,combined,1.0,hans,LotS,4,combined,cross_eval,0.7
14737,constituent,ce_adverb,entailment,1.0,hans,LotS,4,combined,cross_eval,0.7
14738,constituent,ce_adverb,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14739,subsequence,sn_PP_on_subject,combined,0.525,hans,LotS,4,combined,cross_eval,0.7
14740,subsequence,sn_PP_on_subject,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.7
14741,subsequence,sn_PP_on_subject,non-entailment,0.525,hans,LotS,4,combined,cross_eval,0.7
14742,combined,combined,combined,0.6105072463768116,glue,LotS,4,separate,cross_eval,0.7
14743,combined,combined,neutral,0.4585492227979275,glue,LotS,4,separate,cross_eval,0.7
14744,combined,combined,entailment,0.8152173913043478,glue,LotS,4,separate,cross_eval,0.7
14745,combined,combined,contradiction,0.4728682170542636,glue,LotS,4,separate,cross_eval,0.7
14746,Lexical Semantics,combined,combined,0.6277173913043478,glue,LotS,4,separate,cross_eval,0.7
14747,Lexical Semantics,combined,neutral,0.3508771929824561,glue,LotS,4,separate,cross_eval,0.7
14748,Lexical Semantics,combined,entailment,0.8376623376623377,glue,LotS,4,separate,cross_eval,0.7
14749,Lexical Semantics,combined,contradiction,0.62,glue,LotS,4,separate,cross_eval,0.7
14750,Predicate-Argument Structure,combined,combined,0.6768867924528302,glue,LotS,4,separate,cross_eval,0.7
14751,Predicate-Argument Structure,combined,neutral,0.45222929936305734,glue,LotS,4,separate,cross_eval,0.7
14752,Predicate-Argument Structure,combined,entailment,0.9473684210526315,glue,LotS,4,separate,cross_eval,0.7
14753,Predicate-Argument Structure,combined,contradiction,0.3103448275862069,glue,LotS,4,separate,cross_eval,0.7
14754,Knowledge,combined,combined,0.5633802816901409,glue,LotS,4,separate,cross_eval,0.7
14755,Knowledge,combined,neutral,0.6533333333333333,glue,LotS,4,separate,cross_eval,0.7
14756,Knowledge,combined,entailment,0.6470588235294118,glue,LotS,4,separate,cross_eval,0.7
14757,Knowledge,combined,contradiction,0.37777777777777777,glue,LotS,4,separate,cross_eval,0.7
14758,Logic,combined,combined,0.5164835164835165,glue,LotS,4,separate,cross_eval,0.7
14759,Logic,combined,neutral,0.40145985401459855,glue,LotS,4,separate,cross_eval,0.7
14760,Logic,combined,entailment,0.6589147286821705,glue,LotS,4,separate,cross_eval,0.7
14761,Logic,combined,contradiction,0.4897959183673469,glue,LotS,4,separate,cross_eval,0.7
14762,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,LotS,4,separate,cross_eval,0.7
14763,Logic,Conjunction;Negation,neutral,1.0,glue,LotS,4,separate,cross_eval,0.7
14764,Logic,Conjunction;Negation,entailment,-1.0,glue,LotS,4,separate,cross_eval,0.7
14765,Logic,Conjunction;Negation,contradiction,0.5,glue,LotS,4,separate,cross_eval,0.7
14766,Logic,Disjunction;Non-monotone,combined,0.0,glue,LotS,4,separate,cross_eval,0.7
14767,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.7
14768,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,LotS,4,separate,cross_eval,0.7
14769,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,LotS,4,separate,cross_eval,0.7
14770,Logic,Double negation,combined,0.6923076923076923,glue,LotS,4,separate,cross_eval,0.7
14771,Logic,Double negation,neutral,0.5,glue,LotS,4,separate,cross_eval,0.7
14772,Logic,Double negation,entailment,0.6818181818181818,glue,LotS,4,separate,cross_eval,0.7
14773,Logic,Double negation,contradiction,1.0,glue,LotS,4,separate,cross_eval,0.7
14774,Logic,Temporal,combined,0.35714285714285715,glue,LotS,4,separate,cross_eval,0.7
14775,Logic,Temporal,neutral,0.1111111111111111,glue,LotS,4,separate,cross_eval,0.7
14776,Logic,Temporal,entailment,0.8181818181818182,glue,LotS,4,separate,cross_eval,0.7
14777,Logic,Temporal,contradiction,0.0,glue,LotS,4,separate,cross_eval,0.7
14778,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,LotS,4,separate,cross_eval,0.7
14779,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,LotS,4,separate,cross_eval,0.7
14780,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,LotS,4,separate,cross_eval,0.7
14781,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.7
14782,Lexical Semantics,Morphological negation,combined,0.8461538461538461,glue,LotS,4,separate,cross_eval,0.7
14783,Lexical Semantics,Morphological negation,neutral,1.0,glue,LotS,4,separate,cross_eval,0.7
14784,Lexical Semantics,Morphological negation,entailment,0.8571428571428571,glue,LotS,4,separate,cross_eval,0.7
14785,Lexical Semantics,Morphological negation,contradiction,0.8,glue,LotS,4,separate,cross_eval,0.7
14786,Lexical Semantics,Named entities,combined,0.6666666666666666,glue,LotS,4,separate,cross_eval,0.7
14787,Lexical Semantics,Named entities,neutral,0.4166666666666667,glue,LotS,4,separate,cross_eval,0.7
14788,Lexical Semantics,Named entities,entailment,0.9444444444444444,glue,LotS,4,separate,cross_eval,0.7
14789,Lexical Semantics,Named entities,contradiction,0.3333333333333333,glue,LotS,4,separate,cross_eval,0.7
14790,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,LotS,4,separate,cross_eval,0.7
14791,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.7
14792,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,LotS,4,separate,cross_eval,0.7
14793,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.7
14794,Predicate-Argument Structure,Coordination scope,combined,0.47058823529411764,glue,LotS,4,separate,cross_eval,0.7
14795,Predicate-Argument Structure,Coordination scope,neutral,0.38461538461538464,glue,LotS,4,separate,cross_eval,0.7
14796,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,LotS,4,separate,cross_eval,0.7
14797,Predicate-Argument Structure,Coordination scope,contradiction,0.0,glue,LotS,4,separate,cross_eval,0.7
14798,Logic,Disjunction,combined,0.36363636363636365,glue,LotS,4,separate,cross_eval,0.7
14799,Logic,Disjunction,neutral,0.18181818181818182,glue,LotS,4,separate,cross_eval,0.7
14800,Logic,Disjunction,entailment,0.4444444444444444,glue,LotS,4,separate,cross_eval,0.7
14801,Logic,Disjunction,contradiction,1.0,glue,LotS,4,separate,cross_eval,0.7
14802,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,LotS,4,separate,cross_eval,0.7
14803,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,LotS,4,separate,cross_eval,0.7
14804,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,LotS,4,separate,cross_eval,0.7
14805,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.7
14806,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,LotS,4,separate,cross_eval,0.7
14807,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.7
14808,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,LotS,4,separate,cross_eval,0.7
14809,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.7
14810,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25,glue,LotS,4,separate,cross_eval,0.7
14811,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.7
14812,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,LotS,4,separate,cross_eval,0.7
14813,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,LotS,4,separate,cross_eval,0.7
14814,Predicate-Argument Structure,Relative clauses,combined,0.6666666666666666,glue,LotS,4,separate,cross_eval,0.7
14815,Predicate-Argument Structure,Relative clauses,neutral,0.4166666666666667,glue,LotS,4,separate,cross_eval,0.7
14816,Predicate-Argument Structure,Relative clauses,entailment,1.0,glue,LotS,4,separate,cross_eval,0.7
14817,Predicate-Argument Structure,Relative clauses,contradiction,0.75,glue,LotS,4,separate,cross_eval,0.7
14818,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5714285714285714,glue,LotS,4,separate,cross_eval,0.7
14819,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,LotS,4,separate,cross_eval,0.7
14820,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286,glue,LotS,4,separate,cross_eval,0.7
14821,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1,glue,LotS,4,separate,cross_eval,0.7
14822,Lexical Semantics,Quantifiers,combined,0.6304347826086957,glue,LotS,4,separate,cross_eval,0.7
14823,Lexical Semantics,Quantifiers,neutral,0.4117647058823529,glue,LotS,4,separate,cross_eval,0.7
14824,Lexical Semantics,Quantifiers,entailment,0.6923076923076923,glue,LotS,4,separate,cross_eval,0.7
14825,Lexical Semantics,Quantifiers,contradiction,0.8125,glue,LotS,4,separate,cross_eval,0.7
14826,Logic,Non-monotone,combined,0.36363636363636365,glue,LotS,4,separate,cross_eval,0.7
14827,Logic,Non-monotone,neutral,0.17647058823529413,glue,LotS,4,separate,cross_eval,0.7
14828,Logic,Non-monotone,entailment,1.0,glue,LotS,4,separate,cross_eval,0.7
14829,Logic,Non-monotone,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.7
14830,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,LotS,4,separate,cross_eval,0.7
14831,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,LotS,4,separate,cross_eval,0.7
14832,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LotS,4,separate,cross_eval,0.7
14833,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.7
14834,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461,glue,LotS,4,separate,cross_eval,0.7
14835,Predicate-Argument Structure,Nominalization,neutral,0.25,glue,LotS,4,separate,cross_eval,0.7
14836,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,LotS,4,separate,cross_eval,0.7
14837,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334,glue,LotS,4,separate,cross_eval,0.7
14838,Lexical Semantics,Lexical entailment,combined,0.5671641791044776,glue,LotS,4,separate,cross_eval,0.7
14839,Lexical Semantics,Lexical entailment,neutral,0.2,glue,LotS,4,separate,cross_eval,0.7
14840,Lexical Semantics,Lexical entailment,entailment,0.7446808510638298,glue,LotS,4,separate,cross_eval,0.7
14841,Lexical Semantics,Lexical entailment,contradiction,0.6538461538461539,glue,LotS,4,separate,cross_eval,0.7
14842,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666,glue,LotS,4,separate,cross_eval,0.7
14843,Predicate-Argument Structure,Restrictivity,neutral,0.3333333333333333,glue,LotS,4,separate,cross_eval,0.7
14844,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334,glue,LotS,4,separate,cross_eval,0.7
14845,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.7
14846,Predicate-Argument Structure,Active/Passive,combined,0.59375,glue,LotS,4,separate,cross_eval,0.7
14847,Predicate-Argument Structure,Active/Passive,neutral,0.1875,glue,LotS,4,separate,cross_eval,0.7
14848,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LotS,4,separate,cross_eval,0.7
14849,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LotS,4,separate,cross_eval,0.7
14850,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5,glue,LotS,4,separate,cross_eval,0.7
14851,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,LotS,4,separate,cross_eval,0.7
14852,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,LotS,4,separate,cross_eval,0.7
14853,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0,glue,LotS,4,separate,cross_eval,0.7
14854,Knowledge,Common sense,combined,0.5333333333333333,glue,LotS,4,separate,cross_eval,0.7
14855,Knowledge,Common sense,neutral,0.6944444444444444,glue,LotS,4,separate,cross_eval,0.7
14856,Knowledge,Common sense,entailment,0.5357142857142857,glue,LotS,4,separate,cross_eval,0.7
14857,Knowledge,Common sense,contradiction,0.43103448275862066,glue,LotS,4,separate,cross_eval,0.7
14858,Logic,Existential,combined,0.5714285714285714,glue,LotS,4,separate,cross_eval,0.7
14859,Logic,Existential,neutral,0.2857142857142857,glue,LotS,4,separate,cross_eval,0.7
14860,Logic,Existential,entailment,0.8,glue,LotS,4,separate,cross_eval,0.7
14861,Logic,Existential,contradiction,1.0,glue,LotS,4,separate,cross_eval,0.7
14862,Logic,Disjunction;Conditionals;Negation,combined,0.0,glue,LotS,4,separate,cross_eval,0.7
14863,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,LotS,4,separate,cross_eval,0.7
14864,Logic,Disjunction;Conditionals;Negation,entailment,0.0,glue,LotS,4,separate,cross_eval,0.7
14865,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.7
14866,Predicate-Argument Structure,Core args,combined,0.6041666666666666,glue,LotS,4,separate,cross_eval,0.7
14867,Predicate-Argument Structure,Core args,neutral,0.21428571428571427,glue,LotS,4,separate,cross_eval,0.7
14868,Predicate-Argument Structure,Core args,entailment,1.0,glue,LotS,4,separate,cross_eval,0.7
14869,Predicate-Argument Structure,Core args,contradiction,0.0,glue,LotS,4,separate,cross_eval,0.7
14870,Lexical Semantics,Factivity,combined,0.484375,glue,LotS,4,separate,cross_eval,0.7
14871,Lexical Semantics,Factivity,neutral,0.5,glue,LotS,4,separate,cross_eval,0.7
14872,Lexical Semantics,Factivity,entailment,0.75,glue,LotS,4,separate,cross_eval,0.7
14873,Lexical Semantics,Factivity,contradiction,0.08333333333333333,glue,LotS,4,separate,cross_eval,0.7
14874,Logic,Downward monotone;Conditionals,combined,0.0,glue,LotS,4,separate,cross_eval,0.7
14875,Logic,Downward monotone;Conditionals,neutral,0.0,glue,LotS,4,separate,cross_eval,0.7
14876,Logic,Downward monotone;Conditionals,entailment,0.0,glue,LotS,4,separate,cross_eval,0.7
14877,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.7
14878,Logic,Negation,combined,0.5370370370370371,glue,LotS,4,separate,cross_eval,0.7
14879,Logic,Negation,neutral,0.5384615384615384,glue,LotS,4,separate,cross_eval,0.7
14880,Logic,Negation,entailment,0.3333333333333333,glue,LotS,4,separate,cross_eval,0.7
14881,Logic,Negation,contradiction,0.5526315789473685,glue,LotS,4,separate,cross_eval,0.7
14882,Logic,Disjunction;Negation,combined,0.5,glue,LotS,4,separate,cross_eval,0.7
14883,Logic,Disjunction;Negation,neutral,0.6,glue,LotS,4,separate,cross_eval,0.7
14884,Logic,Disjunction;Negation,entailment,0.0,glue,LotS,4,separate,cross_eval,0.7
14885,Logic,Disjunction;Negation,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.7
14886,Logic,Intervals/Numbers;Non-monotone,combined,0.5,glue,LotS,4,separate,cross_eval,0.7
14887,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.7
14888,Logic,Intervals/Numbers;Non-monotone,entailment,0.0,glue,LotS,4,separate,cross_eval,0.7
14889,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75,glue,LotS,4,separate,cross_eval,0.7
14890,Logic,Conjunction,combined,0.6666666666666666,glue,LotS,4,separate,cross_eval,0.7
14891,Logic,Conjunction,neutral,0.5,glue,LotS,4,separate,cross_eval,0.7
14892,Logic,Conjunction,entailment,1.0,glue,LotS,4,separate,cross_eval,0.7
14893,Logic,Conjunction,contradiction,0.0,glue,LotS,4,separate,cross_eval,0.7
14894,Logic,Temporal;Conjunction,combined,0.0,glue,LotS,4,separate,cross_eval,0.7
14895,Logic,Temporal;Conjunction,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.7
14896,Logic,Temporal;Conjunction,entailment,-1.0,glue,LotS,4,separate,cross_eval,0.7
14897,Logic,Temporal;Conjunction,contradiction,0.0,glue,LotS,4,separate,cross_eval,0.7
14898,Logic,Universal;Conjunction,combined,1.0,glue,LotS,4,separate,cross_eval,0.7
14899,Logic,Universal;Conjunction,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.7
14900,Logic,Universal;Conjunction,entailment,1.0,glue,LotS,4,separate,cross_eval,0.7
14901,Logic,Universal;Conjunction,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.7
14902,Predicate-Argument Structure,Intersectivity,combined,0.6363636363636364,glue,LotS,4,separate,cross_eval,0.7
14903,Predicate-Argument Structure,Intersectivity,neutral,0.48,glue,LotS,4,separate,cross_eval,0.7
14904,Predicate-Argument Structure,Intersectivity,entailment,0.8421052631578947,glue,LotS,4,separate,cross_eval,0.7
14905,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.7
14906,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,LotS,4,separate,cross_eval,0.7
14907,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,LotS,4,separate,cross_eval,0.7
14908,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,LotS,4,separate,cross_eval,0.7
14909,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.7
