,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
1131,"['201', '233', '229', '230', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,30397c,30397,"In Snip's offer, 10 percent of $5 million ($500,000) plus 89 percent of $1 million ($890,000) equals $1.",The author has complete faith in Snip,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,False,hypernym,No
1132,"['201', '222', '214', '231', '237']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,13760e,13760,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.",The author has questions about  how far the CPI is off,round3,group2,"['No', 'No', 'No', 'No', 'Yes']",['Lexical entailment'],entailment,True,hypernym,No
1133,"['236', '233', '222', '229', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,116405c,116405,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.",Art Cooper only owns properties in urban areas.,round3,group2,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",['Lexical entailment'],contradiction,True,hypernym,Yes
1134,"['211', '217', '233', '229', '231']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,137708c,137708,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)",Higher-income taxpayers potentially pay less taxes in the short run.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,hypernym,No
1135,"['226', '217', '222', '214', '229']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,64831n,64831,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.",Fiss is a dictator.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,hypernym,No
1136,"['211', '217', '233', '206', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,79952n,79952,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.",Bruce Barton wrote books as a child.,round3,group2,"['No', 'Yes', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,hypernym,No
1137,"['214', '214', '229', '235', '237']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,120323e,120323,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.",The author is angry at one of the men.,round3,group2,"['No', 'No', 'Yes', 'No', 'Yes']",['Lexical entailment'],neutral,False,hypernym,No
1138,"['233', '233', '229', '230', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,37715e,37715,"If the company makes money on the policy, other insurers are expected to follow.",Other businesses are expected to follow if the company makes money on the policy.,round3,group2,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",['Lexical entailment'],entailment,True,hypernym,Yes
1139,"['231', '217', '233', '222', '214']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,134769c,134769,But of course the DSM is informed by social values.,Social values have nothing to do with the contents of the DSM.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,hypernym,No
1140,"['236', '222', '214', '231', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,13807e,13807,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).",Suzie was kicked out as a teenager.,round3,group2,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",['Lexical entailment'],entailment,True,hypernym,Yes
1141,"['226', '222', '229', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,64831e,64831,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.",Information enlightens people.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,hypernym,No
1142,"['237', '233', '222', '230', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,92034n,92034,"Changes to be announced shortly are not expected to alter the key part, where the demon is ordered to leave the person, but to shorten the accompanying prayers and invocations.","The exorcism is half as long, considering the new revisions where the requests to God on behalf of the priest are shorter.",round3,group2,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Lexical entailment'],neutral,True,hypernym,Yes
1143,"['201', '222', '229', '230', '235']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,92197e,92197,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.",Kids are a pleasure to have,round3,group2,"['No', 'Yes', 'No', 'No', 'No']",['Lexical entailment'],neutral,False,hypernym,No
1144,"['222', '233', '222', '229', '237']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,21770n,21770,Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.,Pearl Jam detractors can't stand the 55-year-old guy who makes music with his voice,round3,group2,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Lexical entailment'],neutral,True,hypernym,Yes
1145,"['229', '217', '233', '206', '235']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,42745n,42745,"The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).","Rockettes, the Mormon Tabernacle Choir, and Santa Claus bring a lot of excitement to crowds everywhere.",round3,group2,"['Yes', 'Yes', 'Yes', 'No', 'No']",['Lexical entailment'],neutral,True,hypernym,Yes
1146,"['214', '222', '214', '231', '235']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,81723e,81723,The disorder hardly seemed to exist before the stimulant Ritalin came along.,Before Rialin came rarely anyone complained about the disorder.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,False,hypernym,No
1147,"['229', '222', '229', '230', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,42745c,42745,"The event is the definition of a crowd pleaser, replete with appearances by the Rockettes, the Mormon Tabernacle Choir, and Santa Claus (the act isn't entirely without bite; there's also a very funny moment involving a heart attack).","The excitement fades at a show when Rockettes, the Mormon Tabernacle Choir, and Santa Claus step out.",round3,group2,"['Yes', 'Yes', 'No', 'Yes', 'No']",['Lexical entailment'],contradiction,True,hypernym,Yes
1148,"['222', '214', '229', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,21770c,21770,Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.,Pearl Jam detractors love the guy who makes music with his voice,round3,group2,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Lexical entailment'],contradiction,True,hypernym,Yes
1149,"['226', '233', '222', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,92664e,92664,"Hey, no problem, a fine policy.",There is a policy.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,hypernym,No
1150,"['211', '217', '233', '222', '214']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,137708e,137708,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)",Higher-income taxpayers potentially pay more taxes in the short run.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,hypernym,No
1151,"['233', '217', '214', '235', '237']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,70875e,70875,"To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.",He was an artist.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,False,hypernym,No
1152,"['233', '233', '222', '229', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,28293e,28293,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.",Pacino plays the role of a 60 Minutes employee.,round3,group2,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",['Lexical entailment'],contradiction,False,hypernym,Yes
1153,"['226', '233', '222', '229', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,11511c,11511,"Some day, divided government will again be divided the other way.",The government has dissolved.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,hypernym,No
1154,"['233', '217', '233', '222', '214']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,37715c,37715,"If the company makes money on the policy, other insurers are expected to follow.",Other businesses are expected to follow if the company loses money on the policy.,round3,group2,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",['Lexical entailment'],contradiction,True,hypernym,Yes
1155,"['201', '217', '233', '222', '214']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,19712n,19712,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.",Republicans were popular in the 80's,round3,group2,"['No', 'No', 'No', 'Yes', 'No']",['Lexical entailment'],entailment,False,hypernym,No
1156,"['201', '214', '229', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,92197c,92197,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.",people with children are unseccesful,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,hypernym,No
1157,"['214', '217', '222', '214', '229']","['neutral', 'contradiction', 'neutral', 'neutral', 'entailment']",neutral,60812n,60812,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.",Tripp is the company that is hiring her.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,True,hypernym,No
1158,"['226', '222', '214', '231', '237']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,31249e,31249,"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)",He could possibly support supply-side economics.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],entailment,True,hypernym,No
