,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
14448,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,LotS,2,combined,cross_eval,0.7
14449,Logic,Conjunction;Negation,neutral,1.0,glue,LotS,2,combined,cross_eval,0.7
14450,Logic,Conjunction;Negation,entailment,-1.0,glue,LotS,2,combined,cross_eval,0.7
14451,Logic,Conjunction;Negation,contradiction,0.5,glue,LotS,2,combined,cross_eval,0.7
14452,Logic,Temporal;Conjunction,combined,0.0,glue,LotS,2,combined,cross_eval,0.7
14453,Logic,Temporal;Conjunction,neutral,-1.0,glue,LotS,2,combined,cross_eval,0.7
14454,Logic,Temporal;Conjunction,entailment,-1.0,glue,LotS,2,combined,cross_eval,0.7
14455,Logic,Temporal;Conjunction,contradiction,0.0,glue,LotS,2,combined,cross_eval,0.7
14456,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,LotS,2,combined,cross_eval,0.7
14457,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,LotS,2,combined,cross_eval,0.7
14458,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,LotS,2,combined,cross_eval,0.7
14459,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,LotS,2,combined,cross_eval,0.7
14460,Lexical Semantics,Lexical entailment,combined,0.664179104477612,glue,LotS,2,combined,cross_eval,0.7
14461,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285,glue,LotS,2,combined,cross_eval,0.7
14462,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532,glue,LotS,2,combined,cross_eval,0.7
14463,Lexical Semantics,Lexical entailment,contradiction,0.8653846153846154,glue,LotS,2,combined,cross_eval,0.7
14464,Logic,Disjunction;Non-monotone,combined,0.0,glue,LotS,2,combined,cross_eval,0.7
14465,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,LotS,2,combined,cross_eval,0.7
14466,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,LotS,2,combined,cross_eval,0.7
14467,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,LotS,2,combined,cross_eval,0.7
14468,Logic,Non-monotone,combined,0.45454545454545453,glue,LotS,2,combined,cross_eval,0.7
14469,Logic,Non-monotone,neutral,0.29411764705882354,glue,LotS,2,combined,cross_eval,0.7
14470,Logic,Non-monotone,entailment,1.0,glue,LotS,2,combined,cross_eval,0.7
14471,Logic,Non-monotone,contradiction,-1.0,glue,LotS,2,combined,cross_eval,0.7
14472,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,LotS,2,combined,cross_eval,0.7
14473,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,LotS,2,combined,cross_eval,0.7
14474,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,LotS,2,combined,cross_eval,0.7
14475,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,LotS,2,combined,cross_eval,0.7
14476,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,LotS,2,combined,cross_eval,0.7
14477,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,LotS,2,combined,cross_eval,0.7
14478,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,LotS,2,combined,cross_eval,0.7
14479,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,LotS,2,combined,cross_eval,0.7
14480,Logic,Downward monotone;Existential;Negation,combined,0.0,glue,LotS,2,combined,cross_eval,0.7
14481,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,LotS,2,combined,cross_eval,0.7
14482,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,LotS,2,combined,cross_eval,0.7
14483,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,LotS,2,combined,cross_eval,0.7
14484,Logic,Conjunction;Upward monotone,combined,1.0,glue,LotS,2,combined,cross_eval,0.7
14485,Logic,Conjunction;Upward monotone,neutral,1.0,glue,LotS,2,combined,cross_eval,0.7
14486,Logic,Conjunction;Upward monotone,entailment,1.0,glue,LotS,2,combined,cross_eval,0.7
14487,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,LotS,2,combined,cross_eval,0.7
14488,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556,glue,LotS,2,combined,cross_eval,0.7
14489,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,LotS,2,combined,cross_eval,0.7
14490,Predicate-Argument Structure,Restrictivity,entailment,0.75,glue,LotS,2,combined,cross_eval,0.7
14491,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LotS,2,combined,cross_eval,0.7
14492,Logic,Disjunction;Conjunction,combined,0.5,glue,LotS,2,combined,cross_eval,0.7
14493,Logic,Disjunction;Conjunction,neutral,-1.0,glue,LotS,2,combined,cross_eval,0.7
14494,Logic,Disjunction;Conjunction,entailment,1.0,glue,LotS,2,combined,cross_eval,0.7
14495,Logic,Disjunction;Conjunction,contradiction,0.0,glue,LotS,2,combined,cross_eval,0.7
14496,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,LotS,2,combined,cross_eval,0.7
14497,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,LotS,2,combined,cross_eval,0.7
14498,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,LotS,2,combined,cross_eval,0.7
14499,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,LotS,2,combined,cross_eval,0.7
14500,Logic,Double negation;Negation,combined,1.0,glue,LotS,2,combined,cross_eval,0.7
14501,Logic,Double negation;Negation,neutral,-1.0,glue,LotS,2,combined,cross_eval,0.7
14502,Logic,Double negation;Negation,entailment,-1.0,glue,LotS,2,combined,cross_eval,0.7
14503,Logic,Double negation;Negation,contradiction,1.0,glue,LotS,2,combined,cross_eval,0.7
14504,Predicate-Argument Structure,Coordination scope,combined,0.5882352941176471,glue,LotS,2,combined,cross_eval,0.7
14505,Predicate-Argument Structure,Coordination scope,neutral,0.6923076923076923,glue,LotS,2,combined,cross_eval,0.7
14506,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,LotS,2,combined,cross_eval,0.7
14507,Predicate-Argument Structure,Coordination scope,contradiction,0.0,glue,LotS,2,combined,cross_eval,0.7
14508,Lexical Semantics,Quantifiers,combined,0.8043478260869565,glue,LotS,2,combined,cross_eval,0.7
14509,Lexical Semantics,Quantifiers,neutral,0.6470588235294118,glue,LotS,2,combined,cross_eval,0.7
14510,Lexical Semantics,Quantifiers,entailment,0.9230769230769231,glue,LotS,2,combined,cross_eval,0.7
14511,Lexical Semantics,Quantifiers,contradiction,0.875,glue,LotS,2,combined,cross_eval,0.7
14512,Logic,Universal,combined,0.9285714285714286,glue,LotS,2,combined,cross_eval,0.7
14513,Logic,Universal,neutral,1.0,glue,LotS,2,combined,cross_eval,0.7
14514,Logic,Universal,entailment,0.8,glue,LotS,2,combined,cross_eval,0.7
14515,Logic,Universal,contradiction,1.0,glue,LotS,2,combined,cross_eval,0.7
14516,Logic,Disjunction;Conditionals;Negation,combined,0.5,glue,LotS,2,combined,cross_eval,0.7
14517,Logic,Disjunction;Conditionals;Negation,neutral,1.0,glue,LotS,2,combined,cross_eval,0.7
14518,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333,glue,LotS,2,combined,cross_eval,0.7
14519,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,LotS,2,combined,cross_eval,0.7
14520,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,LotS,2,combined,cross_eval,0.7
14521,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,LotS,2,combined,cross_eval,0.7
14522,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LotS,2,combined,cross_eval,0.7
14523,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LotS,2,combined,cross_eval,0.7
14524,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334,glue,LotS,2,combined,cross_eval,0.7
14525,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,LotS,2,combined,cross_eval,0.7
14526,Logic,Intervals/Numbers;Non-monotone,entailment,1.0,glue,LotS,2,combined,cross_eval,0.7
14527,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75,glue,LotS,2,combined,cross_eval,0.7
14528,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,LotS,2,combined,cross_eval,0.7
14529,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,LotS,2,combined,cross_eval,0.7
14530,Lexical Semantics,Symmetry/Collectivity,entailment,0.9,glue,LotS,2,combined,cross_eval,0.7
14531,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,LotS,2,combined,cross_eval,0.7
14532,Logic,Upward monotone,combined,0.7666666666666667,glue,LotS,2,combined,cross_eval,0.7
14533,Logic,Upward monotone,neutral,0.6470588235294118,glue,LotS,2,combined,cross_eval,0.7
14534,Logic,Upward monotone,entailment,0.9230769230769231,glue,LotS,2,combined,cross_eval,0.7
14535,Logic,Upward monotone,contradiction,-1.0,glue,LotS,2,combined,cross_eval,0.7
14536,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,LotS,2,combined,cross_eval,0.7
14537,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,LotS,2,combined,cross_eval,0.7
14538,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,LotS,2,combined,cross_eval,0.7
14539,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,LotS,2,combined,cross_eval,0.7
14540,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909,glue,LotS,2,combined,cross_eval,0.7
14541,Predicate-Argument Structure,Intersectivity,neutral,0.52,glue,LotS,2,combined,cross_eval,0.7
14542,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895,glue,LotS,2,combined,cross_eval,0.7
14543,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,LotS,2,combined,cross_eval,0.7
14544,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,LotS,2,combined,cross_eval,0.7
14545,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LotS,2,combined,cross_eval,0.7
14546,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,LotS,2,combined,cross_eval,0.7
14547,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LotS,2,combined,cross_eval,0.7
14548,Predicate-Argument Structure,Active/Passive,combined,0.59375,glue,LotS,2,combined,cross_eval,0.7
14549,Predicate-Argument Structure,Active/Passive,neutral,0.1875,glue,LotS,2,combined,cross_eval,0.7
14550,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LotS,2,combined,cross_eval,0.7
14551,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LotS,2,combined,cross_eval,0.7
14552,Lexical Semantics,Redundancy,combined,0.8846153846153846,glue,LotS,2,combined,cross_eval,0.7
14553,Lexical Semantics,Redundancy,neutral,0.0,glue,LotS,2,combined,cross_eval,0.7
14554,Lexical Semantics,Redundancy,entailment,0.9583333333333334,glue,LotS,2,combined,cross_eval,0.7
14555,Lexical Semantics,Redundancy,contradiction,-1.0,glue,LotS,2,combined,cross_eval,0.7
14556,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571,glue,LotS,2,combined,cross_eval,0.7
14557,Predicate-Argument Structure,Prepositional phrases,neutral,0.7857142857142857,glue,LotS,2,combined,cross_eval,0.7
14558,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286,glue,LotS,2,combined,cross_eval,0.7
14559,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,LotS,2,combined,cross_eval,0.7
14560,Predicate-Argument Structure,Core args,combined,0.7291666666666666,glue,LotS,2,combined,cross_eval,0.7
14561,Predicate-Argument Structure,Core args,neutral,0.42857142857142855,glue,LotS,2,combined,cross_eval,0.7
14562,Predicate-Argument Structure,Core args,entailment,0.9230769230769231,glue,LotS,2,combined,cross_eval,0.7
14563,Predicate-Argument Structure,Core args,contradiction,0.625,glue,LotS,2,combined,cross_eval,0.7
14564,Logic,Intervals/Numbers,combined,0.5333333333333333,glue,LotS,2,combined,cross_eval,0.7
14565,Logic,Intervals/Numbers,neutral,0.7777777777777778,glue,LotS,2,combined,cross_eval,0.7
14566,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,LotS,2,combined,cross_eval,0.7
14567,Logic,Intervals/Numbers,contradiction,0.5,glue,LotS,2,combined,cross_eval,0.7
14568,Logic,Disjunction,combined,0.4090909090909091,glue,LotS,2,combined,cross_eval,0.7
14569,Logic,Disjunction,neutral,0.36363636363636365,glue,LotS,2,combined,cross_eval,0.7
14570,Logic,Disjunction,entailment,0.3333333333333333,glue,LotS,2,combined,cross_eval,0.7
14571,Logic,Disjunction,contradiction,1.0,glue,LotS,2,combined,cross_eval,0.7
14572,Logic,Existential;Negation,combined,1.0,glue,LotS,2,combined,cross_eval,0.7
14573,Logic,Existential;Negation,neutral,-1.0,glue,LotS,2,combined,cross_eval,0.7
14574,Logic,Existential;Negation,entailment,-1.0,glue,LotS,2,combined,cross_eval,0.7
14575,Logic,Existential;Negation,contradiction,1.0,glue,LotS,2,combined,cross_eval,0.7
14576,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0,glue,LotS,2,combined,cross_eval,0.7
14577,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,LotS,2,combined,cross_eval,0.7
14578,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,LotS,2,combined,cross_eval,0.7
14579,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0,glue,LotS,2,combined,cross_eval,0.7
14580,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0,glue,LotS,2,combined,cross_eval,0.7
14581,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,LotS,2,combined,cross_eval,0.7
14582,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,LotS,2,combined,cross_eval,0.7
14583,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,LotS,2,combined,cross_eval,0.7
14584,Lexical Semantics,Named entities,combined,0.6666666666666666,glue,LotS,2,combined,cross_eval,0.7
14585,Lexical Semantics,Named entities,neutral,0.16666666666666666,glue,LotS,2,combined,cross_eval,0.7
14586,Lexical Semantics,Named entities,entailment,1.0,glue,LotS,2,combined,cross_eval,0.7
14587,Lexical Semantics,Named entities,contradiction,0.6666666666666666,glue,LotS,2,combined,cross_eval,0.7
14588,Logic,Universal;Conjunction,combined,0.5,glue,LotS,2,combined,cross_eval,0.7
14589,Logic,Universal;Conjunction,neutral,-1.0,glue,LotS,2,combined,cross_eval,0.7
14590,Logic,Universal;Conjunction,entailment,0.5,glue,LotS,2,combined,cross_eval,0.7
14591,Logic,Universal;Conjunction,contradiction,-1.0,glue,LotS,2,combined,cross_eval,0.7
14592,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,LotS,2,combined,cross_eval,0.7
14593,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,LotS,2,combined,cross_eval,0.7
14594,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,LotS,2,combined,cross_eval,0.7
14595,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,LotS,2,combined,cross_eval,0.7
14596,Logic,Existential,combined,0.6428571428571429,glue,LotS,2,combined,cross_eval,0.7
14597,Logic,Existential,neutral,0.42857142857142855,glue,LotS,2,combined,cross_eval,0.7
14598,Logic,Existential,entailment,0.8,glue,LotS,2,combined,cross_eval,0.7
14599,Logic,Existential,contradiction,1.0,glue,LotS,2,combined,cross_eval,0.7
14600,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461,glue,LotS,2,combined,cross_eval,0.7
14601,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,LotS,2,combined,cross_eval,0.7
14602,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,LotS,2,combined,cross_eval,0.7
14603,Predicate-Argument Structure,Nominalization,contradiction,1.0,glue,LotS,2,combined,cross_eval,0.7
14604,Logic,Double negation,combined,0.9230769230769231,glue,LotS,2,combined,cross_eval,0.7
14605,Logic,Double negation,neutral,0.0,glue,LotS,2,combined,cross_eval,0.7
14606,Logic,Double negation,entailment,1.0,glue,LotS,2,combined,cross_eval,0.7
14607,Logic,Double negation,contradiction,1.0,glue,LotS,2,combined,cross_eval,0.7
14608,Knowledge,Common sense,combined,0.6666666666666666,glue,LotS,2,combined,cross_eval,0.7
14609,Knowledge,Common sense,neutral,0.5277777777777778,glue,LotS,2,combined,cross_eval,0.7
14610,Knowledge,Common sense,entailment,0.7142857142857143,glue,LotS,2,combined,cross_eval,0.7
14611,Knowledge,Common sense,contradiction,0.7068965517241379,glue,LotS,2,combined,cross_eval,0.7
14612,Logic,Conditionals,combined,0.6363636363636364,glue,LotS,2,combined,cross_eval,0.7
14613,Logic,Conditionals,neutral,0.16666666666666666,glue,LotS,2,combined,cross_eval,0.7
14614,Logic,Conditionals,entailment,0.7857142857142857,glue,LotS,2,combined,cross_eval,0.7
14615,Logic,Conditionals,contradiction,1.0,glue,LotS,2,combined,cross_eval,0.7
14616,Logic,Conjunction,combined,0.875,glue,LotS,2,combined,cross_eval,0.7
14617,Logic,Conjunction,neutral,0.9166666666666666,glue,LotS,2,combined,cross_eval,0.7
14618,Logic,Conjunction,entailment,1.0,glue,LotS,2,combined,cross_eval,0.7
14619,Logic,Conjunction,contradiction,0.0,glue,LotS,2,combined,cross_eval,0.7
14620,Predicate-Argument Structure,Relative clauses,combined,0.6666666666666666,glue,LotS,2,combined,cross_eval,0.7
14621,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334,glue,LotS,2,combined,cross_eval,0.7
14622,Predicate-Argument Structure,Relative clauses,entailment,0.875,glue,LotS,2,combined,cross_eval,0.7
14623,Predicate-Argument Structure,Relative clauses,contradiction,0.5,glue,LotS,2,combined,cross_eval,0.7
14624,Logic,Negation,combined,0.7037037037037037,glue,LotS,2,combined,cross_eval,0.7
14625,Logic,Negation,neutral,0.38461538461538464,glue,LotS,2,combined,cross_eval,0.7
14626,Logic,Negation,entailment,0.6666666666666666,glue,LotS,2,combined,cross_eval,0.7
14627,Logic,Negation,contradiction,0.8157894736842105,glue,LotS,2,combined,cross_eval,0.7
14628,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,LotS,2,combined,cross_eval,0.7
14629,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LotS,2,combined,cross_eval,0.7
