,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
14616,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5,glue,LotS,1,combined,cross_eval,0.7
14617,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.7
14618,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5,glue,LotS,1,combined,cross_eval,0.7
14619,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,LotS,1,combined,cross_eval,0.7
14620,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666,glue,LotS,1,combined,cross_eval,0.7
14621,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,LotS,1,combined,cross_eval,0.7
14622,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.7
14623,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666,glue,LotS,1,combined,cross_eval,0.7
14624,Logic,Disjunction;Conditionals;Negation,combined,0.5,glue,LotS,1,combined,cross_eval,0.7
14625,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,LotS,1,combined,cross_eval,0.7
14626,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.7
14627,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666,glue,LotS,1,combined,cross_eval,0.7
14628,Logic,Negation,combined,0.7037037037037037,glue,LotS,1,combined,cross_eval,0.7
14629,Logic,Negation,neutral,0.46153846153846156,glue,LotS,1,combined,cross_eval,0.7
14630,Logic,Negation,contradiction,0.7894736842105263,glue,LotS,1,combined,cross_eval,0.7
14631,Logic,Negation,entailment,0.6666666666666666,glue,LotS,1,combined,cross_eval,0.7
14632,Logic,Double negation;Negation,combined,1.0,glue,LotS,1,combined,cross_eval,0.7
14633,Logic,Double negation;Negation,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.7
14634,Logic,Double negation;Negation,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.7
14635,Logic,Double negation;Negation,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.7
14636,Knowledge,Common sense,combined,0.7,glue,LotS,1,combined,cross_eval,0.7
14637,Knowledge,Common sense,neutral,0.75,glue,LotS,1,combined,cross_eval,0.7
14638,Knowledge,Common sense,contradiction,0.6551724137931034,glue,LotS,1,combined,cross_eval,0.7
14639,Knowledge,Common sense,entailment,0.7142857142857143,glue,LotS,1,combined,cross_eval,0.7
14640,combined,combined,combined,0.7608,hans,LotS,1,combined,cross_eval,0.7
14641,combined,combined,entailment,0.9981333333333333,hans,LotS,1,combined,cross_eval,0.7
14642,combined,combined,non-entailment,0.5234666666666666,hans,LotS,1,combined,cross_eval,0.7
14643,constituent,combined,combined,0.6357,hans,LotS,1,combined,cross_eval,0.7
14644,constituent,combined,entailment,0.9946,hans,LotS,1,combined,cross_eval,0.7
14645,constituent,combined,non-entailment,0.2768,hans,LotS,1,combined,cross_eval,0.7
14646,subsequence,combined,combined,0.6811,hans,LotS,1,combined,cross_eval,0.7
14647,subsequence,combined,entailment,1.0,hans,LotS,1,combined,cross_eval,0.7
14648,subsequence,combined,non-entailment,0.3622,hans,LotS,1,combined,cross_eval,0.7
14649,lexical_overlap,combined,combined,0.9656,hans,LotS,1,combined,cross_eval,0.7
14650,lexical_overlap,combined,entailment,0.9998,hans,LotS,1,combined,cross_eval,0.7
14651,lexical_overlap,combined,non-entailment,0.9314,hans,LotS,1,combined,cross_eval,0.7
14652,constituent,cn_embedded_under_verb,combined,0.667,hans,LotS,1,combined,cross_eval,0.7
14653,constituent,cn_embedded_under_verb,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14654,constituent,cn_embedded_under_verb,non-entailment,0.667,hans,LotS,1,combined,cross_eval,0.7
14655,subsequence,se_PP_on_obj,combined,1.0,hans,LotS,1,combined,cross_eval,0.7
14656,subsequence,se_PP_on_obj,entailment,1.0,hans,LotS,1,combined,cross_eval,0.7
14657,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14658,constituent,cn_embedded_under_if,combined,0.554,hans,LotS,1,combined,cross_eval,0.7
14659,constituent,cn_embedded_under_if,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14660,constituent,cn_embedded_under_if,non-entailment,0.554,hans,LotS,1,combined,cross_eval,0.7
14661,lexical_overlap,le_conjunction,combined,1.0,hans,LotS,1,combined,cross_eval,0.7
14662,lexical_overlap,le_conjunction,entailment,1.0,hans,LotS,1,combined,cross_eval,0.7
14663,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14664,subsequence,se_adjective,combined,1.0,hans,LotS,1,combined,cross_eval,0.7
14665,subsequence,se_adjective,entailment,1.0,hans,LotS,1,combined,cross_eval,0.7
14666,subsequence,se_adjective,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14667,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,LotS,1,combined,cross_eval,0.7
14668,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,LotS,1,combined,cross_eval,0.7
14669,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14670,lexical_overlap,ln_passive,combined,0.827,hans,LotS,1,combined,cross_eval,0.7
14671,lexical_overlap,ln_passive,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14672,lexical_overlap,ln_passive,non-entailment,0.827,hans,LotS,1,combined,cross_eval,0.7
14673,subsequence,se_relative_clause_on_obj,combined,1.0,hans,LotS,1,combined,cross_eval,0.7
14674,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,LotS,1,combined,cross_eval,0.7
14675,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14676,constituent,ce_embedded_under_verb,combined,1.0,hans,LotS,1,combined,cross_eval,0.7
14677,constituent,ce_embedded_under_verb,entailment,1.0,hans,LotS,1,combined,cross_eval,0.7
14678,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14679,subsequence,sn_PP_on_subject,combined,0.692,hans,LotS,1,combined,cross_eval,0.7
14680,subsequence,sn_PP_on_subject,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14681,subsequence,sn_PP_on_subject,non-entailment,0.692,hans,LotS,1,combined,cross_eval,0.7
14682,lexical_overlap,ln_relative_clause,combined,0.937,hans,LotS,1,combined,cross_eval,0.7
14683,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14684,lexical_overlap,ln_relative_clause,non-entailment,0.937,hans,LotS,1,combined,cross_eval,0.7
14685,constituent,ce_after_since_clause,combined,1.0,hans,LotS,1,combined,cross_eval,0.7
14686,constituent,ce_after_since_clause,entailment,1.0,hans,LotS,1,combined,cross_eval,0.7
14687,constituent,ce_after_since_clause,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14688,subsequence,sn_NP/S,combined,0.0,hans,LotS,1,combined,cross_eval,0.7
14689,subsequence,sn_NP/S,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14690,subsequence,sn_NP/S,non-entailment,0.0,hans,LotS,1,combined,cross_eval,0.7
14691,subsequence,sn_NP/Z,combined,0.219,hans,LotS,1,combined,cross_eval,0.7
14692,subsequence,sn_NP/Z,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14693,subsequence,sn_NP/Z,non-entailment,0.219,hans,LotS,1,combined,cross_eval,0.7
14694,constituent,cn_disjunction,combined,0.009,hans,LotS,1,combined,cross_eval,0.7
14695,constituent,cn_disjunction,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14696,constituent,cn_disjunction,non-entailment,0.009,hans,LotS,1,combined,cross_eval,0.7
14697,subsequence,se_understood_object,combined,1.0,hans,LotS,1,combined,cross_eval,0.7
14698,subsequence,se_understood_object,entailment,1.0,hans,LotS,1,combined,cross_eval,0.7
14699,subsequence,se_understood_object,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14700,constituent,cn_after_if_clause,combined,0.0,hans,LotS,1,combined,cross_eval,0.7
14701,constituent,cn_after_if_clause,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14702,constituent,cn_after_if_clause,non-entailment,0.0,hans,LotS,1,combined,cross_eval,0.7
14703,subsequence,sn_relative_clause_on_subject,combined,0.884,hans,LotS,1,combined,cross_eval,0.7
14704,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14705,subsequence,sn_relative_clause_on_subject,non-entailment,0.884,hans,LotS,1,combined,cross_eval,0.7
14706,lexical_overlap,le_around_relative_clause,combined,1.0,hans,LotS,1,combined,cross_eval,0.7
14707,lexical_overlap,le_around_relative_clause,entailment,1.0,hans,LotS,1,combined,cross_eval,0.7
14708,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14709,constituent,cn_adverb,combined,0.154,hans,LotS,1,combined,cross_eval,0.7
14710,constituent,cn_adverb,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14711,constituent,cn_adverb,non-entailment,0.154,hans,LotS,1,combined,cross_eval,0.7
14712,constituent,ce_conjunction,combined,1.0,hans,LotS,1,combined,cross_eval,0.7
14713,constituent,ce_conjunction,entailment,1.0,hans,LotS,1,combined,cross_eval,0.7
14714,constituent,ce_conjunction,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14715,lexical_overlap,ln_subject/object_swap,combined,1.0,hans,LotS,1,combined,cross_eval,0.7
14716,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14717,lexical_overlap,ln_subject/object_swap,non-entailment,1.0,hans,LotS,1,combined,cross_eval,0.7
14718,subsequence,sn_past_participle,combined,0.016,hans,LotS,1,combined,cross_eval,0.7
14719,subsequence,sn_past_participle,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14720,subsequence,sn_past_participle,non-entailment,0.016,hans,LotS,1,combined,cross_eval,0.7
14721,lexical_overlap,le_relative_clause,combined,0.999,hans,LotS,1,combined,cross_eval,0.7
14722,lexical_overlap,le_relative_clause,entailment,0.999,hans,LotS,1,combined,cross_eval,0.7
14723,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14724,lexical_overlap,ln_preposition,combined,0.979,hans,LotS,1,combined,cross_eval,0.7
14725,lexical_overlap,ln_preposition,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14726,lexical_overlap,ln_preposition,non-entailment,0.979,hans,LotS,1,combined,cross_eval,0.7
14727,constituent,ce_embedded_under_since,combined,0.973,hans,LotS,1,combined,cross_eval,0.7
14728,constituent,ce_embedded_under_since,entailment,0.973,hans,LotS,1,combined,cross_eval,0.7
14729,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14730,lexical_overlap,le_passive,combined,1.0,hans,LotS,1,combined,cross_eval,0.7
14731,lexical_overlap,le_passive,entailment,1.0,hans,LotS,1,combined,cross_eval,0.7
14732,lexical_overlap,le_passive,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14733,lexical_overlap,ln_conjunction,combined,0.914,hans,LotS,1,combined,cross_eval,0.7
14734,lexical_overlap,ln_conjunction,entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14735,lexical_overlap,ln_conjunction,non-entailment,0.914,hans,LotS,1,combined,cross_eval,0.7
14736,constituent,ce_adverb,combined,1.0,hans,LotS,1,combined,cross_eval,0.7
14737,constituent,ce_adverb,entailment,1.0,hans,LotS,1,combined,cross_eval,0.7
14738,constituent,ce_adverb,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14739,subsequence,se_conjunction,combined,1.0,hans,LotS,1,combined,cross_eval,0.7
14740,subsequence,se_conjunction,entailment,1.0,hans,LotS,1,combined,cross_eval,0.7
14741,subsequence,se_conjunction,non-entailment,-1.0,hans,LotS,1,combined,cross_eval,0.7
14742,combined,combined,combined,0.6748188405797102,glue,LotS,1,separate,cross_eval,0.7
14743,combined,combined,neutral,0.48704663212435234,glue,LotS,1,separate,cross_eval,0.7
14744,combined,combined,contradiction,0.6705426356589147,glue,LotS,1,separate,cross_eval,0.7
14745,combined,combined,entailment,0.8347826086956521,glue,LotS,1,separate,cross_eval,0.7
14746,Knowledge,combined,combined,0.6197183098591549,glue,LotS,1,separate,cross_eval,0.7
14747,Knowledge,combined,neutral,0.5866666666666667,glue,LotS,1,separate,cross_eval,0.7
14748,Knowledge,combined,contradiction,0.5444444444444444,glue,LotS,1,separate,cross_eval,0.7
14749,Knowledge,combined,entailment,0.6974789915966386,glue,LotS,1,separate,cross_eval,0.7
14750,Lexical Semantics,combined,combined,0.7038043478260869,glue,LotS,1,separate,cross_eval,0.7
14751,Lexical Semantics,combined,neutral,0.37719298245614036,glue,LotS,1,separate,cross_eval,0.7
14752,Lexical Semantics,combined,contradiction,0.85,glue,LotS,1,separate,cross_eval,0.7
14753,Lexical Semantics,combined,entailment,0.8506493506493507,glue,LotS,1,separate,cross_eval,0.7
14754,Logic,combined,combined,0.6236263736263736,glue,LotS,1,separate,cross_eval,0.7
14755,Logic,combined,neutral,0.4306569343065693,glue,LotS,1,separate,cross_eval,0.7
14756,Logic,combined,contradiction,0.7244897959183674,glue,LotS,1,separate,cross_eval,0.7
14757,Logic,combined,entailment,0.751937984496124,glue,LotS,1,separate,cross_eval,0.7
14758,Predicate-Argument Structure,combined,combined,0.7051886792452831,glue,LotS,1,separate,cross_eval,0.7
14759,Predicate-Argument Structure,combined,neutral,0.4968152866242038,glue,LotS,1,separate,cross_eval,0.7
14760,Predicate-Argument Structure,combined,contradiction,0.5689655172413793,glue,LotS,1,separate,cross_eval,0.7
14761,Predicate-Argument Structure,combined,entailment,0.8995215311004785,glue,LotS,1,separate,cross_eval,0.7
14762,Logic,Conditionals,combined,0.6363636363636364,glue,LotS,1,separate,cross_eval,0.7
14763,Logic,Conditionals,neutral,0.16666666666666666,glue,LotS,1,separate,cross_eval,0.7
14764,Logic,Conditionals,contradiction,1.0,glue,LotS,1,separate,cross_eval,0.7
14765,Logic,Conditionals,entailment,0.7857142857142857,glue,LotS,1,separate,cross_eval,0.7
14766,Logic,Temporal;Conjunction,combined,0.0,glue,LotS,1,separate,cross_eval,0.7
14767,Logic,Temporal;Conjunction,neutral,-1.0,glue,LotS,1,separate,cross_eval,0.7
14768,Logic,Temporal;Conjunction,contradiction,0.0,glue,LotS,1,separate,cross_eval,0.7
14769,Logic,Temporal;Conjunction,entailment,-1.0,glue,LotS,1,separate,cross_eval,0.7
14770,Logic,Upward monotone,combined,0.7333333333333333,glue,LotS,1,separate,cross_eval,0.7
14771,Logic,Upward monotone,neutral,0.5882352941176471,glue,LotS,1,separate,cross_eval,0.7
14772,Logic,Upward monotone,contradiction,-1.0,glue,LotS,1,separate,cross_eval,0.7
14773,Logic,Upward monotone,entailment,0.9230769230769231,glue,LotS,1,separate,cross_eval,0.7
14774,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461,glue,LotS,1,separate,cross_eval,0.7
14775,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,LotS,1,separate,cross_eval,0.7
14776,Predicate-Argument Structure,Nominalization,contradiction,1.0,glue,LotS,1,separate,cross_eval,0.7
14777,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,LotS,1,separate,cross_eval,0.7
14778,Predicate-Argument Structure,Active/Passive,combined,0.5625,glue,LotS,1,separate,cross_eval,0.7
14779,Predicate-Argument Structure,Active/Passive,neutral,0.125,glue,LotS,1,separate,cross_eval,0.7
14780,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LotS,1,separate,cross_eval,0.7
14781,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LotS,1,separate,cross_eval,0.7
14782,Logic,Double negation,combined,0.9230769230769231,glue,LotS,1,separate,cross_eval,0.7
14783,Logic,Double negation,neutral,0.0,glue,LotS,1,separate,cross_eval,0.7
14784,Logic,Double negation,contradiction,1.0,glue,LotS,1,separate,cross_eval,0.7
14785,Logic,Double negation,entailment,1.0,glue,LotS,1,separate,cross_eval,0.7
14786,Predicate-Argument Structure,Core args,combined,0.6875,glue,LotS,1,separate,cross_eval,0.7
14787,Predicate-Argument Structure,Core args,neutral,0.42857142857142855,glue,LotS,1,separate,cross_eval,0.7
14788,Predicate-Argument Structure,Core args,contradiction,0.625,glue,LotS,1,separate,cross_eval,0.7
14789,Predicate-Argument Structure,Core args,entailment,0.8461538461538461,glue,LotS,1,separate,cross_eval,0.7
14790,Logic,Conjunction,combined,0.875,glue,LotS,1,separate,cross_eval,0.7
14791,Logic,Conjunction,neutral,0.9166666666666666,glue,LotS,1,separate,cross_eval,0.7
14792,Logic,Conjunction,contradiction,0.0,glue,LotS,1,separate,cross_eval,0.7
14793,Logic,Conjunction,entailment,1.0,glue,LotS,1,separate,cross_eval,0.7
14794,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,LotS,1,separate,cross_eval,0.7
14795,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LotS,1,separate,cross_eval,0.7
14796,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LotS,1,separate,cross_eval,0.7
14797,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,LotS,1,separate,cross_eval,0.7
14798,Logic,Intervals/Numbers;Non-monotone,combined,1.0,glue,LotS,1,separate,cross_eval,0.7
14799,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,LotS,1,separate,cross_eval,0.7
14800,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0,glue,LotS,1,separate,cross_eval,0.7
14801,Logic,Intervals/Numbers;Non-monotone,entailment,1.0,glue,LotS,1,separate,cross_eval,0.7
14802,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,LotS,1,separate,cross_eval,0.7
14803,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,LotS,1,separate,cross_eval,0.7
14804,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LotS,1,separate,cross_eval,0.7
14805,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LotS,1,separate,cross_eval,0.7
14806,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,LotS,1,separate,cross_eval,0.7
14807,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,LotS,1,separate,cross_eval,0.7
14808,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LotS,1,separate,cross_eval,0.7
14809,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LotS,1,separate,cross_eval,0.7
14810,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.7142857142857143,glue,LotS,1,separate,cross_eval,0.7
14811,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,LotS,1,separate,cross_eval,0.7
14812,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5,glue,LotS,1,separate,cross_eval,0.7
