,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
1327,"['102', '115', '136', '139', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21055n,21055,"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.",Strom Thurmond plays golf in his free time.,round3,group1,neutral,True
1328,"['127', '115', '107', '136', '127']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,111123c,111123,"(Never mind the strictest reading, which supposes that creation took a week.)",Pay attention to the strictest reading which supposes creation took 7 years.,round3,group1,contradiction,True
1329,"['138', '115', '136', '139', '127']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,139935e,139935,"Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.",Some people will always think about Travolta losing his shirt.,round3,group1,entailment,True
1330,"['131', '115', '108', '136', '102']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,137701c,137701,"However it all shakes out, those who benefit most from the tax breaks almost surely will lose least from the spending cuts.",Those who benefit most from the tax breaks will lose the most from the spending cuts.,round3,group1,contradiction,True
1331,"['136', '115', '138', '108', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,60812c,60812,"What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.",Tripp was not offered this job.,round3,group1,contradiction,True
1332,"['136', '115', '107', '133', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,131094c,131094,How else could I perform the valuable service of being everyone's only GOP pal?,I don't do any services for anyone.,round3,group1,contradiction,True
1333,"['110', '115', '138', '108', '128']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,80665c,80665,[I]n You're the Top Porter does not capitalize on the text's potential for realism.,No negative reviews were written on Porter's You're the Top.,round3,group1,neutral,False
1334,"['127', '115', '108', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,124288e,124288,I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.,I am wary about donating the money because I wont be happy until I discover the cause is worth it.,round3,group1,entailment,True
1335,"['108', '115', '111', '123', '136']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,80425c,80425,Just look at the entertainment industry's self-image instead.,The author doesn't think the reader should consider how the entertainment industry feels about itself.,round3,group1,contradiction,True
1336,"['123', '115', '123', '133', '117']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,130903c,130903,Some are reported as not having been wanted at all.,All people were not wanted.,round3,group1,neutral,False
1337,"['133', '115', '123', '102', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,109915n,109915,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.",The book is already very popular.,round3,group1,neutral,True
1338,"['136', '115', '136', '139', '133']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,30397n,30397,"In Snip's offer, 10 percent of $5 million ($500,000) plus 89 percent of $1 million ($890,000) equals $1.",Snip has a good offer.,round3,group1,neutral,True
1339,"['102', '115', '123', '117', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,37715c,37715,"If the company makes money on the policy, other insurers are expected to follow.",Insurers want nothing to do with the company if it makes money on the policy.,round3,group1,contradiction,True
1340,"['133', '115', '108', '128', '133']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,113976e,113976,"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.",Free-market thinkers are shocked by Smith and Wright's theories.,round3,group1,entailment,True
1341,"['108', '115', '136', '139', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,21239e,21239,This call to play fortuneteller is not easily refused.,The author is tempted to guess what will happen.,round3,group1,entailment,True
1342,"['135', '115', '123', '128', '116']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,119901c,119901,"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.",George Stephanopoulos was alone in his opinion of air strikes being palatable; all the other pundits sided elsewhere.,round3,group1,contradiction,True
1343,"['107', '115', '123', '102', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,28293n,28293,"But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force.",Bergman's story focuses on the difficulties of creating news segments in modern day America.,round3,group1,neutral,True
1344,"['135', '115', '111', '123', '117']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,42239c,42239,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.","When the next recession arrives, the disintermediating voters will find themselves needing to do nothing but enjoy their gains from their short positions.",round3,group1,contradiction,True
1345,"['138', '115', '138', '131', '123']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,33407e,33407,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",It is a good idea to bring back leaders of yesteryear.,round3,group1,entailment,True
1346,"['125', '115', '107', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,94012e,94012,She was alone at last with the president!,She wanted to be alone with the president.,round3,group1,neutral,False
1347,"['108', '111', '131', '123', '128']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,2394n,2394,Citing conservative critics of Brown vs.,All of the critics were conservatives and the liberals agreed with the ruling.,round3,group1,neutral,True
1348,"['133', '111', '131', '128', '117']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,27307n,27307,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",People are angry about the story.,round3,group1,neutral,True
1349,"['130', '111', '108', '123', '102']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,91438e,91438,"What happens then is an enchanting blend of old and new, as Finn is summoned to the manse of Nora Dinsmoor (Anne Bancroft), a filthy-rich ex-socialite driven mad by her abandonment, decades earlier, by a wayward fiance.",The author is bewitched by the characters in the work.,round3,group1,neutral,False
1350,"['115', '111', '108', '123', '128']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,92664n,92664,"Hey, no problem, a fine policy.",Everyone agrees to the policy ruling.,round3,group1,neutral,True
1351,"['108', '111', '131', '123', '127']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,38867n,38867,"Your theory may be theoretically valid, but there's no evidence of it in the real world.",The lack of evidence is purely because no one has looked for evidence.,round3,group1,neutral,True
1352,"['136', '138', '123', '128', '133']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,30397c,30397,"In Snip's offer, 10 percent of $5 million ($500,000) plus 89 percent of $1 million ($890,000) equals $1.",Snip doesn't have an offer.,round3,group1,contradiction,True
1353,"['107', '138', '108', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24656c,24656,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.",Xiaoping sought to prevent Beijing from developing bilateral relationships.,round3,group1,contradiction,True
