,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
796,"['233', '214', '226', '201', '225']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,102946c,102946,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,The article says Al Gore refused to enlist during the Vietnam War.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
797,"['225', '214', '231', '201', '237']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,24624n,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.",This man has many wrinkled clothes.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,False,reverse_argument_order,No
798,"['214', '217', '233', '201', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,114651c,114651,(The only editing Slate has done to the pieces is a quick spell check.),Slate abused their power to edit as much as they could.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
799,"['226', '231', '201', '230', '236']","['entailment', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,102983n,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",An ailing mother would need support from an assistant.,round2,group2,"['No', 'Yes', 'No', 'Yes', 'Yes']",['Active/Passive'],entailment,False,reverse_argument_order,Yes
800,"['225', '231', '201', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,107468c,107468,You have to walk through it).,Nobody has to walk through it.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
801,"['236', '217', '214', '201', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,11078e,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.",Everybody agrees that we are not overstating employment growth.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,False,reverse_argument_order,No
802,"['211', '203', '226', '237', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,29226n,29226,"While she said that this violated the unwritten code against taking more than two candidates in the race seriously at the same time, she noted that since McCain wasn't running in Iowa, Forbes would be his surrogate as not Bush.",McCain wore a red tie more often than he wore a blue tie.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,True,reverse_argument_order,No
803,"['236', '214', '219', '225', '235']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,11078c,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.",The official statistics show we have exaggerated employment growth.,round2,group2,"['No', 'No', 'Yes', 'No', 'Yes']",['Active/Passive'],entailment,False,reverse_argument_order,No
804,"['231', '233', '226', '201', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,21923c,21923,"The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.",The man was caught with drugs near Muscle Beach.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
805,"['214', '217', '214', '201', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,37660c,37660,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.",The newspaper prefer to expose journalists rather than politcians.,round2,group2,"['No', 'No', 'No', 'No', 'Yes']",['Active/Passive'],neutral,False,reverse_argument_order,No
806,"['236', '217', '214', '201', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,92343e,92343,"After all, what is Social Security but a job benefit?",Social Security is a job benefit.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,No
807,"['231', '233', '222', '230', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,120967e,120967,"ran toward us rather slowly, like people finishing their run.","Runners go slowly at the end of their run, which is how he ran toward us.",round2,group2,"['No', 'No', 'Yes', 'Yes', 'Yes']",['Active/Passive'],neutral,False,reverse_argument_order,Yes
808,"['214', '231', '201', '230', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,20646e,20646,Keyes : Shouldn't have government or other bureaucracies dictating to people.,Keyes is not a supporter of government ordering others what to do.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,True,reverse_argument_order,No
809,"['233', '222', '229', '225', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,63735n,63735,The new rights are nice enough,The new rights are nicer than the old rights.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,True,reverse_argument_order,No
810,"['209', '217', '214', '201', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,70560c,70560,"Some arrangement in my head, I suppose.",He is a totally blank slate.,round2,group2,"['No', 'No', 'Yes', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
811,"['214', '233', '226', '201', '236']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,20646n,20646,Keyes : Shouldn't have government or other bureaucracies dictating to people.,Keyes is conservative and believe in small government.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,True,reverse_argument_order,No
812,"['231', '214', '226', '201', '225']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,110388e,110388,Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,The woman is not being shown in the close-up fetus images.,round2,group2,"['Yes', 'No', 'Yes', 'No', 'No']",['Active/Passive'],entailment,True,reverse_argument_order,No
813,"['214', '214', '226', '201', '225']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,15263n,15263,"When I first saw the OXO kettle, I resisted it.",I wanted the kettle before.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,False,reverse_argument_order,No
814,"['233', '217', '226', '219', '234']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,63735e,63735,The new rights are nice enough,The new rights seem to be nice enough.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],entailment,True,reverse_argument_order,No
815,"['231', '229', '201', '230', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,9085n,9085,Only Billy has a reputation as a straight arrow.,Only one person knows Billy.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,No
816,"['225', '214', '219', '225', '235']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,107468e,107468,You have to walk through it).,Walking through it is mandatory.,round2,group2,"['No', 'No', 'Yes', 'No', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,No
817,"['211', '229', '201', '230', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,29226e,29226,"While she said that this violated the unwritten code against taking more than two candidates in the race seriously at the same time, she noted that since McCain wasn't running in Iowa, Forbes would be his surrogate as not Bush.",McCain did not run in Iowa.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,No
818,"['226', '222', '229', '225', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,132752n,132752,"The editors, for their part, arrange to have them all written just in case I do.",The editors can only arrange what is written for them.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,No
819,"['233', '222', '229', '225', '230']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,63735c,63735,The new rights are nice enough,Nobody knows anything about the new rights.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
820,"['225', '214', '219', '225', '235']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,24624e,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.",All of his clothes seem to be find tailored.,round2,group2,"['No', 'No', 'Yes', 'No', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,No
821,"['214', '214', '219', '225', '235']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,37660e,37660,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.",The newspapers are biased against politicians while looking out for journalists.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,False,reverse_argument_order,No
822,"['233', '214', '226', '225']","['entailment', 'entailment', 'entailment', 'entailment']",entailment,63735e,63735,The new rights are nice enough,The new rights seem to be nice enough.,round2,group2,"['No', 'No', 'No', 'No']",['Active/Passive'],entailment,True,reverse_argument_order,No
823,"['201', '217', '222', '201', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,9307n,9307,One  A paranoid schizophrenic who had been briefly hospitalized at least 15 times killed a 25-year-old woman.,More short hospitalizations would not have helped.,round2,group2,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",['Lexical entailment'],neutral,True,synonym_antonym,Yes
824,"['229', '217', '222', '214', '230']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,62414n,62414,Interesting Conflict Over Conflict of Interest,you could argue both sides of the argument about the Conflict of Interest,round2,group2,"['Yes', 'No', 'Yes', 'No', 'No']",['Lexical entailment'],neutral,True,synonym_antonym,No
