,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
8288,lexical_overlap,le_relative_clause,entailment,0.999,hans,LotS,3,separate,cross_eval,0.4
8289,constituent,ce_after_since_clause,combined,1.0,hans,LotS,3,separate,cross_eval,0.4
8290,constituent,ce_after_since_clause,non-entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8291,constituent,ce_after_since_clause,entailment,1.0,hans,LotS,3,separate,cross_eval,0.4
8292,lexical_overlap,ln_subject/object_swap,combined,0.971,hans,LotS,3,separate,cross_eval,0.4
8293,lexical_overlap,ln_subject/object_swap,non-entailment,0.971,hans,LotS,3,separate,cross_eval,0.4
8294,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8295,lexical_overlap,le_conjunction,combined,1.0,hans,LotS,3,separate,cross_eval,0.4
8296,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8297,lexical_overlap,le_conjunction,entailment,1.0,hans,LotS,3,separate,cross_eval,0.4
8298,constituent,ce_embedded_under_verb,combined,1.0,hans,LotS,3,separate,cross_eval,0.4
8299,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8300,constituent,ce_embedded_under_verb,entailment,1.0,hans,LotS,3,separate,cross_eval,0.4
8301,lexical_overlap,le_around_relative_clause,combined,1.0,hans,LotS,3,separate,cross_eval,0.4
8302,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8303,lexical_overlap,le_around_relative_clause,entailment,1.0,hans,LotS,3,separate,cross_eval,0.4
8304,lexical_overlap,le_passive,combined,1.0,hans,LotS,3,separate,cross_eval,0.4
8305,lexical_overlap,le_passive,non-entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8306,lexical_overlap,le_passive,entailment,1.0,hans,LotS,3,separate,cross_eval,0.4
8307,lexical_overlap,ln_passive,combined,0.709,hans,LotS,3,separate,cross_eval,0.4
8308,lexical_overlap,ln_passive,non-entailment,0.709,hans,LotS,3,separate,cross_eval,0.4
8309,lexical_overlap,ln_passive,entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8310,subsequence,sn_NP/Z,combined,0.176,hans,LotS,3,separate,cross_eval,0.4
8311,subsequence,sn_NP/Z,non-entailment,0.176,hans,LotS,3,separate,cross_eval,0.4
8312,subsequence,sn_NP/Z,entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8313,lexical_overlap,ln_conjunction,combined,0.89,hans,LotS,3,separate,cross_eval,0.4
8314,lexical_overlap,ln_conjunction,non-entailment,0.89,hans,LotS,3,separate,cross_eval,0.4
8315,lexical_overlap,ln_conjunction,entailment,-1.0,hans,LotS,3,separate,cross_eval,0.4
8316,combined,combined,combined,0.6757246376811594,glue,LitL,3,combined,cross_eval,0.4
8317,combined,combined,entailment,0.8869565217391304,glue,LitL,3,combined,cross_eval,0.4
8318,combined,combined,neutral,0.4326424870466321,glue,LitL,3,combined,cross_eval,0.4
8319,combined,combined,contradiction,0.6627906976744186,glue,LitL,3,combined,cross_eval,0.4
8320,Lexical Semantics,combined,combined,0.7038043478260869,glue,LitL,3,combined,cross_eval,0.4
8321,Lexical Semantics,combined,entailment,0.9025974025974026,glue,LitL,3,combined,cross_eval,0.4
8322,Lexical Semantics,combined,neutral,0.34210526315789475,glue,LitL,3,combined,cross_eval,0.4
8323,Lexical Semantics,combined,contradiction,0.81,glue,LitL,3,combined,cross_eval,0.4
8324,Knowledge,combined,combined,0.6584507042253521,glue,LitL,3,combined,cross_eval,0.4
8325,Knowledge,combined,entailment,0.8151260504201681,glue,LitL,3,combined,cross_eval,0.4
8326,Knowledge,combined,neutral,0.5066666666666667,glue,LitL,3,combined,cross_eval,0.4
8327,Knowledge,combined,contradiction,0.5777777777777777,glue,LitL,3,combined,cross_eval,0.4
8328,Logic,combined,combined,0.6208791208791209,glue,LitL,3,combined,cross_eval,0.4
8329,Logic,combined,entailment,0.813953488372093,glue,LitL,3,combined,cross_eval,0.4
8330,Logic,combined,neutral,0.36496350364963503,glue,LitL,3,combined,cross_eval,0.4
8331,Logic,combined,contradiction,0.7244897959183674,glue,LitL,3,combined,cross_eval,0.4
8332,Predicate-Argument Structure,combined,combined,0.7004716981132075,glue,LitL,3,combined,cross_eval,0.4
8333,Predicate-Argument Structure,combined,entailment,0.9425837320574163,glue,LitL,3,combined,cross_eval,0.4
8334,Predicate-Argument Structure,combined,neutral,0.445859872611465,glue,LitL,3,combined,cross_eval,0.4
8335,Predicate-Argument Structure,combined,contradiction,0.5172413793103449,glue,LitL,3,combined,cross_eval,0.4
8336,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,LitL,3,combined,cross_eval,0.4
8337,Logic,Conjunction;Negation,entailment,-1.0,glue,LitL,3,combined,cross_eval,0.4
8338,Logic,Conjunction;Negation,neutral,1.0,glue,LitL,3,combined,cross_eval,0.4
8339,Logic,Conjunction;Negation,contradiction,0.5,glue,LitL,3,combined,cross_eval,0.4
8340,Predicate-Argument Structure,Datives,combined,0.85,glue,LitL,3,combined,cross_eval,0.4
8341,Predicate-Argument Structure,Datives,entailment,1.0,glue,LitL,3,combined,cross_eval,0.4
8342,Predicate-Argument Structure,Datives,neutral,0.25,glue,LitL,3,combined,cross_eval,0.4
8343,Predicate-Argument Structure,Datives,contradiction,1.0,glue,LitL,3,combined,cross_eval,0.4
8344,Logic,Conjunction,combined,0.8333333333333334,glue,LitL,3,combined,cross_eval,0.4
8345,Logic,Conjunction,entailment,1.0,glue,LitL,3,combined,cross_eval,0.4
8346,Logic,Conjunction,neutral,0.8333333333333334,glue,LitL,3,combined,cross_eval,0.4
8347,Logic,Conjunction,contradiction,0.0,glue,LitL,3,combined,cross_eval,0.4
8348,Logic,Universal;Conjunction,combined,1.0,glue,LitL,3,combined,cross_eval,0.4
8349,Logic,Universal;Conjunction,entailment,1.0,glue,LitL,3,combined,cross_eval,0.4
8350,Logic,Universal;Conjunction,neutral,-1.0,glue,LitL,3,combined,cross_eval,0.4
8351,Logic,Universal;Conjunction,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.4
8352,Logic,Temporal,combined,0.5357142857142857,glue,LitL,3,combined,cross_eval,0.4
8353,Logic,Temporal,entailment,0.9090909090909091,glue,LitL,3,combined,cross_eval,0.4
8354,Logic,Temporal,neutral,0.1111111111111111,glue,LitL,3,combined,cross_eval,0.4
8355,Logic,Temporal,contradiction,0.5,glue,LitL,3,combined,cross_eval,0.4
8356,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112,glue,LitL,3,combined,cross_eval,0.4
8357,Predicate-Argument Structure,Restrictivity,entailment,0.8333333333333334,glue,LitL,3,combined,cross_eval,0.4
8358,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,LitL,3,combined,cross_eval,0.4
8359,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.4
8360,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,LitL,3,combined,cross_eval,0.4
8361,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,LitL,3,combined,cross_eval,0.4
8362,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LitL,3,combined,cross_eval,0.4
8363,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.4
8364,Predicate-Argument Structure,Intersectivity,combined,0.6363636363636364,glue,LitL,3,combined,cross_eval,0.4
8365,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632,glue,LitL,3,combined,cross_eval,0.4
8366,Predicate-Argument Structure,Intersectivity,neutral,0.44,glue,LitL,3,combined,cross_eval,0.4
8367,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.4
8368,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,LitL,3,combined,cross_eval,0.4
8369,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LitL,3,combined,cross_eval,0.4
8370,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,LitL,3,combined,cross_eval,0.4
8371,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.4
8372,Knowledge,Common sense,combined,0.7066666666666667,glue,LitL,3,combined,cross_eval,0.4
8373,Knowledge,Common sense,entailment,0.75,glue,LitL,3,combined,cross_eval,0.4
8374,Knowledge,Common sense,neutral,0.6388888888888888,glue,LitL,3,combined,cross_eval,0.4
8375,Knowledge,Common sense,contradiction,0.7068965517241379,glue,LitL,3,combined,cross_eval,0.4
8376,Logic,Downward monotone;Conditionals,combined,0.0,glue,LitL,3,combined,cross_eval,0.4
8377,Logic,Downward monotone;Conditionals,entailment,0.0,glue,LitL,3,combined,cross_eval,0.4
8378,Logic,Downward monotone;Conditionals,neutral,0.0,glue,LitL,3,combined,cross_eval,0.4
8379,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.4
8380,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75,glue,LitL,3,combined,cross_eval,0.4
8381,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,LitL,3,combined,cross_eval,0.4
8382,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,LitL,3,combined,cross_eval,0.4
8383,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5,glue,LitL,3,combined,cross_eval,0.4
8384,Logic,Non-monotone,combined,0.4090909090909091,glue,LitL,3,combined,cross_eval,0.4
8385,Logic,Non-monotone,entailment,1.0,glue,LitL,3,combined,cross_eval,0.4
8386,Logic,Non-monotone,neutral,0.23529411764705882,glue,LitL,3,combined,cross_eval,0.4
8387,Logic,Non-monotone,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.4
8388,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,LitL,3,combined,cross_eval,0.4
8389,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,LitL,3,combined,cross_eval,0.4
8390,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,LitL,3,combined,cross_eval,0.4
8391,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.4
8392,Logic,Disjunction,combined,0.45454545454545453,glue,LitL,3,combined,cross_eval,0.4
8393,Logic,Disjunction,entailment,0.5555555555555556,glue,LitL,3,combined,cross_eval,0.4
8394,Logic,Disjunction,neutral,0.2727272727272727,glue,LitL,3,combined,cross_eval,0.4
8395,Logic,Disjunction,contradiction,1.0,glue,LitL,3,combined,cross_eval,0.4
8396,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,LitL,3,combined,cross_eval,0.4
8397,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,LitL,3,combined,cross_eval,0.4
8398,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,LitL,3,combined,cross_eval,0.4
8399,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.4
8400,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,LitL,3,combined,cross_eval,0.4
8401,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LitL,3,combined,cross_eval,0.4
8402,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,LitL,3,combined,cross_eval,0.4
8403,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.4
8404,Logic,Disjunction;Conditionals;Negation,combined,0.5,glue,LitL,3,combined,cross_eval,0.4
8405,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666,glue,LitL,3,combined,cross_eval,0.4
8406,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,LitL,3,combined,cross_eval,0.4
8407,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.4
8408,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429,glue,LitL,3,combined,cross_eval,0.4
8409,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375,glue,LitL,3,combined,cross_eval,0.4
8410,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5,glue,LitL,3,combined,cross_eval,0.4
8411,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,LitL,3,combined,cross_eval,0.4
8412,Logic,Universal,combined,0.9285714285714286,glue,LitL,3,combined,cross_eval,0.4
8413,Logic,Universal,entailment,0.8,glue,LitL,3,combined,cross_eval,0.4
8414,Logic,Universal,neutral,1.0,glue,LitL,3,combined,cross_eval,0.4
8415,Logic,Universal,contradiction,1.0,glue,LitL,3,combined,cross_eval,0.4
8416,Logic,Upward monotone,combined,0.6333333333333333,glue,LitL,3,combined,cross_eval,0.4
8417,Logic,Upward monotone,entailment,1.0,glue,LitL,3,combined,cross_eval,0.4
8418,Logic,Upward monotone,neutral,0.35294117647058826,glue,LitL,3,combined,cross_eval,0.4
8419,Logic,Upward monotone,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.4
8420,Predicate-Argument Structure,Coordination scope,combined,0.5,glue,LitL,3,combined,cross_eval,0.4
8421,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,LitL,3,combined,cross_eval,0.4
8422,Predicate-Argument Structure,Coordination scope,neutral,0.38461538461538464,glue,LitL,3,combined,cross_eval,0.4
8423,Predicate-Argument Structure,Coordination scope,contradiction,0.1,glue,LitL,3,combined,cross_eval,0.4
8424,Lexical Semantics,Quantifiers,combined,0.7391304347826086,glue,LitL,3,combined,cross_eval,0.4
8425,Lexical Semantics,Quantifiers,entailment,0.9230769230769231,glue,LitL,3,combined,cross_eval,0.4
8426,Lexical Semantics,Quantifiers,neutral,0.47058823529411764,glue,LitL,3,combined,cross_eval,0.4
8427,Lexical Semantics,Quantifiers,contradiction,0.875,glue,LitL,3,combined,cross_eval,0.4
8428,Logic,Negation,combined,0.7407407407407407,glue,LitL,3,combined,cross_eval,0.4
8429,Logic,Negation,entailment,1.0,glue,LitL,3,combined,cross_eval,0.4
8430,Logic,Negation,neutral,0.46153846153846156,glue,LitL,3,combined,cross_eval,0.4
8431,Logic,Negation,contradiction,0.8157894736842105,glue,LitL,3,combined,cross_eval,0.4
8432,Logic,Downward monotone;Existential;Negation,combined,0.0,glue,LitL,3,combined,cross_eval,0.4
8433,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,LitL,3,combined,cross_eval,0.4
8434,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,LitL,3,combined,cross_eval,0.4
8435,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.4
8436,Logic,Universal;Negation,combined,1.0,glue,LitL,3,combined,cross_eval,0.4
8437,Logic,Universal;Negation,entailment,-1.0,glue,LitL,3,combined,cross_eval,0.4
8438,Logic,Universal;Negation,neutral,-1.0,glue,LitL,3,combined,cross_eval,0.4
8439,Logic,Universal;Negation,contradiction,1.0,glue,LitL,3,combined,cross_eval,0.4
8440,Logic,Intervals/Numbers,combined,0.5,glue,LitL,3,combined,cross_eval,0.4
8441,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,LitL,3,combined,cross_eval,0.4
8442,Logic,Intervals/Numbers,neutral,0.5555555555555556,glue,LitL,3,combined,cross_eval,0.4
8443,Logic,Intervals/Numbers,contradiction,0.5714285714285714,glue,LitL,3,combined,cross_eval,0.4
8444,Logic,Conjunction;Upward monotone,combined,1.0,glue,LitL,3,combined,cross_eval,0.4
8445,Logic,Conjunction;Upward monotone,entailment,1.0,glue,LitL,3,combined,cross_eval,0.4
8446,Logic,Conjunction;Upward monotone,neutral,1.0,glue,LitL,3,combined,cross_eval,0.4
8447,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.4
8448,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,LitL,3,combined,cross_eval,0.4
8449,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,LitL,3,combined,cross_eval,0.4
8450,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,LitL,3,combined,cross_eval,0.4
8451,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.4
8452,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077,glue,LitL,3,combined,cross_eval,0.4
8453,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,LitL,3,combined,cross_eval,0.4
8454,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,LitL,3,combined,cross_eval,0.4
8455,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334,glue,LitL,3,combined,cross_eval,0.4
8456,Predicate-Argument Structure,Core args,combined,0.6875,glue,LitL,3,combined,cross_eval,0.4
8457,Predicate-Argument Structure,Core args,entailment,0.8846153846153846,glue,LitL,3,combined,cross_eval,0.4
8458,Predicate-Argument Structure,Core args,neutral,0.42857142857142855,glue,LitL,3,combined,cross_eval,0.4
8459,Predicate-Argument Structure,Core args,contradiction,0.5,glue,LitL,3,combined,cross_eval,0.4
8460,Logic,Existential,combined,0.6428571428571429,glue,LitL,3,combined,cross_eval,0.4
8461,Logic,Existential,entailment,0.8,glue,LitL,3,combined,cross_eval,0.4
8462,Logic,Existential,neutral,0.42857142857142855,glue,LitL,3,combined,cross_eval,0.4
8463,Logic,Existential,contradiction,1.0,glue,LitL,3,combined,cross_eval,0.4
8464,Predicate-Argument Structure,Relative clauses,combined,0.625,glue,LitL,3,combined,cross_eval,0.4
8465,Predicate-Argument Structure,Relative clauses,entailment,0.875,glue,LitL,3,combined,cross_eval,0.4
8466,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334,glue,LitL,3,combined,cross_eval,0.4
8467,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,LitL,3,combined,cross_eval,0.4
8468,Logic,Existential;Upward monotone,combined,1.0,glue,LitL,3,combined,cross_eval,0.4
8469,Logic,Existential;Upward monotone,entailment,1.0,glue,LitL,3,combined,cross_eval,0.4
8470,Logic,Existential;Upward monotone,neutral,1.0,glue,LitL,3,combined,cross_eval,0.4
8471,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.4
8472,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,LitL,3,combined,cross_eval,0.4
8473,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,LitL,3,combined,cross_eval,0.4
8474,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,LitL,3,combined,cross_eval,0.4
8475,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,LitL,3,combined,cross_eval,0.4
8476,Lexical Semantics,Lexical entailment,combined,0.6492537313432836,glue,LitL,3,combined,cross_eval,0.4
8477,Lexical Semantics,Lexical entailment,entailment,0.851063829787234,glue,LitL,3,combined,cross_eval,0.4
8478,Lexical Semantics,Lexical entailment,neutral,0.08571428571428572,glue,LitL,3,combined,cross_eval,0.4
8479,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461,glue,LitL,3,combined,cross_eval,0.4
8480,Lexical Semantics,Morphological negation,combined,0.9230769230769231,glue,LitL,3,combined,cross_eval,0.4
8481,Lexical Semantics,Morphological negation,entailment,0.9285714285714286,glue,LitL,3,combined,cross_eval,0.4
8482,Lexical Semantics,Morphological negation,neutral,0.5,glue,LitL,3,combined,cross_eval,0.4
8483,Lexical Semantics,Morphological negation,contradiction,1.0,glue,LitL,3,combined,cross_eval,0.4
8484,Logic,Disjunction;Conjunction,combined,0.5,glue,LitL,3,combined,cross_eval,0.4
8485,Logic,Disjunction;Conjunction,entailment,1.0,glue,LitL,3,combined,cross_eval,0.4
