,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
11305,subsequence,sn_past_participle,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11306,subsequence,sn_past_participle,non-entailment,0.008,hans,LitL,3,separate,cross_eval,0.5
11307,lexical_overlap,ln_preposition,combined,0.083,hans,LitL,3,separate,cross_eval,0.5
11308,lexical_overlap,ln_preposition,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11309,lexical_overlap,ln_preposition,non-entailment,0.083,hans,LitL,3,separate,cross_eval,0.5
11310,constituent,ce_adverb,combined,1.0,hans,LitL,3,separate,cross_eval,0.5
11311,constituent,ce_adverb,entailment,1.0,hans,LitL,3,separate,cross_eval,0.5
11312,constituent,ce_adverb,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11313,lexical_overlap,ln_passive,combined,0.0,hans,LitL,3,separate,cross_eval,0.5
11314,lexical_overlap,ln_passive,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11315,lexical_overlap,ln_passive,non-entailment,0.0,hans,LitL,3,separate,cross_eval,0.5
11316,subsequence,se_adjective,combined,1.0,hans,LitL,3,separate,cross_eval,0.5
11317,subsequence,se_adjective,entailment,1.0,hans,LitL,3,separate,cross_eval,0.5
11318,subsequence,se_adjective,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11319,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,LitL,3,separate,cross_eval,0.5
11320,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,LitL,3,separate,cross_eval,0.5
11321,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11322,subsequence,se_understood_object,combined,1.0,hans,LitL,3,separate,cross_eval,0.5
11323,subsequence,se_understood_object,entailment,1.0,hans,LitL,3,separate,cross_eval,0.5
11324,subsequence,se_understood_object,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11325,lexical_overlap,ln_conjunction,combined,0.134,hans,LitL,3,separate,cross_eval,0.5
11326,lexical_overlap,ln_conjunction,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11327,lexical_overlap,ln_conjunction,non-entailment,0.134,hans,LitL,3,separate,cross_eval,0.5
11328,lexical_overlap,le_around_relative_clause,combined,0.996,hans,LitL,3,separate,cross_eval,0.5
11329,lexical_overlap,le_around_relative_clause,entailment,0.996,hans,LitL,3,separate,cross_eval,0.5
11330,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11331,subsequence,se_PP_on_obj,combined,1.0,hans,LitL,3,separate,cross_eval,0.5
11332,subsequence,se_PP_on_obj,entailment,1.0,hans,LitL,3,separate,cross_eval,0.5
11333,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11334,constituent,cn_after_if_clause,combined,0.0,hans,LitL,3,separate,cross_eval,0.5
11335,constituent,cn_after_if_clause,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11336,constituent,cn_after_if_clause,non-entailment,0.0,hans,LitL,3,separate,cross_eval,0.5
11337,constituent,ce_after_since_clause,combined,1.0,hans,LitL,3,separate,cross_eval,0.5
11338,constituent,ce_after_since_clause,entailment,1.0,hans,LitL,3,separate,cross_eval,0.5
11339,constituent,ce_after_since_clause,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.5
11340,combined,combined,combined,0.6204710144927537,glue,baseline,3,combined,cross_eval,0.6
11341,combined,combined,entailment,0.8,glue,baseline,3,combined,cross_eval,0.6
11342,combined,combined,neutral,0.40932642487046633,glue,baseline,3,combined,cross_eval,0.6
11343,combined,combined,contradiction,0.6162790697674418,glue,baseline,3,combined,cross_eval,0.6
11344,Logic,combined,combined,0.5686813186813187,glue,baseline,3,combined,cross_eval,0.6
11345,Logic,combined,entailment,0.6434108527131783,glue,baseline,3,combined,cross_eval,0.6
11346,Logic,combined,neutral,0.4233576642335766,glue,baseline,3,combined,cross_eval,0.6
11347,Logic,combined,contradiction,0.673469387755102,glue,baseline,3,combined,cross_eval,0.6
11348,Knowledge,combined,combined,0.573943661971831,glue,baseline,3,combined,cross_eval,0.6
11349,Knowledge,combined,entailment,0.6638655462184874,glue,baseline,3,combined,cross_eval,0.6
11350,Knowledge,combined,neutral,0.5066666666666667,glue,baseline,3,combined,cross_eval,0.6
11351,Knowledge,combined,contradiction,0.5111111111111111,glue,baseline,3,combined,cross_eval,0.6
11352,Predicate-Argument Structure,combined,combined,0.6627358490566038,glue,baseline,3,combined,cross_eval,0.6
11353,Predicate-Argument Structure,combined,entailment,0.937799043062201,glue,baseline,3,combined,cross_eval,0.6
11354,Predicate-Argument Structure,combined,neutral,0.40764331210191085,glue,baseline,3,combined,cross_eval,0.6
11355,Predicate-Argument Structure,combined,contradiction,0.3620689655172414,glue,baseline,3,combined,cross_eval,0.6
11356,Lexical Semantics,combined,combined,0.6521739130434783,glue,baseline,3,combined,cross_eval,0.6
11357,Lexical Semantics,combined,entailment,0.8051948051948052,glue,baseline,3,combined,cross_eval,0.6
11358,Lexical Semantics,combined,neutral,0.32456140350877194,glue,baseline,3,combined,cross_eval,0.6
11359,Lexical Semantics,combined,contradiction,0.79,glue,baseline,3,combined,cross_eval,0.6
11360,Logic,Non-monotone,combined,0.4090909090909091,glue,baseline,3,combined,cross_eval,0.6
11361,Logic,Non-monotone,entailment,1.0,glue,baseline,3,combined,cross_eval,0.6
11362,Logic,Non-monotone,neutral,0.23529411764705882,glue,baseline,3,combined,cross_eval,0.6
11363,Logic,Non-monotone,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.6
11364,Lexical Semantics,Morphological negation,combined,0.8461538461538461,glue,baseline,3,combined,cross_eval,0.6
11365,Lexical Semantics,Morphological negation,entailment,0.7857142857142857,glue,baseline,3,combined,cross_eval,0.6
11366,Lexical Semantics,Morphological negation,neutral,0.5,glue,baseline,3,combined,cross_eval,0.6
11367,Lexical Semantics,Morphological negation,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.6
11368,Logic,Negation;Conditionals,combined,0.5,glue,baseline,3,combined,cross_eval,0.6
11369,Logic,Negation;Conditionals,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.6
11370,Logic,Negation;Conditionals,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.6
11371,Logic,Negation;Conditionals,contradiction,0.5,glue,baseline,3,combined,cross_eval,0.6
11372,Logic,Upward monotone,combined,0.7666666666666667,glue,baseline,3,combined,cross_eval,0.6
11373,Logic,Upward monotone,entailment,0.8461538461538461,glue,baseline,3,combined,cross_eval,0.6
11374,Logic,Upward monotone,neutral,0.7058823529411765,glue,baseline,3,combined,cross_eval,0.6
11375,Logic,Upward monotone,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.6
11376,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,baseline,3,combined,cross_eval,0.6
11377,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,baseline,3,combined,cross_eval,0.6
11378,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,baseline,3,combined,cross_eval,0.6
11379,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.6
11380,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666,glue,baseline,3,combined,cross_eval,0.6
11381,Logic,Intervals/Numbers;Non-monotone,entailment,0.0,glue,baseline,3,combined,cross_eval,0.6
11382,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.6
11383,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.6
11384,Lexical Semantics,Factivity,combined,0.46875,glue,baseline,3,combined,cross_eval,0.6
11385,Lexical Semantics,Factivity,entailment,0.6875,glue,baseline,3,combined,cross_eval,0.6
11386,Lexical Semantics,Factivity,neutral,0.4444444444444444,glue,baseline,3,combined,cross_eval,0.6
11387,Lexical Semantics,Factivity,contradiction,0.25,glue,baseline,3,combined,cross_eval,0.6
11388,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,baseline,3,combined,cross_eval,0.6
11389,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,3,combined,cross_eval,0.6
11390,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,baseline,3,combined,cross_eval,0.6
11391,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.6
11392,Logic,Temporal;Intervals/Numbers,combined,1.0,glue,baseline,3,combined,cross_eval,0.6
11393,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.6
11394,Logic,Temporal;Intervals/Numbers,neutral,1.0,glue,baseline,3,combined,cross_eval,0.6
11395,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.6
11396,Predicate-Argument Structure,Datives,combined,0.85,glue,baseline,3,combined,cross_eval,0.6
11397,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,3,combined,cross_eval,0.6
11398,Predicate-Argument Structure,Datives,neutral,0.25,glue,baseline,3,combined,cross_eval,0.6
11399,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.6
11400,Logic,Existential;Negation,combined,1.0,glue,baseline,3,combined,cross_eval,0.6
11401,Logic,Existential;Negation,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.6
11402,Logic,Existential;Negation,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.6
11403,Logic,Existential;Negation,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.6
11404,Logic,Universal;Conjunction,combined,1.0,glue,baseline,3,combined,cross_eval,0.6
11405,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,3,combined,cross_eval,0.6
11406,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.6
11407,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.6
11408,Logic,Disjunction;Conditionals;Negation,combined,0.25,glue,baseline,3,combined,cross_eval,0.6
11409,Logic,Disjunction;Conditionals;Negation,entailment,0.0,glue,baseline,3,combined,cross_eval,0.6
11410,Logic,Disjunction;Conditionals;Negation,neutral,1.0,glue,baseline,3,combined,cross_eval,0.6
11411,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.6
11412,Logic,Double negation,combined,0.7692307692307693,glue,baseline,3,combined,cross_eval,0.6
11413,Logic,Double negation,entailment,0.8181818181818182,glue,baseline,3,combined,cross_eval,0.6
11414,Logic,Double negation,neutral,0.0,glue,baseline,3,combined,cross_eval,0.6
11415,Logic,Double negation,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.6
11416,Knowledge,World knowledge,combined,0.5671641791044776,glue,baseline,3,combined,cross_eval,0.6
11417,Knowledge,World knowledge,entailment,0.746031746031746,glue,baseline,3,combined,cross_eval,0.6
11418,Knowledge,World knowledge,neutral,0.4358974358974359,glue,baseline,3,combined,cross_eval,0.6
11419,Knowledge,World knowledge,contradiction,0.375,glue,baseline,3,combined,cross_eval,0.6
11420,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5,glue,baseline,3,combined,cross_eval,0.6
11421,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,3,combined,cross_eval,0.6
11422,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,baseline,3,combined,cross_eval,0.6
11423,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0,glue,baseline,3,combined,cross_eval,0.6
11424,Logic,Universal,combined,0.7857142857142857,glue,baseline,3,combined,cross_eval,0.6
11425,Logic,Universal,entailment,0.6,glue,baseline,3,combined,cross_eval,0.6
11426,Logic,Universal,neutral,0.8,glue,baseline,3,combined,cross_eval,0.6
11427,Logic,Universal,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.6
11428,Predicate-Argument Structure,Coordination scope,combined,0.47058823529411764,glue,baseline,3,combined,cross_eval,0.6
11429,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,baseline,3,combined,cross_eval,0.6
11430,Predicate-Argument Structure,Coordination scope,neutral,0.23076923076923078,glue,baseline,3,combined,cross_eval,0.6
11431,Predicate-Argument Structure,Coordination scope,contradiction,0.2,glue,baseline,3,combined,cross_eval,0.6
11432,Logic,Temporal;Conjunction,combined,1.0,glue,baseline,3,combined,cross_eval,0.6
11433,Logic,Temporal;Conjunction,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.6
11434,Logic,Temporal;Conjunction,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.6
11435,Logic,Temporal;Conjunction,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.6
11436,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5952380952380952,glue,baseline,3,combined,cross_eval,0.6
11437,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375,glue,baseline,3,combined,cross_eval,0.6
11438,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.4,glue,baseline,3,combined,cross_eval,0.6
11439,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,baseline,3,combined,cross_eval,0.6
11440,Logic,Downward monotone;Existential;Negation,combined,0.5,glue,baseline,3,combined,cross_eval,0.6
11441,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,baseline,3,combined,cross_eval,0.6
11442,Logic,Downward monotone;Existential;Negation,neutral,1.0,glue,baseline,3,combined,cross_eval,0.6
11443,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.6
11444,Predicate-Argument Structure,Active/Passive,combined,0.59375,glue,baseline,3,combined,cross_eval,0.6
11445,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,baseline,3,combined,cross_eval,0.6
11446,Predicate-Argument Structure,Active/Passive,neutral,0.1875,glue,baseline,3,combined,cross_eval,0.6
11447,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.6
11448,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,baseline,3,combined,cross_eval,0.6
11449,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,3,combined,cross_eval,0.6
11450,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,baseline,3,combined,cross_eval,0.6
11451,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.6
11452,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,baseline,3,combined,cross_eval,0.6
11453,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,3,combined,cross_eval,0.6
11454,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,baseline,3,combined,cross_eval,0.6
11455,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.6
11456,Lexical Semantics,Lexical entailment,combined,0.6343283582089553,glue,baseline,3,combined,cross_eval,0.6
11457,Lexical Semantics,Lexical entailment,entailment,0.723404255319149,glue,baseline,3,combined,cross_eval,0.6
11458,Lexical Semantics,Lexical entailment,neutral,0.2,glue,baseline,3,combined,cross_eval,0.6
11459,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461,glue,baseline,3,combined,cross_eval,0.6
11460,Logic,Conjunction;Negation,combined,1.0,glue,baseline,3,combined,cross_eval,0.6
11461,Logic,Conjunction;Negation,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.6
11462,Logic,Conjunction;Negation,neutral,1.0,glue,baseline,3,combined,cross_eval,0.6
11463,Logic,Conjunction;Negation,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.6
11464,Knowledge,Common sense,combined,0.58,glue,baseline,3,combined,cross_eval,0.6
11465,Knowledge,Common sense,entailment,0.5714285714285714,glue,baseline,3,combined,cross_eval,0.6
11466,Knowledge,Common sense,neutral,0.5833333333333334,glue,baseline,3,combined,cross_eval,0.6
11467,Knowledge,Common sense,contradiction,0.5862068965517241,glue,baseline,3,combined,cross_eval,0.6
11468,Logic,Existential,combined,0.6428571428571429,glue,baseline,3,combined,cross_eval,0.6
11469,Logic,Existential,entailment,0.8,glue,baseline,3,combined,cross_eval,0.6
11470,Logic,Existential,neutral,0.42857142857142855,glue,baseline,3,combined,cross_eval,0.6
11471,Logic,Existential,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.6
11472,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,baseline,3,combined,cross_eval,0.6
11473,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,baseline,3,combined,cross_eval,0.6
11474,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.6
11475,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.6
11476,Logic,Disjunction;Negation,combined,0.3333333333333333,glue,baseline,3,combined,cross_eval,0.6
11477,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,3,combined,cross_eval,0.6
11478,Logic,Disjunction;Negation,neutral,0.4,glue,baseline,3,combined,cross_eval,0.6
11479,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.6
11480,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25,glue,baseline,3,combined,cross_eval,0.6
11481,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,baseline,3,combined,cross_eval,0.6
11482,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.6
11483,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,baseline,3,combined,cross_eval,0.6
11484,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334,glue,baseline,3,combined,cross_eval,0.6
11485,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,baseline,3,combined,cross_eval,0.6
11486,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,baseline,3,combined,cross_eval,0.6
11487,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.6
11488,Predicate-Argument Structure,Prepositional phrases,combined,0.8035714285714286,glue,baseline,3,combined,cross_eval,0.6
11489,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286,glue,baseline,3,combined,cross_eval,0.6
11490,Predicate-Argument Structure,Prepositional phrases,neutral,0.6785714285714286,glue,baseline,3,combined,cross_eval,0.6
