,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
880,"['332', '311', '324', '304', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,111005c,111005,Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.,President Clinton's aids told him everything.,round2,group3,"['No', 'No', 'No', 'No', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",contradiction,True,temporal_reasoning,No
881,"['316', '337', '310', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,49172c,49172,These alone could have valuable uses.,These are worthless on their own.,round2,group3,"['No', 'No', 'No', 'No', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",contradiction,True,temporal_reasoning,No
882,"['309', '337', '342', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,92993n,92993,Why couldn't he just be 'Kam Fong'?,He is from the Fong family.,round2,group3,"['No', 'No', 'No', 'No', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",neutral,True,temporal_reasoning,No
883,"['309', '337', '342', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,109031c,109031,Hughes has accomplished this in part by the unusual technique of double ghosting.,Hughes is the kind of person to always use ordinary techniques.,round2,group3,"['No', 'No', 'No', 'No', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",contradiction,True,temporal_reasoning,No
884,"['309', '306', '342', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,109031e,109031,Hughes has accomplished this in part by the unusual technique of double ghosting.,Hughes has succeeded due to his use of his technique.,round2,group3,"['No', 'No', 'No', 'No', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",entailment,True,temporal_reasoning,No
885,"['332', '311', '324', '304', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,112349e,112349,The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.,It's Historically shortsighted to think that Clinton's approval is represents something is new and not moral,round2,group3,"['No', 'No', 'No', 'Yes', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",entailment,True,temporal_reasoning,No
886,"['309', '311', '332', '342', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,85742e,85742,If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.,Yesterday's USAT contained two very popular stories that were eventually put in the NYT's paper.,round2,group3,"['No', 'No', 'Yes', 'Yes', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",entailment,True,temporal_reasoning,No
887,"['316', '332', '310', '342', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,137906n,137906,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.",Monty Python is my favorite comic.,round2,group3,"['No', 'No', 'No', 'No', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",neutral,True,temporal_reasoning,No
888,"['332', '328', '332', '342', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40115n,40115,"The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.",The Left Behind series has a producer and Director of the Jewish Faith.,round2,group3,"['No', 'Yes', 'No', 'No', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",entailment,False,temporal_reasoning,No
889,"['333', '310', '342', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,58739e,58739,Morgan went to New York banks and compelled them to dip into their reserves to offer loans that would allow stockholders to cover their margins and begin buying again.,Morgan is convincing stockholders to get into their reserves and begin buying in the future.,round2,group3,"['Yes', 'No', 'Yes', 'No', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",entailment,True,temporal_reasoning,No
890,"['309', '319', '311', '324', '339']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,29651e,29651,"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.",People have major issues with privacy concerns over this new chip.,round2,group3,"['No', 'No', 'No', 'No', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",contradiction,False,temporal_reasoning,No
891,"['316', '310', '342', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,57091c,57091,"Friendly Fire , by Joe Lovano and Greg Osby (Blue Note Records).",Joe Osby and Greg Lovano collaborate on video tapes.,round2,group3,"['No', 'No', 'No', 'No', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",entailment,False,temporal_reasoning,No
892,"['316', '311', '310', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,137906e,137906,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.",This reminds me of Monty Python.,round2,group3,"['No', 'No', 'No', 'No', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",entailment,True,temporal_reasoning,No
893,"['309', '337', '342', '336', '309']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,43893e,43893,"If he goes bananas because the kids are laughing too loud, and your 4-year-old is suggesting shipping him off, you have a real problem, one for which Prudie doubts that parking Dad at a Holiday Inn is the answer.",Prudie thinks you have some real issues that need solving.,round2,group3,"['No', 'No', 'No', 'No', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",neutral,False,temporal_reasoning,No
894,"['309', '311', '332', '342', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,88349e,88349,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.",Slate should make the effort to discover the truth of the connection.,round2,group3,"['No', 'No', 'No', 'No', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",neutral,False,temporal_reasoning,No
895,"['311', '337', '310', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18892c,18892,All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).,There is no website that will direct you to www.georgewbush.com.,round2,group3,"['No', 'No', 'No', 'No', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",contradiction,True,temporal_reasoning,No
896,"['309', '311', '310', '342', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,85742n,85742,If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.,"The NYT's issue featuring the story on a drug preventing breast cancer as a top story was widely popular among its readers, especially doctors.",round2,group3,"['No', 'No', 'No', 'No', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",neutral,True,temporal_reasoning,No
897,"['309', '311', '342', '336', '329']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,25477n,25477,People put me up on a pedestal that I don't belong in my personal life.,They enjoy the opinions of others.,round2,group3,"['No', 'No', 'No', 'No', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",entailment,False,temporal_reasoning,No
898,"['332', '333', '319', '324', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40115e,40115,"The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.",All the Jewish Characters are Christian in the Left Behind series.,round2,group3,"['No', 'No', 'No', 'No', 'Yes']","['Temporal', 'Temporal;Intervals/Numbers']",contradiction,False,temporal_reasoning,No
899,"['316', '332', '310', '309', '329']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,145557c,145557,"A new guideline, for example, may tell us to send heart surgery patients home earlier.",Guidelines stay in place foever.,round2,group3,"['No', 'No', 'No', 'No', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",contradiction,True,temporal_reasoning,No
900,"['316', '311', '310', '336', '309']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,41494e,41494,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.",The setting is unknown.,round2,group3,"['No', 'No', 'No', 'No', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",entailment,True,temporal_reasoning,No
901,"['309', '337', '310', '342', '329']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,100409e,100409,"That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.",There is a common mathematical formula for total expenditure.,round2,group3,"['No', 'No', 'No', 'No', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",entailment,True,temporal_reasoning,No
902,"['311', '306', '342', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,98237c,98237,He writes that it's the first time he's added such a track.,"Many times previously he'd added a track like this, so this time around he decided against it.",round2,group3,"['Yes', 'No', 'Yes', 'Yes', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",contradiction,True,temporal_reasoning,Yes
903,"['311', '337', '310', '336', '329']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,98237n,98237,He writes that it's the first time he's added such a track.,"In the past he'd always wanted to add a track like this, so he's happy he's been able to add such a track.",round2,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",neutral,True,temporal_reasoning,Yes
904,"['309', '337', '310', '336', '329']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,25477e,25477,People put me up on a pedestal that I don't belong in my personal life.,They are admired.,round2,group3,"['No', 'No', 'No', 'No', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",entailment,True,temporal_reasoning,No
905,"['309', '311', '310', '342', '329']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,25477c,25477,People put me up on a pedestal that I don't belong in my personal life.,People put them on a pedestal in their business life.,round2,group3,"['No', 'No', 'No', 'No', 'No']","['Temporal', 'Temporal;Intervals/Numbers']",neutral,False,temporal_reasoning,No
