,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
12188,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,LotS,4,combined,cross_eval,0.6
12189,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LotS,4,combined,cross_eval,0.6
12190,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.6
12191,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.6
12192,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,LotS,4,combined,cross_eval,0.6
12193,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,LotS,4,combined,cross_eval,0.6
12194,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.6
12195,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,LotS,4,combined,cross_eval,0.6
12196,Logic,Downward monotone,combined,0.19230769230769232,glue,LotS,4,combined,cross_eval,0.6
12197,Logic,Downward monotone,entailment,0.2727272727272727,glue,LotS,4,combined,cross_eval,0.6
12198,Logic,Downward monotone,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.6
12199,Logic,Downward monotone,neutral,0.13333333333333333,glue,LotS,4,combined,cross_eval,0.6
12200,Logic,Temporal,combined,0.7142857142857143,glue,LotS,4,combined,cross_eval,0.6
12201,Logic,Temporal,entailment,1.0,glue,LotS,4,combined,cross_eval,0.6
12202,Logic,Temporal,contradiction,0.625,glue,LotS,4,combined,cross_eval,0.6
12203,Logic,Temporal,neutral,0.4444444444444444,glue,LotS,4,combined,cross_eval,0.6
12204,Lexical Semantics,Redundancy,combined,0.7692307692307693,glue,LotS,4,combined,cross_eval,0.6
12205,Lexical Semantics,Redundancy,entailment,0.8333333333333334,glue,LotS,4,combined,cross_eval,0.6
12206,Lexical Semantics,Redundancy,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.6
12207,Lexical Semantics,Redundancy,neutral,0.0,glue,LotS,4,combined,cross_eval,0.6
12208,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,LotS,4,combined,cross_eval,0.6
12209,Logic,Conjunction;Negation,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.6
12210,Logic,Conjunction;Negation,contradiction,0.5,glue,LotS,4,combined,cross_eval,0.6
12211,Logic,Conjunction;Negation,neutral,1.0,glue,LotS,4,combined,cross_eval,0.6
12212,Logic,Disjunction;Negation,combined,0.0,glue,LotS,4,combined,cross_eval,0.6
12213,Logic,Disjunction;Negation,entailment,0.0,glue,LotS,4,combined,cross_eval,0.6
12214,Logic,Disjunction;Negation,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.6
12215,Logic,Disjunction;Negation,neutral,0.0,glue,LotS,4,combined,cross_eval,0.6
12216,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,LotS,4,combined,cross_eval,0.6
12217,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.6
12218,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.6
12219,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.6
12220,Logic,Intervals/Numbers,combined,0.5,glue,LotS,4,combined,cross_eval,0.6
12221,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,LotS,4,combined,cross_eval,0.6
12222,Logic,Intervals/Numbers,contradiction,0.6428571428571429,glue,LotS,4,combined,cross_eval,0.6
12223,Logic,Intervals/Numbers,neutral,0.4444444444444444,glue,LotS,4,combined,cross_eval,0.6
12224,Knowledge,Common sense,combined,0.6866666666666666,glue,LotS,4,combined,cross_eval,0.6
12225,Knowledge,Common sense,entailment,0.6428571428571429,glue,LotS,4,combined,cross_eval,0.6
12226,Knowledge,Common sense,contradiction,0.7931034482758621,glue,LotS,4,combined,cross_eval,0.6
12227,Knowledge,Common sense,neutral,0.5833333333333334,glue,LotS,4,combined,cross_eval,0.6
12228,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666,glue,LotS,4,combined,cross_eval,0.6
12229,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666,glue,LotS,4,combined,cross_eval,0.6
12230,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.6
12231,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,LotS,4,combined,cross_eval,0.6
12232,Logic,Intervals/Numbers;Non-monotone,combined,1.0,glue,LotS,4,combined,cross_eval,0.6
12233,Logic,Intervals/Numbers;Non-monotone,entailment,1.0,glue,LotS,4,combined,cross_eval,0.6
12234,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.6
12235,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.6
12236,Lexical Semantics,Lexical entailment,combined,0.6492537313432836,glue,LotS,4,combined,cross_eval,0.6
12237,Lexical Semantics,Lexical entailment,entailment,0.7446808510638298,glue,LotS,4,combined,cross_eval,0.6
12238,Lexical Semantics,Lexical entailment,contradiction,0.8846153846153846,glue,LotS,4,combined,cross_eval,0.6
12239,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143,glue,LotS,4,combined,cross_eval,0.6
12240,Lexical Semantics,Morphological negation,combined,0.9615384615384616,glue,LotS,4,combined,cross_eval,0.6
12241,Lexical Semantics,Morphological negation,entailment,1.0,glue,LotS,4,combined,cross_eval,0.6
12242,Lexical Semantics,Morphological negation,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.6
12243,Lexical Semantics,Morphological negation,neutral,0.5,glue,LotS,4,combined,cross_eval,0.6
12244,Lexical Semantics,Quantifiers,combined,0.8043478260869565,glue,LotS,4,combined,cross_eval,0.6
12245,Lexical Semantics,Quantifiers,entailment,0.9230769230769231,glue,LotS,4,combined,cross_eval,0.6
12246,Lexical Semantics,Quantifiers,contradiction,0.875,glue,LotS,4,combined,cross_eval,0.6
12247,Lexical Semantics,Quantifiers,neutral,0.6470588235294118,glue,LotS,4,combined,cross_eval,0.6
12248,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0,glue,LotS,4,combined,cross_eval,0.6
12249,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,LotS,4,combined,cross_eval,0.6
12250,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.6
12251,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,LotS,4,combined,cross_eval,0.6
12252,Predicate-Argument Structure,Datives,combined,0.85,glue,LotS,4,combined,cross_eval,0.6
12253,Predicate-Argument Structure,Datives,entailment,1.0,glue,LotS,4,combined,cross_eval,0.6
12254,Predicate-Argument Structure,Datives,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.6
12255,Predicate-Argument Structure,Datives,neutral,0.25,glue,LotS,4,combined,cross_eval,0.6
12256,Logic,Disjunction,combined,0.5454545454545454,glue,LotS,4,combined,cross_eval,0.6
12257,Logic,Disjunction,entailment,0.5555555555555556,glue,LotS,4,combined,cross_eval,0.6
12258,Logic,Disjunction,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.6
12259,Logic,Disjunction,neutral,0.45454545454545453,glue,LotS,4,combined,cross_eval,0.6
12260,Logic,Temporal;Conjunction,combined,0.0,glue,LotS,4,combined,cross_eval,0.6
12261,Logic,Temporal;Conjunction,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.6
12262,Logic,Temporal;Conjunction,contradiction,0.0,glue,LotS,4,combined,cross_eval,0.6
12263,Logic,Temporal;Conjunction,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.6
12264,Predicate-Argument Structure,Relative clauses,combined,0.6666666666666666,glue,LotS,4,combined,cross_eval,0.6
12265,Predicate-Argument Structure,Relative clauses,entailment,0.875,glue,LotS,4,combined,cross_eval,0.6
12266,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,LotS,4,combined,cross_eval,0.6
12267,Predicate-Argument Structure,Relative clauses,neutral,0.6666666666666666,glue,LotS,4,combined,cross_eval,0.6
12268,Logic,Double negation,combined,0.9230769230769231,glue,LotS,4,combined,cross_eval,0.6
12269,Logic,Double negation,entailment,1.0,glue,LotS,4,combined,cross_eval,0.6
12270,Logic,Double negation,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.6
12271,Logic,Double negation,neutral,0.0,glue,LotS,4,combined,cross_eval,0.6
12272,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,LotS,4,combined,cross_eval,0.6
12273,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,LotS,4,combined,cross_eval,0.6
12274,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.6
12275,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.6
12276,Logic,Universal,combined,0.9285714285714286,glue,LotS,4,combined,cross_eval,0.6
12277,Logic,Universal,entailment,0.8,glue,LotS,4,combined,cross_eval,0.6
12278,Logic,Universal,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.6
12279,Logic,Universal,neutral,1.0,glue,LotS,4,combined,cross_eval,0.6
12280,Logic,Conditionals,combined,0.6363636363636364,glue,LotS,4,combined,cross_eval,0.6
12281,Logic,Conditionals,entailment,0.7857142857142857,glue,LotS,4,combined,cross_eval,0.6
12282,Logic,Conditionals,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.6
12283,Logic,Conditionals,neutral,0.16666666666666666,glue,LotS,4,combined,cross_eval,0.6
12284,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75,glue,LotS,4,combined,cross_eval,0.6
12285,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,LotS,4,combined,cross_eval,0.6
12286,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5,glue,LotS,4,combined,cross_eval,0.6
12287,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,LotS,4,combined,cross_eval,0.6
12288,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,LotS,4,combined,cross_eval,0.6
12289,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,LotS,4,combined,cross_eval,0.6
12290,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.6
12291,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,LotS,4,combined,cross_eval,0.6
12292,Logic,Universal;Conjunction,combined,0.5,glue,LotS,4,combined,cross_eval,0.6
12293,Logic,Universal;Conjunction,entailment,0.5,glue,LotS,4,combined,cross_eval,0.6
12294,Logic,Universal;Conjunction,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.6
12295,Logic,Universal;Conjunction,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.6
12296,Logic,Existential;Upward monotone,combined,1.0,glue,LotS,4,combined,cross_eval,0.6
12297,Logic,Existential;Upward monotone,entailment,1.0,glue,LotS,4,combined,cross_eval,0.6
12298,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.6
12299,Logic,Existential;Upward monotone,neutral,1.0,glue,LotS,4,combined,cross_eval,0.6
12300,Logic,Conjunction;Upward monotone,combined,1.0,glue,LotS,4,combined,cross_eval,0.6
12301,Logic,Conjunction;Upward monotone,entailment,1.0,glue,LotS,4,combined,cross_eval,0.6
12302,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.6
12303,Logic,Conjunction;Upward monotone,neutral,1.0,glue,LotS,4,combined,cross_eval,0.6
12304,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,LotS,4,combined,cross_eval,0.6
12305,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,LotS,4,combined,cross_eval,0.6
12306,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.6
12307,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,LotS,4,combined,cross_eval,0.6
12308,Logic,Negation,combined,0.7037037037037037,glue,LotS,4,combined,cross_eval,0.6
12309,Logic,Negation,entailment,0.6666666666666666,glue,LotS,4,combined,cross_eval,0.6
12310,Logic,Negation,contradiction,0.7894736842105263,glue,LotS,4,combined,cross_eval,0.6
12311,Logic,Negation,neutral,0.46153846153846156,glue,LotS,4,combined,cross_eval,0.6
12312,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,LotS,4,combined,cross_eval,0.6
12313,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LotS,4,combined,cross_eval,0.6
12314,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.6
12315,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,LotS,4,combined,cross_eval,0.6
12316,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,LotS,4,combined,cross_eval,0.6
12317,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LotS,4,combined,cross_eval,0.6
12318,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.6
12319,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,LotS,4,combined,cross_eval,0.6
12320,Logic,Non-monotone,combined,0.45454545454545453,glue,LotS,4,combined,cross_eval,0.6
12321,Logic,Non-monotone,entailment,1.0,glue,LotS,4,combined,cross_eval,0.6
12322,Logic,Non-monotone,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.6
12323,Logic,Non-monotone,neutral,0.29411764705882354,glue,LotS,4,combined,cross_eval,0.6
12324,Logic,Upward monotone,combined,0.7333333333333333,glue,LotS,4,combined,cross_eval,0.6
12325,Logic,Upward monotone,entailment,0.9230769230769231,glue,LotS,4,combined,cross_eval,0.6
12326,Logic,Upward monotone,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.6
12327,Logic,Upward monotone,neutral,0.5882352941176471,glue,LotS,4,combined,cross_eval,0.6
12328,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461,glue,LotS,4,combined,cross_eval,0.6
12329,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,LotS,4,combined,cross_eval,0.6
12330,Predicate-Argument Structure,Nominalization,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.6
12331,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,LotS,4,combined,cross_eval,0.6
12332,Knowledge,World knowledge,combined,0.5895522388059702,glue,LotS,4,combined,cross_eval,0.6
12333,Knowledge,World knowledge,entailment,0.7301587301587301,glue,LotS,4,combined,cross_eval,0.6
12334,Knowledge,World knowledge,contradiction,0.46875,glue,LotS,4,combined,cross_eval,0.6
12335,Knowledge,World knowledge,neutral,0.46153846153846156,glue,LotS,4,combined,cross_eval,0.6
12336,Predicate-Argument Structure,Active/Passive,combined,0.59375,glue,LotS,4,combined,cross_eval,0.6
12337,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LotS,4,combined,cross_eval,0.6
12338,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.6
12339,Predicate-Argument Structure,Active/Passive,neutral,0.1875,glue,LotS,4,combined,cross_eval,0.6
12340,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182,glue,LotS,4,combined,cross_eval,0.6
12341,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895,glue,LotS,4,combined,cross_eval,0.6
12342,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.6
12343,Predicate-Argument Structure,Intersectivity,neutral,0.48,glue,LotS,4,combined,cross_eval,0.6
12344,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25,glue,LotS,4,combined,cross_eval,0.6
12345,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,LotS,4,combined,cross_eval,0.6
12346,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,LotS,4,combined,cross_eval,0.6
12347,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.6
12348,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571,glue,LotS,4,combined,cross_eval,0.6
12349,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286,glue,LotS,4,combined,cross_eval,0.6
12350,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.6
12351,Predicate-Argument Structure,Prepositional phrases,neutral,0.7857142857142857,glue,LotS,4,combined,cross_eval,0.6
12352,Logic,Existential,combined,0.6428571428571429,glue,LotS,4,combined,cross_eval,0.6
12353,Logic,Existential,entailment,0.8,glue,LotS,4,combined,cross_eval,0.6
12354,Logic,Existential,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.6
12355,Logic,Existential,neutral,0.42857142857142855,glue,LotS,4,combined,cross_eval,0.6
12356,Logic,Downward monotone;Conditionals,combined,0.0,glue,LotS,4,combined,cross_eval,0.6
12357,Logic,Downward monotone;Conditionals,entailment,0.0,glue,LotS,4,combined,cross_eval,0.6
12358,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,LotS,4,combined,cross_eval,0.6
12359,Logic,Downward monotone;Conditionals,neutral,0.0,glue,LotS,4,combined,cross_eval,0.6
12360,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,LotS,4,combined,cross_eval,0.6
12361,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.6
12362,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,LotS,4,combined,cross_eval,0.6
12363,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,LotS,4,combined,cross_eval,0.6
12364,Logic,Disjunction;Non-monotone,combined,0.0,glue,LotS,4,combined,cross_eval,0.6
12365,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,LotS,4,combined,cross_eval,0.6
12366,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,LotS,4,combined,cross_eval,0.6
