,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
321,"['337', '318', '306', '316', '332']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,62414e,62414,Interesting Conflict Over Conflict of Interest,Someone gets very interested in a clash,synonym_antonym,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],round2,group3,neutral,False
322,"['336', '331', '311', '332', '315']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,74078e,74078,"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.","Using the local bank, Chevy dealer and chain retailer is viewed as an ugly backdrop for baseball.",synonym_antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,entailment,True
323,"['332', '331', '306', '316', '309']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,45816n,45816,"But many have--if a passenger with the problem calls in advance, there will be no peanuts on that flight.",There is sometimes an issue buying the peanuts for some flights.,synonym_antonym,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,['Lexical entailment'],round2,group3,neutral,True
324,"['329', '331', '339', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,69413e,69413,Acquaintances of mine have become Orthodox because of the codes.,My friends became Orthodox.,synonym_antonym,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],round2,group3,entailment,True
325,"['336', '331', '306', '316', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4649e,4649,"Post ies, on the other hand, obsess on the Times . Last month at the Post 's annual Pugwash editorial retreat, outgoing Managing Editor Robert Kaiser began his speech with the preposterous boast that the Post , with a staff half the size of the Times ', does more for its readers, day in and day out.",The Post holds an annual editorial retreat.,synonym_antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,entailment,True
326,"['332', '333', '332', '315', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,72875n,72875,"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.",My people really appreciated the contribution I felt blessed to make,synonym_antonym,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Lexical entailment'],round2,group3,neutral,True
327,"['337', '331', '311', '332', '315']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,135497c,135497,"But it's also true that in every case, these cynical charges have stuck.",The claims were kind of cute,synonym_antonym,"['No', 'No', 'No', 'Yes', 'Yes']",No,['Lexical entailment'],round2,group3,contradiction,True
328,"['332', '331', '311', '332', '315']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,9307c,9307,One  A paranoid schizophrenic who had been briefly hospitalized at least 15 times killed a 25-year-old woman.,The 25 year old woman lived from the attack of the paranoid schizophrenic.,synonym_antonym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],round2,group3,contradiction,True
329,"['337', '337', '342', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,38527e,38527,"will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media.",Howard Kurtz is interested in politics,synonym_antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,entailment,True
330,"['315', '333', '306', '316', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,33764e,33764,"A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home.",A string of discoveries has helped us learn more about archebacteria.,synonym_antonym,"['No', 'Yes', 'No', 'Yes', 'No']",No,['Lexical entailment'],round2,group3,entailment,True
331,"['332', '333', '332', '315', '309']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,53468c,53468,"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?",The advertising vessel of the internet is a disaster and no one will use it.,synonym_antonym,"['No', 'Yes', 'Yes', 'Yes', 'No']",Yes,['Lexical entailment'],round2,group3,contradiction,True
332,"['337', '337', '342', '336', '309']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,122632n,122632,My only regret is that I passed up a chance to order roasted pigeon in Florence.,Roasted birds are a typical dish in Florence,synonym_antonym,"['No', 'Yes', 'Yes', 'No', 'No']",No,['Lexical entailment'],round2,group3,neutral,True
333,"['329', '301', '306', '316', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,26460e,26460,"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.","Once in awhile, democracies will attack first.",synonym_antonym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,entailment,True
334,"['342', '337', '315', '339']","['neutral', 'neutral', 'neutral', 'neutral']",neutral,118064n,118064,Wacky Tangent of the  Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.,Ken Bode used to work for the New York Times Magazine.,synonym_antonym,"['No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,neutral,True
335,"['336', '333', '306', '316', '309']","['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']",neutral,73271n,73271,"This unfortunate result goes unmentioned in Penn's summary, and the DLC's press release begins as though it never  Democratic rank and file voters are following President Clinton into the vital center of the national debate, according to a new survey.",This could be a good thing.,synonym_antonym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],round2,group3,contradiction,False
336,"['332', '316', '332', '337', '315']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40075n,40075,"In an interview with the Chronicle for Higher Education , Levitt took credit for launching the letter-writing  I was mad as hell that such an irresponsible review had run in Science , he said.",Levitt got the idea for staring the letter-writing from a friend.,synonym_antonym,"['Yes', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,contradiction,False
337,"['332', '333', '332', '315', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,53468e,53468,"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?",The internet can be used as an advertising vessel.,synonym_antonym,"['No', 'Yes', 'Yes', 'Yes', 'No']",Yes,['Lexical entailment'],round2,group3,entailment,True
338,"['336', '331', '311', '332', '315']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,83655n,83655,That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.,Others followed in Alan Greenspan's footsteps in 1987.,synonym_antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,neutral,True
339,"['337', '301', '306', '316', '336']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,135497n,135497,"But it's also true that in every case, these cynical charges have stuck.",The claims were fully justified,synonym_antonym,"['No', 'Yes', 'No', 'Yes', 'No']",No,['Lexical entailment'],round2,group3,neutral,True
340,"['336', '319', '311', '324', '339']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,88064e,88064,"If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.",The current theatrical reminded one of Fuller in Leonardo and Liberace.,synonym_antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,entailment,True
341,"['342', '318', '306', '316', '332']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,98078e,98078,"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",An investigation whether Y2K preparations was a waste of time was performed.,synonym_antonym,"['Yes', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,entailment,True
342,"['337', '333', '306', '316', '309']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,122632e,122632,My only regret is that I passed up a chance to order roasted pigeon in Florence.,In Florence is possible to eat unusual food like roasted birds,synonym_antonym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,entailment,True
343,"['337', '333', '332', '315', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,107978c,107978,"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.",The political values are perfect in the way they are,synonym_antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,contradiction,True
344,"['332', '316', '332', '337', '315']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,9307e,9307,One  A paranoid schizophrenic who had been briefly hospitalized at least 15 times killed a 25-year-old woman.,A 25 year old woman was killed by a paranoid schizophrenic.,synonym_antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,entailment,True
345,"['336', '306', '316', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,88064n,88064,"If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.",One could say that bad boys with pretty faces are always favored highly.,synonym_antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group3,neutral,True
