,uid,premise,hypothesis,label,model_label,emturk,genre,reason,tag,pred,correct
1885,5911923e-601b-493f-ae65-ac6637662a47,"Kim Da-som (born May 6, 1993), better known mononymously as Dasom, is a South Korean singer and actress. She is best known as a former member of South Korean girl group Sistar under Starship Entertainment. She has acted in films and television dramas, including ""Family"" (2012–2013), ""Melody of Love"" (2013–2014) and ""The Virtual Bride"" (2015).",She acted recently for three years,entailment,c,True,wikipedia,She starred in three dramas from the years 2012-2015 a period of three years. The model might have had problems with the vague language.,r2_dev,neutral,False
1886,bad5f282-3410-4f8f-b60d-35a08a37f8b8,"Lament is the seventh studio album by British new wave band Ultravox, released in the UK on 6 April 1984. It was the last album featuring original drummer Warren Cann until the band's reunion album ""Brilliant"" in 2012. The album peaked at #8 on the UK album chart and was certified Gold by the BPI in June 1984 for 100,000 copies sold. It also reached #25 in Germany and #115 in the United States.","Being in the top #100 album chart for the US, Lament was very popular with the American speaking audience. ",contradiction,n,True,wikipedia,Lament was not in the top #100 on the album charts for the US. I believe the AI was unable to determine that being #115 is not a sign of high popularity.,r2_dev,neutral,False
1887,74fed3be-95ca-4522-81a2-300ed8d74533,"Derek Ervin Smith (November 1, 1961 – August 9, 1996) was an American professional basketball player. He won a national championship with the Louisville Cardinals in 1980, and spent nine years in the NBA in a career shortened by a knee injury. He would later become an assistant coach for the Washington Bullets from 1994 until his death.",Derek Smith spent less than a decade playing in the NBA.,entailment,c,False,wikipedia,I don't think it knows decade = 10 years.,r2_dev,contradiction,False
1888,804ebaa7-530e-4233-8857-12cf9c0a6ce0,"Uncommon Danger is the second novel by British thriller writer Eric Ambler, published in 1937. In his autobiography, ""Here Lies"", Ambler explains the original title was ""Background To Danger"", but his British publisher disliked the word 'background', so it was published in all English-speaking countries except the US as ""Uncommon Danger"".","Uncommon Danger is the last novel by British thriller writer Eric Ambler, published in 1937",neutral,c,True,wikipedia,We aren't sure if it's the last novel or not,r2_dev,contradiction,False
1889,36192fd4-608b-429e-97d5-297f89b696ea,"""Thank You"" is the third single by heavy metal band Hellyeah from their debut album ""Hellyeah"". The song is a tribute to all of the band's recently departed family members: Vinnie Paul's brother Dimebag Darrell, Tom Maxwell's mother, and Chad Gray's grandmother. The song reached #37 on the ""Billboard"" Hot Mainstream Rock Tracks chart.",The album Hellyeah is the third album by the band Hellyeah,contradiction,n,False,wikipedia,It is incorrect because it says it is their debut album. The system doesn't recognize debut as first,r2_dev,contradiction,True
1890,a69d451f-4723-47d1-b7f9-2b88cd852f35,"Wood River is a provincial electoral district for the Legislative Assembly of Saskatchewan, Canada. Located in southern Saskatchewan, the district was created by the ""Representation Act, 1994"" (Saskatchewan) out of the former constituency of Assiniboia-Gravelbourg and half of the Shaunavon district.",Wood River was created by a Representation Act which contained the year 1993 in the title.,contradiction,e,False,wikipedia,"It contained the year 1994 in the title, not 1993. It's difficult because the years are similar which is enough to confuse the system.",r2_dev,contradiction,True
1891,a2fc938f-788d-4d9a-a607-0355935f150b,"Slam Creepers were a rock band from Vansbro, Sweden formed by Björn Skifs in 1962 and broke up in 1969. Björn Skifs then went on a solo career. They had some moderate hits including a cover of a Foundations song ""We Are Happy People"". Skifs would later find success with a number 1 hit ""Hooked on a Feeling as a member of Blue Swede.","The band Slam Creepers did not have a hit with ""Hooked on a Feeling"".",entailment,c,False,wikipedia,"Slam Creepers did not have a hit with this song, Blue Swede did. Computer must not be able to parse out the change in band.",r2_dev,contradiction,False
1892,78b0714e-6f2d-4522-8143-c94c3d43f6df,"Michael Hestbæk (born May 19, 1969 in Copenhagen) is a Danish Olympic sailor in the Star and 49er classes. He finished 9th in the 1996 and 2000 Summer Olympics, in the Star and in the 49er classes respectively, in 11th at the 2012 Summer Olympics in the Star category again and took a bronze medal at the 2012 Star World Championships.",He was born in the month after february,contradiction,e,False,wikipedia,"He was born in May, which is not the month after february. Therefor it is incorrect. The model has issues with months to numbers I think",r2_dev,entailment,False
1893,1d3ed3df-a1e0-4f93-83ec-3f571e1bad71,"The National List (Italian: ""Lista Nazionale"" ) also known as ""Listone"" (literally ""Big List"") was a Fascist and nationalist coalition of political parties in Italy put together for the 1924 general election, and led by Benito Mussolini, Prime Minister of Italy and leader of the National Fascist Party.",fascist put italy together ,neutral,e,False,wikipedia,the national list was a coalition of different parties that put ialy together for the general election,r2_dev,entailment,False
1894,0800f448-c429-49b8-b414-3a350dc85f52,"Homicide: The Movie is a television movie that aired February 13, 2000, one year after the completion of the American police drama television series """". It was written by the series' head writer Tom Fontana and staff writers Eric Overmyer and James Yoshimura, and directed by Jean de Segonzac, who had served as a cinematographer and director several times during the show's run.",Homicide: The Movie aired 16 years ago.,contradiction,e,False,wikipedia,My statement is definitely incorrect because the context stated that it aired in 2000 so it has been over 19 years since it aired. I think it was too difficult for the system because it assumed that it made more sense if it actually aired 16 years ago.,r2_dev,contradiction,True
1895,9ec001c5-fbe8-4a3f-89a7-d66cb3ac7a86,"Night of Terror is a 1933 American Pre-Code horror film directed by Benjamin Stoloff, and starring Bela Lugosi, Sally Blane, Wallace Ford, and Tully Marshall. Despite receiving top billing, Bela Lugosi has a relatively small part. The film is also known as He Lived to Kill and Terror in the Night.",Night of Terror likely contains content that would have been against the Hayes Code since it came out before its implementation.,neutral,e,True,wikipedia,"The context mentions the Hayes Code, so I chose to talk about that aspect which confused the model since it was not detailed in the context.",r2_dev,neutral,True
1896,69dfa974-54bf-4a30-9c03-c6b6b765bc29,"James Bongani Kamte (born 20 July 1982), nicknamed ""Cobra"", is a South African professional golfer. He has played on the Sunshine Tour, Challenge Tour, European Tour, and Asian Tour. He earned his tour card for the 2008 European Tour season by finishing in the top 30 of the qualifying school.",Kamte finished in the top 20 of his European Tour Season.,contradiction,n,False,wikipedia,"the sentence says top 30, not top 20. ",r2_dev,neutral,False
1897,a336d3a5-a224-448a-93d2-6cce2c077610,"Sylvia McNair (born June 23, 1956) is an American opera singer and classical recitalist who has also achieved notable success in the Broadway and cabaret genres. McNair, a soprano, has made several critically acclaimed recordings and has won two Grammy Awards.",Sylvia McNair achieve notable success on the Sopranos.,contradiction,n,False,wikipedia,"Sylvia is a Soprano singer, she did not star on the Sopranos.",r2_dev,contradiction,True
1898,137cd4bf-9012-4eea-9bf3-0100a0fab1bd,"The 18th Annual Latin Grammy Awards will be held on Thursday, November 16, 2017 at the MGM Grand Garden Arena in Las Vegas. It will be broadcast on Univision at 8PM ET\PT. This will mark the tenth year Las Vegas hosts the Latin Grammy Awards and will also mark the telecasts return to the MGM Grand Garden Arena.",The 18th Latin Grammy's were held in the winter nearly two years before today.,entailment,c,False,wikipedia,They were held in winter nearly two years ago. I think the system missed it because of my language.,r2_dev,contradiction,False
1899,4082dfaf-2902-495d-b73b-05c9005724e3,"Tillya tepe, Tillia tepe or Tillā tapa (Persian: طلا تپه‎ ‎ ) or (literally ""Golden Hill"" or ""Golden Mound"") is an archaeological site in the northern Afghanistan province of Jowzjan near Sheberghan, excavated in 1978 by a Soviet-Afghan team led by the Greek-Russian archaeologist Viktor Sarianidi, a year before the Soviet invasion of Afghanistan. The hoard is often known as the Bactrian gold.",Viktor Sarianidi had previous experience with excavations. ,neutral,e,False,wikipedia,The context statement doesn't specify whether Viktor Sarianidi was experienced in excavations or not. ,r2_dev,neutral,True
1900,59a3c699-4525-42da-80cc-2962362fad8e,"Dürnstein is a small town on the Danube river in the Krems-Land district, in the Austrian state of Lower Austria. It is one of the most-visited tourist destinations in the Wachau region and also a well-known wine growing area. The municipality consists of the Katastralgemeinden ""Dürnstein, Oberloiben"" and ""Unterloiben"".",Durnstein has no agricultural opportunities,contradiction,n,False,wikipedia,It's a wine growing region so there's plenty of agriculture. I think the system had difficulty because the statement requires an inference,r2_dev,contradiction,True
1901,157fce11-0a3d-4d4b-9612-88da58d9e950,"Paul Revere ( ; December 21, 1734 O.S.May 10, 1818) was an American silversmith, engraver, early industrialist, and Patriot in the American Revolution. He is best known for his midnight ride to alert the colonial militia in April 1775 to the approach of British forces before the battles of Lexington and Concord, as dramatized in Henry Wadsworth Longfellow's poem, ""Paul Revere's Ride"" (1861).",Paul Revere died young.,contradiction,n,False,wikipedia,"Paul Revere died as an old man, not a young adult. ",r2_dev,entailment,False
1902,4c2cd3f0-0730-4a72-a5bf-86d358f74c73,"Fabio Ochoa Vásquez (born May 2, 1957) is a former leading member of the Medellín cocaine trafficking cartel, along with his older brothers Juan David and Jorge Luis. His role briefly made him a billionaire. After serving a brief prison term in Colombia, he was arrested and extradited to the US in 1999 and is serving a 30 year term in US federal prison.",Fabio is not the older brother of Juan David.,entailment,c,False,wikipedia,"Fabio was in the cartel with his older brothers Juan David and Jorge Luis, so he is not the elder one. The model just went by the phrase 'older brother' but assigned it to the wrong one.",r2_dev,contradiction,False
