,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
1545,"['324', '319', '316', '329', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,8111e,8111,News argues that most of America's 93 million volunteers aren't doing much good.,The news contends that America has 93 million volunteers that aren't helping much.,round4,group3,"['No', 'No', 'No', 'Yes', 'No']",[''],entailment,True,all_overlap,No
1546,"['306', '327', '306', '324', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,60893n,60893,The image it suggests to your steadfast adviser is of two children dancing in a meadow ...,The student interpreted the image in a different way.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,all_overlap,No
1547,"['312', '331', '327', '319', '337']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,26744c,26744,"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.",He usually uses the animations he used in the film he entered.,round4,group3,"['No', 'No', 'No', 'Yes', 'No']",[''],neutral,False,all_overlap,No
1548,"['316', '331', '327', '319', '306']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,143527e,143527,He reported masterfully on the '72 campaign and the Hell's Angels.,He reported on the Hell's Angels during the '72 campaign.,round4,group3,"['Yes', 'No', 'No', 'Yes', 'Yes']",[''],entailment,True,all_overlap,Yes
1549,"['331', '333', '319', '306', '309']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,7091e,7091,A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.,This system can provide people with an avenue to release their stress and to live a life that is less encumbered and overtaken in distress.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,False,all_overlap,No
1550,"['316', '327', '333', '319', '324']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,65568e,65568,But the real dirty work had already been done.,The work was complete.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,all_overlap,No
1551,"['313', '306', '312', '309', '321']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,66185c,66185,The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.,Clinton leaves with a cleansing process.,round4,group3,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",[''],contradiction,True,all_overlap,Yes
1552,"['311', '319', '306', '311', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,69834n,69834,"First, injected cannabinoids may not mirror the effects of smoked marijuana.",Smoked and injected marijuana may mirror effects.,round4,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",[''],contradiction,False,all_overlap,Yes
1553,"['321', '331', '327', '319', '306']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,142326n,142326,"The CMP theory sounds very simple, but it has some remarkable implications.",The CMP theory can be applied to solve difficult problems.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,all_overlap,No
1554,"['321', '333', '316', '324', '313']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,17274n,17274,"After losing his appeal and being scolded by the appeals court judges, he tried to appeal to the Supreme Court.",He lost his appeal because of he had an argument with the judges.,round4,group3,"['No', 'Yes', 'No', 'No', 'No']",[''],neutral,True,all_overlap,No
1555,"['333', '319', '316', '329', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,124755e,124755,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.",Dan Burton urged Janet Reno to have the FBI seize a paperback.,round4,group3,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",[''],entailment,True,all_overlap,Yes
1556,"['329', '333', '319', '312', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,66650n,66650,The relatively small crowds mean that fans sit close to the action.,"Due to small crowds, fans can see the action better, and cheer louder.",round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,all_overlap,No
1557,"['329', '319', '306', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,30221e,30221,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.","Old French ladies enjoy getting ""the look"".",round4,group3,"['No', 'No', 'No', 'Yes', 'No']",[''],neutral,False,all_overlap,No
1558,"['306', '333', '316', '324', '313']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,60893e,60893,The image it suggests to your steadfast adviser is of two children dancing in a meadow ...,She suggest the picture depicts two children dancing in a meadow.,round4,group3,"['No', 'Yes', 'No', 'No', 'No']",[''],entailment,True,all_overlap,No
1559,"['321', '331', '327', '319', '306']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,144549n,144549,"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).",The young woman didn't have other job offers to choose from.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,all_overlap,No
1560,"['316', '331', '327', '319', '306']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,23625e,23625,"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).","Britons trumpet Blake, Keats, Hardy and Auden as worthy.",round4,group3,"['Yes', 'No', 'No', 'Yes', 'Yes']",[''],entailment,True,all_overlap,Yes
1561,"['312', '331', '316', '312', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,26744n,26744,"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.",Kentridge won awards for his film at the show.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,all_overlap,No
1562,"['331', '327', '333', '319', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,139035n,139035,Click here for Finkelstein's explanation of why this logic is expedient.,Finkelstein's explanation of why this logic is desirable is frequently brought up during conversations about the matter.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,all_overlap,No
1563,"['319', '319', '306', '311', '309']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,57297n,57297,"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.",The increase is due in part to the greater number of words present in the language.,round4,group3,"['No', 'No', 'Yes', 'No', 'No']",[''],entailment,False,all_overlap,No
1564,"['333', '331', '327', '319', '337']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,62287n,62287,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.",The state's interest in the media is the least aggravating in the book.,round4,group3,"['Yes', 'No', 'No', 'Yes', 'Yes']",[''],entailment,False,all_overlap,Yes
1565,"['316', '333', '319', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,65568n,65568,But the real dirty work had already been done.,The work was the dirtiest ever.,round4,group3,"['No', 'No', 'Yes', 'No', 'No']",[''],neutral,True,all_overlap,No
1566,"['313', '333', '316', '324', '313']","['contradiction', 'contradiction', 'neutral', 'entailment', 'contradiction']",contradiction,28081c,28081,"And some of the GOP's increasing anti-interventionism can be ascribed to hysterical dislike of President Clinton, rather than to principled belief, and is likely to wane when he is gone.",The hysterical dislike of the GOP can be ascribed to President Clinton.,round4,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",[''],entailment,False,all_overlap,Yes
1567,"['321', '319', '306', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,90726n,90726,The Nobel Prize-winning novelist produces a  Critics say she's stuck in pre-democratic South Africa.,The novelist has not had any new ideas in years.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,all_overlap,No
1568,"['321', '319', '306', '311', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,17274c,17274,"After losing his appeal and being scolded by the appeals court judges, he tried to appeal to the Supreme Court.",The appeals court judges were sympathetic and granted him his appeal.,round4,group3,"['No', 'No', 'Yes', 'No', 'No']",[''],contradiction,True,all_overlap,No
1569,"['321', '319', '306', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,142326c,142326,"The CMP theory sounds very simple, but it has some remarkable implications.",The CMP theory very complicated and has rather  insignificant implications.,round4,group3,"['No', 'No', 'No', 'No', 'Yes']",[''],contradiction,True,all_overlap,No
1570,"['333', '333', '319', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,62287e,62287,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.",The state has an interest in the way the media is used.,round4,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",[''],entailment,True,all_overlap,Yes
1571,"['331', '327', '306', '324', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,1547e,1547,"To be sure, not all auctions are rip-offs.",Not all auctions try to take advantage of you.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,all_overlap,No
1572,"['331', '331', '327', '319', '337']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,12562n,12562,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.","The claims of professor of music, David Cope, were looked into by various parties to assess the validity of it's truth.",round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,all_overlap,No
1573,"['321', '306', '312', '309', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,144549e,144549,"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).","When we saw her again, she was working as a live-in maid for Jason Kinsky.",round4,group3,"['No', 'Yes', 'No', 'No', 'No']",[''],entailment,True,all_overlap,No
