,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
331,"['209', '233', '231', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,123989e,123989,"The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will.",English and math do not usually complement each other,no_overlap,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,True
332,"['236', '201', '230', '235', '237']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,104837e,104837,Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.,Management consultants focus on coworker interactions.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
333,"['236', '233', '222', '201', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,126250n,126250,"A competitive, intellectual upbringing made them obnoxious, passionate, smart, and fabulously successful.",They are working on not being annoying.,no_overlap,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group2,round5,entailment,False
334,"['225', '201', '230', '235', '237']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,31761n,31761,And their criticisms of the NEA are self-fulfilling.,They felt let down after writing their criticisms.,no_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,neutral,True
335,"['225', '231', '201', '230', '235']","['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,31761n,31761,And their criticisms of the NEA are self-fulfilling.,They liked to criticize the NEA.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
336,"['231', '233', '222', '201', '235']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,4082n,4082,"Helms, who will be 81 when his fifth term ends, is increasingly frail.",Helms is facing retirement soon.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
337,"['233', '231', '201', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,16835e,16835,"And here, current history adds a major point.",Current history adds a major point here.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
338,"['236', '233', '231', '234', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,19051c,19051,They post loads of newspaper articles--Yahoo!,They only post newscasts.,no_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round5,entailment,False
339,"['229', '233', '201', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,132273c,132273,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.",Pimps control every woman.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
340,"['209', '231', '201', '230', '235']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,52761c,52761,My unborn children will never appear on the Today show.,My kids will be tv sensations,no_overlap,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,[''],group2,round5,neutral,False
341,"['221', '231', '201', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,122129e,122129,"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.",It's easy to want to praise the rise and continued ascent of America's economy.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
342,"['222', '233', '231', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,101470c,101470,"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.",Whites are unconvincing,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
343,"['201', '231', '201', '230', '235']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,44592e,44592,"The genesis of that position, Albright has insisted, lies in her own life  Her view of the world, she repeats as though it were a mantra, was formed not by Vietnam, but by Munich, by the failure of the great powers to check totalitarian aggression in Central Europe.",Albright despises totalitarian aggression,no_overlap,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round5,contradiction,False
344,"['217', '231', '201', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,60212e,60212,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",Kwanzaa seems to have borrowed a few rituals from Hanukkah.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
345,"['201', '201', '230', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,44592e,44592,"The genesis of that position, Albright has insisted, lies in her own life  Her view of the world, she repeats as though it were a mantra, was formed not by Vietnam, but by Munich, by the failure of the great powers to check totalitarian aggression in Central Europe.",Totalitarian aggression was allowed to spread in Central europe.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
346,"['219', '233', '201', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18264e,18264,"In short, most of the whale is incompressible.",A majority of the whale is difficult to compress,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
347,"['221', '231', '201', '230', '235']","['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,24848n,24848,Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.,Bradley isn't really interested in tax reform.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
348,"['221', '231', '201', '230', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24848n,24848,Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.,Bradley is too concerned with thinking about God to be interested in tax reform.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
349,"['221', '222', '231', '230', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,138537n,138537,She introduced Douglas not only to sex but also to poetry.,She taught Douglas about the works of Shakespeare.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
350,"['214', '233', '231', '201', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,43453e,43453,The Adam's apple is henceforward to be known as the laryngeal prominence . The Achilles tendon now becomes the calcaneal tendon . The space between a woman's breasts is now to be known as the intermammary sulcus .,Both the Adam's Apple and the Achillese tendon have scientific names.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
351,"['231', '231', '201', '230', '235']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,50165c,50165,Advancing such a conflict automatically counts as news.,People refuse to listen to current events when it comes to war.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,contradiction,True
352,"['214', '231', '201', '230', '235']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,34984n,34984,"How characteristically American, wrote Lionel Trilling of Sexual",The author thinks well of people from the United States.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,contradiction,False
353,"['209', '233', '231', '235', '237']","['neutral', 'neutral', 'entailment', 'contradiction', 'neutral']",neutral,60968n,60968,"Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.",IP laws have always been important,no_overlap,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group2,round5,neutral,True
354,"['222', '233', '231', '201', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,101470n,101470,"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.",People of European descent are beautiful,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,neutral,True
355,"['214', '222', '231', '230', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,111010n,111010,The next day everyone insisted it was just a misunderstanding.,There was a heated argument the day before.,no_overlap,"['Yes', 'No', 'Yes', 'No', 'No']",No,[''],group2,round5,entailment,False
356,"['222', '233', '231', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,101470e,101470,"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.",Salisbury has whites,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
357,"['214', '222', '231', '201', '237']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,88584e,88584,A student referendum on notification at the University of Illinois produced the highest turnout for a student election in 10  More than 80 percent of students voted against it.,A prop on a ballot was voted against at a university.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
358,"['226', '214', '234', '230', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,139595n,139595,Or just a philosophy of any weapon to hand?,There is a philosophy of putting arms down.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
359,"['209', '214', '225', '230', '237']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,109818e,109818,"Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.",Bettelheim was depressed,register_change,"['No', 'No', 'Yes', 'No', 'Yes']",No,[''],group2,round5,entailment,True
360,"['233', '233', '226', '231', '201']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,23981n,23981,The Clinton surrogates also held the high ground in the context war.,Clinton surrogates also held the high ground in the context of war and peace.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
361,"['225', '233', '214', '219', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,20304n,20304,There is only one criterion on which to judge road  time posted.,One of the judges is a woman.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
362,"['226', '214', '231', '201', '225']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,123373e,123373,They are the four sentences you always insert in plagiarized papers to throw the professor off track.,The professor reads papers.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
