,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
328,"['229', '214', '229', '235', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24103n,24103,if the United States had used full conventional power.,The United States has more than enough conventional power.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
329,"['214', '229', '226', '218', '211']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,37287e,37287,They just don't like it as much as men do.,Others despise it unlike males.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,[''],group2,round4,neutral,False
330,"['226', '229', '235', '237', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,77483n,77483,"At the least, he was hired in an attempt to influence administration China policy.",The China policy is not ideal.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
331,"['229', '214', '229', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,116253e,116253,Can you point me to housewares?,They are lost and looking for housewares.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
332,"['229', '214', '235', '211', '236']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,101940c,101940,They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.,They have a serious disdain for violence.,no_overlap,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group2,round4,contradiction,True
333,"['231', '203', '229', '235', '211']","['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,21671n,21671,"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.",The strategy of comparing past administrations with current is irrelevant.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,contradiction,False
334,"['236', '214', '225', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,86184e,86184,"In a further role reversal, Gingrich may have positioned himself to fill it.",Gingrich is in a position to fill it himself.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
335,"['231', '214', '235', '211', '236']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,117487e,117487,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Raskolnikov is a leader.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
336,"['222', '229', '226', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,101253c,101253,"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.",Kurds were free to express their identity in Turkey,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
337,"['222', '233', '229', '225', '211']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,18858e,18858,"It's conceivable that some of these allegations are true, and there's no harm in checking them out, as long as the decedent's family agrees to participate.",Assertions of wrongdoing deserve investigation of their veracity,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,neutral,False
338,"['229', '229', '235', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,58353e,58353,"To the sociologists' speculations, add mine.",Add my speculation to the list of sociologists speculating.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
339,"['233', '233', '229', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,29652n,29652,Time 's bank-merger cover story assesses the future of  It will be 1) digital and 2) concentrated in superbanks that handle investments and banking.,Time did a bank-merger cover story in its November issue.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
340,"['233', '233', '229', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,29652e,29652,Time 's bank-merger cover story assesses the future of  It will be 1) digital and 2) concentrated in superbanks that handle investments and banking.,Time did a bank-merger cover story.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
341,"['231', '233', '229', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,117487e,117487,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Raskolnikov has previously proven himself.,no_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,False
342,"['231', '233', '229', '235', '211']","['entailment', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,98608n,98608,and she doesn't floss while driving.,The woman focuses on the road at all times.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,contradiction,False
343,"['229', '233', '229', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,6534e,6534,"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.",The Supreme Court canceled the vote and upheld the ban in South Carolina.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
344,"['229', '233', '229', '235', '211']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24103n,24103,if the United States had used full conventional power.,The United States ran out of power and was over taken.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
345,"['214', '214', '229', '235', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,102354n,102354,Sites have their privacy policies (has anyone ever read one of them?),Privacy pollicies are too long to read.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
346,"['214', '214', '235', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,43051e,43051,"Later, Tom testified against John so as to avoid the electric chair.",One man sold out another.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,entailment,True
347,"['236', '203', '233', '229', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4918e,4918,You and your colleagues must rethink your reticence about not saying anything to anybody.,You and your coworkers should not stay silent.,no_overlap,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,[''],group2,round4,entailment,True
348,"['230', '214', '225', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,108340c,108340,"See you Aug. 12, or soon thereafter, we hope.","Our calendars were fully booked for the month of August, so we were unable to meet anyone.",no_overlap,"['Yes', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,contradiction,True
349,"['229', '233', '214', '219', '230']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,101940n,101940,They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.,They are more than happy and capable to go to war.,no_overlap,"['Yes', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,contradiction,False
350,"['233', '203', '229', '235', '211']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,79789c,79789,"Then again, there is no reason in principle that adoptive parents couldn't take Pitocin once a day for synthetic bonding sessions.","In theory, being with him daily will cause them to drift apart.",no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,entailment,False
351,"['230', '214', '229', '235', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,31706n,31706,"The man who had once come up with a has-been corner skit, in which, as Zmuda recalls, forgotten performers would be sent out to flounder in front of an audience ...","The lesser performers have been sent out first, so that they can lower the bar for the audience's expectations.",no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
352,"['201', '214', '235', '211', '236']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,113496n,113496,"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.",Clinton lost reelection,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
353,"['230', '214', '229', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,108340e,108340,"See you Aug. 12, or soon thereafter, we hope.",We were looking forward to meeting on the twelfth of August.,no_overlap,"['Yes', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,False
354,"['214', '214', '225', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,43051c,43051,"Later, Tom testified against John so as to avoid the electric chair.",Tom would rather get the electric chair than to sell out Tom.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
355,"['229', '229', '226', '235', '211']","['entailment', 'entailment', 'entailment', 'neutral', 'contradiction']",entailment,24103e,24103,if the United States had used full conventional power.,The United States didn't use all of its conventional power,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
356,"['233', '233', '229', '225', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,98300e,98300,An overall increase in prices is only possible when there has been an overall increase in the amount of money in circulation.,An overall increase in prices requires an overall increase in the amount of money in circulation.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
357,"['209', '229', '235', '237', '211']","['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,97929n,97929,"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.",The woman has the best image in the entire city.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,contradiction,False
358,"['214', '229', '235', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,86782e,86782,"Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M.",Wanniski has been drubbed.,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
359,"['209', '229', '226', '218', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,97929c,97929,"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.",The woman is unknown within the capitol.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,[''],group2,round4,contradiction,True
360,"['230', '229', '235', '237', '211']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,142100n,142100,I leave the Senate just as Rep.,They entered the Upper House as the other representative exited.,no_overlap,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,neutral,True
361,"['201', '229', '235', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,13222e,13222,Did Tripp have any input into the salary for her current position?,Tripp is in a salaried position,no_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
