,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
321,"['329', '311', '337', '310', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,18086n,18086,Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,Miller almost took the Fifth.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,neutral,True
322,"['306', '333', '306', '337', '321']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,24656e,24656,"Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.",Beijing had a desire to pursue a good bipartisan relationship with the Republic of China's Deng Xiaoping.,reverse_argument_order,"['No', 'Yes', 'Yes', 'Yes', 'No']",Yes,['Active/Passive'],group3,round3,entailment,True
323,"['309', '337', '304', '342', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,109915e,109915,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.",The book has rhetoric in it that goes against intellectuals.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,entailment,True
324,"['316', '333', '337', '309', '329']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,47402n,47402,How many centuries of good government would it take to balance the score for the Cambodians?,Cambodians want good government.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],group3,round3,neutral,True
325,"['309', '328', '337', '313', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,133923e,133923,Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,Gerth earned an award for his articles.,reverse_argument_order,"['No', 'Yes', 'No', 'Yes', 'No']",No,['Active/Passive'],group3,round3,neutral,False
326,"['336', '311', '342', '309', '329']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,61995e,61995,It's supposed to be no later than Jan.,Jan is the latest it was meant to be.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,['Active/Passive'],group3,round3,entailment,True
327,"['337', '311', '337', '310', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,62273c,62273,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.",The quotes served in the book are all downhearted,reverse_argument_order,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Active/Passive'],group3,round3,neutral,False
328,"['316', '306', '313', '342', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,39614e,39614,After an inquiry regarding Bob Dole's ...,Bob Dole's the subject of the inquiry.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],group3,round3,neutral,False
329,"['333', '311', '337', '310', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,50293c,50293,Bill Clinton has developed a rhetoric and a series of positions that span this divide.,Bill Clinton shut down the divide and its series of positions.,reverse_argument_order,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Active/Passive'],group3,round3,contradiction,True
330,"['329', '328', '337', '313', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18086e,18086,Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,Miller didn't take the fifth.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,entailment,True
331,"['309', '333', '306', '337', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,17667c,17667,He fled in his car when cops arrived and led them on a chase that ended in the massive crash.,He ran away on foot when the police got there.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,contradiction,True
332,"['339', '333', '337', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,21212c,21212,"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)",The show was considered to be a beacon of morality according to all reviewers.,reverse_argument_order,"['No', 'No', 'No', 'Yes', 'No']",No,['Active/Passive'],group3,round3,contradiction,True
333,"['316', '311', '337', '342', '309']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,131298n,131298,Has the post-Tarrantino crime flick lost its charm?,Charm has failed in recent crime flicks.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],group3,round3,contradiction,False
334,"['333', '339', '310', '342', '309']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,27307c,27307,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",The condom is ignored by the viewers.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],group3,round3,contradiction,True
335,"['309', '333', '342', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40100n,40100,Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.,Linda Tripp went to jail for several months.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,neutral,True
336,"['337', '328', '337', '313', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,40647c,40647,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.",Che Guevara was a Chinese hero,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,contradiction,True
337,"['309', '333', '311', '337', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,124288c,124288,I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.,"They give their money away to any and all causes, even if it's worthless.",reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,contradiction,True
338,"['323', '333', '337', '342', '309']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,139802e,139802,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.",He puts in a lot of hours to pursue his dreams.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,entailment,True
339,"['333', '333', '311', '337', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,16156c,16156,"Finally, the tabs have been wallowing recently in the misery of people you can't remember or never heard of.",You are already aware of the misery of the human race.,reverse_argument_order,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,['Active/Passive'],group3,round3,contradiction,True
340,"['336', '339', '310', '342', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,102619e,102619,Syndication revenues will guarantee her millions for years.,Selling the license will give her years of income in the millions.,reverse_argument_order,"['Yes', 'No', 'Yes', 'Yes', 'No']",Yes,['Active/Passive'],group3,round3,contradiction,False
341,"['309', '311', '342', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,109915c,109915,"My bottom line is that I would recommend the book to students and colleagues and I hope it does well, despite its anti-intellectual p.c.",The book is very pro-intellectual.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,entailment,False
342,"['319', '339', '310', '342', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,87643e,87643,"It dramatizes how wanting and memory compete and explores how lonely, unhappy people mythologize their adolescence (D.T.",Adolescence is often looked upon through rose tinted glasses by those who are unhappy.,reverse_argument_order,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Active/Passive'],group3,round3,neutral,False
343,"['336', '333', '342', '309', '329']","['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",neutral,41523n,41523,"* I've also just been reading Fredrik Logevall's Choosing War , a new academic history that argues more or less the exact opposite of Lind's case.",Fredrik Logevall and Lind held a debate for all to watch on their views.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,neutral,True
344,"['319', '310', '342', '336', '309']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'entailment']",contradiction,87643c,87643,"It dramatizes how wanting and memory compete and explores how lonely, unhappy people mythologize their adolescence (D.T.",Memory and wanting are completely exclusive of each other.,reverse_argument_order,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],group3,round3,contradiction,True
345,"['316', '331', '319', '311', '310']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,42239e,42239,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",Voters will play the role of budget analyst when the next recession arrives.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],group3,round3,entailment,True
346,"['336', '333', '337', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,102619c,102619,Syndication revenues will guarantee her millions for years.,She will be unable to support herself.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,contradiction,True
347,"['316', '306', '313', '342', '309']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,39614n,39614,After an inquiry regarding Bob Dole's ...,Bob Dole was ignored in all later inquiries.,reverse_argument_order,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],group3,round3,neutral,True
348,"['310', '337', '304', '342', '321']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,132525e,132525,She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,The aggression that she wielded was easily brushed off by the aloof Bunt.,reverse_argument_order,"['Yes', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group3,round3,contradiction,False
