,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
327,"['225', '214', '219', '225', '235']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,24624e,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.",All of his clothes seem to be find tailored.,reverse_argument_order,"['No', 'No', 'Yes', 'No', 'No']",No,['Active/Passive'],round2,group2,neutral,False
328,"['214', '214', '219', '225', '235']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,37660e,37660,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.",The newspapers are biased against politicians while looking out for journalists.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,contradiction,False
329,"['233', '214', '226', '225']","['entailment', 'entailment', 'entailment', 'entailment']",entailment,63735e,63735,The new rights are nice enough,The new rights seem to be nice enough.,reverse_argument_order,"['No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group2,entailment,True
330,"['201', '217', '222', '201', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,9307n,9307,One  A paranoid schizophrenic who had been briefly hospitalized at least 15 times killed a 25-year-old woman.,More short hospitalizations would not have helped.,synonym_antonym,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,['Lexical entailment'],round2,group2,neutral,True
331,"['229', '217', '222', '214', '230']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,62414n,62414,Interesting Conflict Over Conflict of Interest,you could argue both sides of the argument about the Conflict of Interest,synonym_antonym,"['Yes', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],round2,group2,neutral,True
332,"['237', '214', '231', '235', '236']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,107978e,107978,"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.","After Trump's administration, other presidents will similarly be the focus of challenging probes.",synonym_antonym,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Lexical entailment'],round2,group2,neutral,False
333,"['230', '217', '229', '230', '236']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,83655n,83655,That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.,"Looking back, Greenspan would repeat his 1987 actions without a second thought.",synonym_antonym,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],round2,group2,neutral,True
334,"['211', '217', '229', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24789c,24789,"Indeed, the Democratic counteroffensive has already begun.",The Democratic retaliation is nil.,synonym_antonym,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],round2,group2,contradiction,True
335,"['231', '217', '222', '214', '230']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,88064n,88064,"If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.",Leonardo was a bit of a fashion plate.,synonym_antonym,"['Yes', 'No', 'Yes', 'No', 'Yes']",Yes,['Lexical entailment'],round2,group2,entailment,False
336,"['229', '217', '222', '214', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,122632e,122632,My only regret is that I passed up a chance to order roasted pigeon in Florence.,An opportunity to order roasted pigeon in Florence was missed.,synonym_antonym,"['Yes', 'Yes', 'Yes', 'No', 'No']",Yes,['Lexical entailment'],round2,group2,entailment,True
337,"['209', '217', '226', '219', '234']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40075e,40075,"In an interview with the Chronicle for Higher Education , Levitt took credit for launching the letter-writing  I was mad as hell that such an irresponsible review had run in Science , he said.",Levitt was angry that such a poor review had run in Science.,synonym_antonym,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],round2,group2,entailment,True
338,"['217', '217', '222', '214', '230']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,135497n,135497,"But it's also true that in every case, these cynical charges have stuck.",These cynical charges are going to be continuously held up in future cases.,synonym_antonym,"['No', 'Yes', 'Yes', 'No', 'No']",No,['Lexical entailment'],round2,group2,neutral,True
339,"['209', '229', '201', '230', '234']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,40075n,40075,"In an interview with the Chronicle for Higher Education , Levitt took credit for launching the letter-writing  I was mad as hell that such an irresponsible review had run in Science , he said.","Levitt is highly qualified in his field, which is why he penned a letter to Science.",synonym_antonym,"['Yes', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],round2,group2,neutral,True
340,"['222', '222', '214', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72875e,72875,"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.",I was lucky to contribute to my people,synonym_antonym,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],round2,group2,entailment,True
341,"['235', '233', '214', '229', '201']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,38527e,38527,"will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media.",Brill has received criticism for secretive campaign contributions,synonym_antonym,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],round2,group2,entailment,True
342,"['235', '214', '201', '234', '237']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,38527n,38527,"will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media.",Tony Blankley and Howard Kurtz disagree about the Kenneth Starr case,synonym_antonym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],round2,group2,entailment,False
343,"['222', '214', '231', '225', '236']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,53468n,53468,"But is the Internet so miraculous an advertising vehicle that Gross will be able to siphon off $400 per person from total ad spending of $1,000 per family--or persuade advertisers to spend an additional $400 to reach each of his customers?",Gross will successfully influence advertisers to spend an additional $400,synonym_antonym,"['Yes', 'No', 'Yes', 'No', 'Yes']",Yes,['Lexical entailment'],round2,group2,neutral,True
344,"['222', '214', '201', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,104303n,104303,"High Crimes is painfully shoddy, even for a book rushed to press.",The shabby book High Crimes was rushed out in two weeks,synonym_antonym,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],round2,group2,neutral,True
345,"['237', '233', '214', '229', '201']","['entailment', 'contradiction', 'entailment', 'entailment', 'contradiction']",entailment,33764e,33764,"A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home.","The one celled lifeforms are very old, genetically.",synonym_antonym,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],round2,group2,neutral,False
346,"['231', '217', '222', '201', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,88064c,88064,"If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.","Leonardo was no fashion plate, preferring to always dress in sweatshirts and jeans.",synonym_antonym,"['Yes', 'No', 'Yes', 'No', 'Yes']",Yes,['Lexical entailment'],round2,group2,contradiction,True
347,"['229', '233', '214', '229', '201']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,122632n,122632,My only regret is that I passed up a chance to order roasted pigeon in Florence.,Everyone should jump on the opportunity to order roasted pigeon in Florence.,synonym_antonym,"['Yes', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,contradiction,False
348,"['209', '214', '231', '225', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,2959c,2959,The last 12 years of his life are a blank.,He remembers everything vividly from the last 12 years,synonym_antonym,"['Yes', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,contradiction,True
349,"['201', '222', '214', '201', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,73271n,73271,"This unfortunate result goes unmentioned in Penn's summary, and the DLC's press release begins as though it never  Democratic rank and file voters are following President Clinton into the vital center of the national debate, according to a new survey.",Penn's summary ignored important results intentionally.,synonym_antonym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],round2,group2,neutral,True
350,"['237', '214', '230', '237', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,33764n,33764,"A succession of discoveries has taught us about archeabacteria, very ancient and primitive single-cell organisms that live in the places you'd least expect anything to call home.",Archeabacteria are thought to be some of the first lifeforms that ever developed on Earth.,synonym_antonym,"['Yes', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],round2,group2,neutral,True
351,"['229', '214', '231', '225', '236']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,122632c,122632,My only regret is that I passed up a chance to order roasted pigeon in Florence.,There isn't a single person who would accept the opportunity to order roasted pigeon in Florence.,synonym_antonym,"['Yes', 'No', 'Yes', 'No', 'Yes']",Yes,['Lexical entailment'],round2,group2,neutral,False
352,"['230', '214', '231', '235', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4649c,4649,"Post ies, on the other hand, obsess on the Times . Last month at the Post 's annual Pugwash editorial retreat, outgoing Managing Editor Robert Kaiser began his speech with the preposterous boast that the Post , with a staff half the size of the Times ', does more for its readers, day in and day out.","Robert Kaiser hates the Post and spoke proudly of its main competitor, the Times.",synonym_antonym,"['Yes', 'No', 'Yes', 'No', 'Yes']",Yes,['Lexical entailment'],round2,group2,contradiction,True
