,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
328,"['237', '203', '214', '229', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,124288e,124288,I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.,I am only interesting in spending on causes I have verified as worthy.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,neutral,False
329,"['237', '233', '214', '229', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,14650c,14650,Guess  The argument may be as dumb as it sounds.,This is a brilliant argument.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,neutral,False
330,"['237', '233', '214', '229', '231']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,14650e,14650,Guess  The argument may be as dumb as it sounds.,The ploy is not very well thought through.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,neutral,False
331,"['214', '222', '214', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,130903e,130903,Some are reported as not having been wanted at all.,Some are not wanted at all.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,neutral,False
332,"['222', '214', '230', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,11971e,11971,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.",There was no evidence of cancer after scientists fed irradiated chicken to dogs,reverse_argument_order,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],group2,round3,neutral,False
333,"['222', '222', '230', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,62273c,62273,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.","Quotes from Rosenblatt, Jefferson, and Lincoln are missing from the book",reverse_argument_order,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],group2,round3,contradiction,True
334,"['235', '233', '214', '229', '231']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40647e,40647,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.",Unpublished diaries were part of the source material for the biography,reverse_argument_order,"['Yes', 'No', 'No', 'No', 'Yes']",No,['Active/Passive'],group2,round3,entailment,True
335,"['214', '222', '229', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13756n,13756,It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.,The Republicans do not like working with other Republicans unless it's for a common cause.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,neutral,True
336,"['214', '222', '229', '231', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,132525c,132525,She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,She was calm.,reverse_argument_order,"['No', 'No', 'Yes', 'No', 'No']",No,['Active/Passive'],group2,round3,contradiction,True
337,"['231', '222', '214', '229', '235']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,16156c,16156,"Finally, the tabs have been wallowing recently in the misery of people you can't remember or never heard of.",Everyone you know of has been rejoicing in the misery of the tabloids since time began.,reverse_argument_order,"['Yes', 'Yes', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,contradiction,True
338,"['237', '222', '214', '230', '235']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,124288n,124288,I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.,I have never regretted my spending on charities.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,neutral,True
339,"['222', '217', '229', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,62273e,62273,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.","Quotes from Rosenblatt, Jefferson, and Lincoln are served up in the book",reverse_argument_order,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Active/Passive'],group2,round3,entailment,True
340,"['237', '233', '214', '229', '230']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,87643e,87643,"It dramatizes how wanting and memory compete and explores how lonely, unhappy people mythologize their adolescence (D.T.",If you are unhappy you will make out your adolescence to be greater than it was.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,entailment,True
341,"['237', '217', '233', '229', '230']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,139802n,139802,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.",Humor and gregariousness are the only positive features he has.,reverse_argument_order,"['Yes', 'No', 'Yes', 'No', 'Yes']",Yes,['Active/Passive'],group2,round3,neutral,True
342,"['235', '222', '214', '229', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,133923e,133923,Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,Articles written by Gerth were awarded a prize,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Active/Passive'],group2,round3,entailment,True
343,"['214', '222', '230', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,139568n,139568,"My own little corner of the world, policy wonking, is an example.",I am a politician.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,neutral,True
344,"['214', '233', '222', '214', '229']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,132525n,132525,She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,She was agressive because of an argument.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,neutral,True
345,"['231', '214', '229', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,61995e,61995,It's supposed to be no later than Jan.,January supposedly is no later than what it is.,reverse_argument_order,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Active/Passive'],group2,round3,entailment,True
346,"['201', '217', '214', '237', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,50293c,50293,Bill Clinton has developed a rhetoric and a series of positions that span this divide.,Nothing can cross the divide.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,contradiction,True
347,"['211', '217', '222', '229', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,137646c,137646,"New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ...",John Leonard is from California.,reverse_argument_order,"['No', 'Yes', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,neutral,False
348,"['231', '217', '233', '229', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18086e,18086,Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,Taking the Fifth Amendment was not chosen over taking the First Amendment.,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,['Active/Passive'],group2,round3,entailment,True
349,"['231', '214', '229', '230', '235']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,16156e,16156,"Finally, the tabs have been wallowing recently in the misery of people you can't remember or never heard of.",Those you never heard of have been made famous by the tabloids lately.,reverse_argument_order,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,['Active/Passive'],group2,round3,neutral,False
350,"['237', '233', '222', '214', '229']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,124288c,124288,I am so constituted as to be unable to give away money with any satisfaction until I have made the most careful inquiry as to the worthiness of the cause.,I always go with my gut feeling when choosing a cause to contribute to.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,neutral,False
351,"['222', '214', '229', '230', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,62273n,62273,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.","Quotes from Rosenblatt, Jefferson, and Lincoln are served up in the book, which was first published in 1999",reverse_argument_order,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,['Active/Passive'],group2,round3,entailment,False
352,"['235', '222', '230', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,40647c,40647,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.",The Castro regime tried to prevent the biography from being published,reverse_argument_order,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],group2,round3,entailment,False
353,"['231', '217', '233', '222', '214']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,61995n,61995,It's supposed to be no later than Jan.,January is cold by the time it is supposed to be.,reverse_argument_order,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,['Active/Passive'],group2,round3,entailment,False
354,"['201', '214', '230', '235', '237']","['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,142089n,142089,But it must have a real bite so your mouth feels clean.,It is important for your mouth to feel clean.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],group2,round3,neutral,True
