,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
752,"['139', '115', '123', '135', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,133718e,133718,We briefly discussed the Nazi angle,We stopped talking about the Nazi angle after a short bit.,round2,group1,neutral,False
753,"['107', '115', '123', '130', '102']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,127395e,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",Reed's connections and competence will lead to conservative candidates asking for their assistance.,round2,group1,entailment,True
754,"['103', '115', '123', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,141749c,141749,"Santa delivers to wrong house, returns to take it back.","If Santa brings something to the wrong house he will never return for it, it just has to stay there.",round2,group1,neutral,False
755,"['115', '115', '108', '136', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,38527n,38527,"will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media.",Brill is a republican.,round2,group1,neutral,True
756,"['135', '115', '107', '130', '135']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,65470c,65470,John Kasich dropped his presidential bid.,John Kasich switched parties when he wasn't able to win the republican primaries in order to continue his presidential bid.,round2,group1,entailment,False
757,"['103', '115', '128', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,104935n,104935,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.",Will was part of a little league baseball team in his youth where he gained his love for the game.,round2,group1,neutral,True
758,"['127', '115', '123', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,138337e,138337,"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.",The public cared about Princesses Dianas empathy.,round2,group1,neutral,False
759,"['108', '115', '108', '113', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,88349n,88349,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.",Slate clearly labels which articles are opinion pieces and which are news articles.,round2,group1,contradiction,False
760,"['136', '115', '108', '123', '136']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,131624e,131624,"So it has gone, with conspiracism playing a role in crisis after crisis.",Conspiracism plays a role in crisis's.,round2,group1,entailment,True
761,"['113', '115', '123', '130', '128']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,1858n,1858,That story remains to be told.,The story might not ever be revealed.,round2,group1,neutral,True
762,"['103', '115', '123', '102', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,25477c,25477,People put me up on a pedestal that I don't belong in my personal life.,I feel that me being put on a pedestal as I was is warranted and fitting in every way.,round2,group1,contradiction,True
763,"['130', '115', '135', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69907n,69907,She  People are rarely indifferent to the magazines I've put out.,The strong reactions by people to the author's works is justified.,round2,group1,neutral,True
764,"['125', '115', '107', '108', '136']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40075n,40075,"In an interview with the Chronicle for Higher Education , Levitt took credit for launching the letter-writing  I was mad as hell that such an irresponsible review had run in Science , he said.",The letter received lots of criticism for it's biased methods and questionable theories.,round2,group1,contradiction,False
765,"['139', '115', '139', '128', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,126496e,126496,"At one point, he'd taken 14 shots and hit only four.",He hit less than half of the shots he took.,round2,group1,entailment,True
766,"['108', '115', '108', '123', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24441n,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.",Most people with alternative lifestyles move out of the area after a few years.,round2,group1,neutral,True
767,"['136', '115', '139', '102', '127']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24624c,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.",The man has other things aside from fine tailoring.,round2,group1,entailment,False
768,"['135', '115', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,109031e,109031,Hughes has accomplished this in part by the unusual technique of double ghosting.,Double ghosting is an unusual technique that allowed Hughes to achieve this accomplishment.,round2,group1,neutral,False
769,"['130', '115', '108', '123', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18348c,18348,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.","On top, the face is getting longer, and more narrow.",round2,group1,entailment,False
770,"['130', '115', '107', '130', '135']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,67888e,67888,Windows 95 costs about $90 at my local computer superstore.,"In order to download and use the Windows 95 operating system, you need to buy it.",round2,group1,entailment,True
771,"['136', '115', '108', '139', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,6743e,6743,This should only matter if the person governing is governing over the place where admission to same is the governor's prerogative.,It should only matter in certain circumstances.,round2,group1,neutral,False
772,"['128', '115', '123', '136', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,122632c,122632,My only regret is that I passed up a chance to order roasted pigeon in Florence.,I'm so thankful I decided not to order the roasted pigeon.,round2,group1,contradiction,True
773,"['135', '107', '130', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,132752c,132752,"The editors, for their part, arrange to have them all written just in case I do.","The editors, no thanks to them, never have anything written in case they do need it.",round2,group1,contradiction,True
774,"['139', '107', '136', '130', '128']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,74078e,74078,"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.",Advertising at the baseball field is not attractive.,round2,group1,entailment,True
775,"['133', '107', '136', '130', '135']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,45816e,45816,"But many have--if a passenger with the problem calls in advance, there will be no peanuts on that flight.",Passengers can make special requests on that flight.,round2,group1,neutral,False
776,"['102', '107', '123', '130', '127']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,140672c,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.",The Koreans and Japanese are very collaborative today.,round2,group1,neutral,False
